0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000,91.000000,92.000000,93.000000,94.000000,95.000000,96.000000,97.000000,98.000000,99.000000,
0.000000,2579808124928.000000,0.000000,-4564276215808.000000,0.000000,5578559586304.000000,0.000000,-5578559062016.000000,0.000000,4809102458880.000000,0.000000,-3654918078464.000000,0.000000,2475912331264.000000,0.000000,-1503232524288.000000,0.000000,819945013248.000000,0.000000,-401933860864.000000,0.000000,176850894848.000000,0.000000,-69668536320.000000,0.000000,24478134272.000000,0.000000,-7630835712.000000,0.000000,2096383232.000000,0.000000,-503132000.000000,0.000000,104307848.000000,0.000000,-18407268.000000,0.000000,2711148.000000,0.000000,-324300.000000,0.000000,30268.000000,0.000000,-2068.000000,0.000000,92.000000,0.000000,-2.000000,0.000000,0.000000,-2.000000,0.000000,92.000000,0.000000,-2068.000000,0.000000,30268.000000,0.000000,-324300.000000,0.000000,2711148.000000,0.000000,-18407268.000000,0.000000,104307848.000000,0.000000,-503132000.000000,0.000000,2096383232.000000,0.000000,-7630835712.000000,0.000000,24478134272.000000,0.000000,-69668536320.000000,0.000000,176850894848.000000,0.000000,-401933860864.000000,0.000000,819945013248.000000,0.000000,-1503232524288.000000,0.000000,2475912331264.000000,0.000000,-3654918078464.000000,0.000000,4809102458880.000000,0.000000,-5578559062016.000000,0.000000,5578559586304.000000,0.000000,-4564276215808.000000,0.000000,2579808124928.000000,0.000000,
2579808124928.000000,0.000000,-7144084602880.000000,0.000000,10142835802112.000000,0.000000,-11157119172608.000000,0.000000,10387661520896.000000,0.000000,-8464020537344.000000,0.000000,6130830409728.000000,0.000000,-3979144855552.000000,0.000000,2323177537536.000000,0.000000,-1221878874112.000000,0.000000,578784722944.000000,0.000000,-246519431168.000000,0.000000,94146674688.000000,0.000000,-32108969984.000000,0.000000,9727218688.000000,0.000000,-2599515136.000000,0.000000,607439872.000000,0.000000,-122715120.000000,0.000000,21118416.000000,0.000000,-3035448.000000,0.000000,354568.000000,0.000000,-32336.000000,0.000000,2160.000000,0.000000,-94.000000,0.000000,2.000000,-2.000000,0.000000,94.000000,0.000000,-2160.000000,0.000000,32336.000000,0.000000,-354568.000000,0.000000,3035448.000000,0.000000,-21118416.000000,0.000000,122715120.000000,0.000000,-607439872.000000,0.000000,2599515136.000000,0.000000,-9727218688.000000,0.000000,32108969984.000000,0.000000,-94146674688.000000,0.000000,246519431168.000000,0.000000,-578784722944.000000,0.000000,1221878874112.000000,0.000000,-2323177537536.000000,0.000000,3979144855552.000000,0.000000,-6130830409728.000000,0.000000,8464020537344.000000,0.000000,-10387661520896.000000,0.000000,11157119172608.000000,0.000000,-10142835802112.000000,0.000000,7144084602880.000000,0.000000,-2579808124928.000000,
0.000000,-9723892989952.000000,0.000000,17286920404992.000000,0.000000,-21299954974720.000000,0.000000,21544780693504.000000,0.000000,-18851681009664.000000,0.000000,14594850422784.000000,0.000000,-10109975527424.000000,0.000000,6302322393088.000000,0.000000,-3545056411648.000000,0.000000,1800663597056.000000,0.000000,-825304154112.000000,0.000000,340666089472.000000,0.000000,-126255644672.000000,0.000000,41836187648.000000,0.000000,-12326733824.000000,0.000000,3206955008.000000,0.000000,-730155008.000000,0.000000,143833536.000000,0.000000,-24153864.000000,0.000000,3390016.000000,0.000000,-386904.000000,0.000000,34496.000000,0.000000,-2254.000000,0.000000,96.000000,-2.000000,-2.000000,96.000000,0.000000,-2254.000000,0.000000,34496.000000,0.000000,-386904.000000,0.000000,3390016.000000,0.000000,-24153864.000000,0.000000,143833536.000000,0.000000,-730155008.000000,0.000000,3206955008.000000,0.000000,-12326733824.000000,0.000000,41836187648.000000,0.000000,-126255644672.000000,0.000000,340666089472.000000,0.000000,-825304154112.000000,0.000000,1800663597056.000000,0.000000,-3545056411648.000000,0.000000,6302322393088.000000,0.000000,-10109975527424.000000,0.000000,14594850422784.000000,0.000000,-18851681009664.000000,0.000000,21544780693504.000000,0.000000,-21299954974720.000000,0.000000,17286920404992.000000,0.000000,-9723892989952.000000,0.000000,
-9723892989952.000000,0.000000,27010814443520.000000,0.000000,-38586875379712.000000,0.000000,42844735668224.000000,0.000000,-40396461703168.000000,0.000000,33446531432448.000000,0.000000,-24704825950208.000000,0.000000,16412297920512.000000,0.000000,-9847378542592.000000,0.000000,5345720139776.000000,0.000000,-2625967751168.000000,0.000000,1165970243584.000000,0.000000,-466921717760.000000,0.000000,168091828224.000000,0.000000,-54162923520.000000,0.000000,15533688832.000000,0.000000,-3937110016.000000,0.000000,873988544.000000,0.000000,-167987392.000000,0.000000,27543880.000000,0.000000,-3776920.000000,0.000000,421400.000000,0.000000,-36750.000000,0.000000,2350.000000,-2.000000,-98.000000,98.000000,2.000000,-2350.000000,0.000000,36750.000000,0.000000,-421400.000000,0.000000,3776920.000000,0.000000,-27543880.000000,0.000000,167987392.000000,0.000000,-873988544.000000,0.000000,3937110016.000000,0.000000,-15533688832.000000,0.000000,54162923520.000000,0.000000,-168091828224.000000,0.000000,466921717760.000000,0.000000,-1165970243584.000000,0.000000,2625967751168.000000,0.000000,-5345720139776.000000,0.000000,9847378542592.000000,0.000000,-16412297920512.000000,0.000000,24704825950208.000000,0.000000,-33446531432448.000000,0.000000,40396461703168.000000,0.000000,-42844735668224.000000,0.000000,38586875379712.000000,0.000000,-27010814443520.000000,0.000000,9723892989952.000000,
0.000000,36734708482048.000000,0.000000,-65597689823232.000000,0.000000,81431606853632.000000,0.000000,-83241197371392.000000,0.000000,73842995232768.000000,0.000000,-58151357382656.000000,0.000000,41117122822144.000000,0.000000,-26259677511680.000000,0.000000,15193098682368.000000,0.000000,-7971687890944.000000,0.000000,3791938125824.000000,0.000000,-1632891961344.000000,0.000000,635013562368.000000,0.000000,-222254759936.000000,0.000000,69696610304.000000,0.000000,-19470798848.000000,0.000000,4811098624.000000,0.000000,-1041975936.000000,0.000000,195531264.000000,0.000000,-31320800.000000,0.000000,4198320.000000,0.000000,-458150.000000,0.000000,39100.000000,-2.000000,-2448.000000,100.000000,100.000000,-2448.000000,-2.000000,39100.000000,0.000000,-458150.000000,0.000000,4198320.000000,0.000000,-31320800.000000,0.000000,195531264.000000,0.000000,-1041975936.000000,0.000000,4811098624.000000,0.000000,-19470798848.000000,0.000000,69696610304.000000,0.000000,-222254759936.000000,0.000000,635013562368.000000,0.000000,-1632891961344.000000,0.000000,3791938125824.000000,0.000000,-7971687890944.000000,0.000000,15193098682368.000000,0.000000,-26259677511680.000000,0.000000,41117122822144.000000,0.000000,-58151357382656.000000,0.000000,73842995232768.000000,0.000000,-83241197371392.000000,0.000000,81431606853632.000000,0.000000,-65597689823232.000000,0.000000,36734708482048.000000,0.000000,
36734708482048.000000,0.000000,-102332394110976.000000,0.000000,147029296676864.000000,0.000000,-164672804225024.000000,0.000000,157084200992768.000000,0.000000,-131994352615424.000000,0.000000,99268480204800.000000,0.000000,-67376800333824.000000,0.000000,41452776194048.000000,0.000000,-23164786573312.000000,0.000000,11763626016768.000000,0.000000,-5424829956096.000000,0.000000,2267905523712.000000,0.000000,-857268289536.000000,0.000000,291951378432.000000,0.000000,-89167413248.000000,0.000000,24281896960.000000,0.000000,-5853074432.000000,0.000000,1237507200.000000,0.000000,-226852064.000000,0.000000,35519120.000000,0.000000,-4656470.000000,0.000000,497250.000000,-2.000000,-41548.000000,102.000000,2548.000000,-2548.000000,-102.000000,41548.000000,2.000000,-497250.000000,0.000000,4656470.000000,0.000000,-35519120.000000,0.000000,226852064.000000,0.000000,-1237507200.000000,0.000000,5853074432.000000,0.000000,-24281896960.000000,0.000000,89167413248.000000,0.000000,-291951378432.000000,0.000000,857268289536.000000,0.000000,-2267905523712.000000,0.000000,5424829956096.000000,0.000000,-11763626016768.000000,0.000000,23164786573312.000000,0.000000,-41452776194048.000000,0.000000,67376800333824.000000,0.000000,-99268480204800.000000,0.000000,131994352615424.000000,0.000000,-157084200992768.000000,0.000000,164672804225024.000000,0.000000,-147029296676864.000000,0.000000,102332394110976.000000,0.000000,-36734708482048.000000,
0.000000,-139067098398720.000000,0.000000,249361690787840.000000,0.000000,-311702084124672.000000,0.000000,321757005217792.000000,0.000000,-289078545219584.000000,0.000000,231262832820224.000000,0.000000,-166645284732928.000000,0.000000,108829572333568.000000,0.000000,-64617564864512.000000,0.000000,34928412590080.000000,0.000000,-17188455972864.000000,0.000000,7692735217664.000000,0.000000,-3125173813248.000000,0.000000,1149219635200.000000,0.000000,-381118775296.000000,0.000000,113449312256.000000,0.000000,-30134972416.000000,0.000000,7090581504.000000,0.000000,-1464359296.000000,0.000000,262371184.000000,0.000000,-40175592.000000,0.000000,5153720.000000,-2.000000,-538798.000000,104.000000,44096.000000,-2650.000000,-2650.000000,44096.000000,104.000000,-538798.000000,-2.000000,5153720.000000,0.000000,-40175592.000000,0.000000,262371184.000000,0.000000,-1464359296.000000,0.000000,7090581504.000000,0.000000,-30134972416.000000,0.000000,113449312256.000000,0.000000,-381118775296.000000,0.000000,1149219635200.000000,0.000000,-3125173813248.000000,0.000000,7692735217664.000000,0.000000,-17188455972864.000000,0.000000,34928412590080.000000,0.000000,-64617564864512.000000,0.000000,108829572333568.000000,0.000000,-166645284732928.000000,0.000000,231262832820224.000000,0.000000,-289078545219584.000000,0.000000,321757005217792.000000,0.000000,-311702084124672.000000,0.000000,249361690787840.000000,0.000000,-139067098398720.000000,0.000000,
-139067098398720.000000,0.000000,388428789186560.000000,0.000000,-561063791689728.000000,0.000000,633459089342464.000000,0.000000,-610835550437376.000000,0.000000,520341394817024.000000,0.000000,-397908117553152.000000,0.000000,275474857066496.000000,0.000000,-173447137198080.000000,0.000000,99545975357440.000000,0.000000,-52116869611520.000000,0.000000,24881190141952.000000,0.000000,-10817909030912.000000,0.000000,4274393448448.000000,0.000000,-1530338476032.000000,0.000000,494568079360.000000,0.000000,-143584280576.000000,0.000000,37225553920.000000,0.000000,-8554940928.000000,0.000000,1726730496.000000,0.000000,-302546784.000000,0.000000,45329312.000000,-2.000000,-5692518.000000,106.000000,582894.000000,-2754.000000,-46746.000000,46746.000000,2754.000000,-582894.000000,-106.000000,5692518.000000,2.000000,-45329312.000000,0.000000,302546784.000000,0.000000,-1726730496.000000,0.000000,8554940928.000000,0.000000,-37225553920.000000,0.000000,143584280576.000000,0.000000,-494568079360.000000,0.000000,1530338476032.000000,0.000000,-4274393448448.000000,0.000000,10817909030912.000000,0.000000,-24881190141952.000000,0.000000,52116869611520.000000,0.000000,-99545975357440.000000,0.000000,173447137198080.000000,0.000000,-275474857066496.000000,0.000000,397908117553152.000000,0.000000,-520341394817024.000000,0.000000,610835550437376.000000,0.000000,-633459089342464.000000,0.000000,561063791689728.000000,0.000000,-388428789186560.000000,0.000000,139067098398720.000000,
0.000000,527495870808064.000000,0.000000,-949492580876288.000000,0.000000,1194522881032192.000000,0.000000,-1244294706888704.000000,0.000000,1131176945254400.000000,0.000000,-918249512370176.000000,0.000000,673382957842432.000000,0.000000,-448921994264576.000000,0.000000,272993120944128.000000,0.000000,-151662844968960.000000,0.000000,76998059753472.000000,0.000000,-35699097075712.000000,0.000000,15092302217216.000000,0.000000,-5804732186624.000000,0.000000,2024906555392.000000,0.000000,-638152343552.000000,0.000000,180809826304.000000,0.000000,-45780496384.000000,0.000000,10281671680.000000,0.000000,-2029277312.000000,0.000000,347876096.000000,-2.000000,-51021832.000000,108.000000,6275412.000000,-2860.000000,-629640.000000,49500.000000,49500.000000,-629640.000000,-2860.000000,6275412.000000,108.000000,-51021832.000000,-2.000000,347876096.000000,0.000000,-2029277312.000000,0.000000,10281671680.000000,0.000000,-45780496384.000000,0.000000,180809826304.000000,0.000000,-638152343552.000000,0.000000,2024906555392.000000,0.000000,-5804732186624.000000,0.000000,15092302217216.000000,0.000000,-35699097075712.000000,0.000000,76998059753472.000000,0.000000,-151662844968960.000000,0.000000,272993120944128.000000,0.000000,-448921994264576.000000,0.000000,673382957842432.000000,0.000000,-918249512370176.000000,0.000000,1131176945254400.000000,0.000000,-1244294706888704.000000,0.000000,1194522881032192.000000,0.000000,-949492580876288.000000,0.000000,527495870808064.000000,0.000000,
527495870808064.000000,0.000000,-1476988518793216.000000,0.000000,2144015461908480.000000,0.000000,-2438817722138624.000000,0.000000,2375471786360832.000000,0.000000,-2049426457624576.000000,0.000000,1591632470212608.000000,0.000000,-1122304952107008.000000,0.000000,721915148763136.000000,0.000000,-424655965913088.000000,0.000000,228660904722432.000000,0.000000,-112697156829184.000000,0.000000,50791398244352.000000,0.000000,-20897033355264.000000,0.000000,7829638873088.000000,0.000000,-2663059030016.000000,0.000000,818962169856.000000,0.000000,-226590326784.000000,0.000000,56062169088.000000,0.000000,-12310948864.000000,0.000000,2377153536.000000,-2.000000,-398897920.000000,110.000000,57297244.000000,-2968.000000,-6905052.000000,52360.000000,679140.000000,-679140.000000,-52360.000000,6905052.000000,2968.000000,-57297244.000000,-110.000000,398897920.000000,2.000000,-2377153536.000000,0.000000,12310948864.000000,0.000000,-56062169088.000000,0.000000,226590326784.000000,0.000000,-818962169856.000000,0.000000,2663059030016.000000,0.000000,-7829638873088.000000,0.000000,20897033355264.000000,0.000000,-50791398244352.000000,0.000000,112697156829184.000000,0.000000,-228660904722432.000000,0.000000,424655965913088.000000,0.000000,-721915148763136.000000,0.000000,1122304952107008.000000,0.000000,-1591632470212608.000000,0.000000,2049426457624576.000000,0.000000,-2375471786360832.000000,0.000000,2438817722138624.000000,0.000000,-2144015461908480.000000,0.000000,1476988518793216.000000,0.000000,-527495870808064.000000,
0.000000,-2004484322492416.000000,0.000000,3621003980701696.000000,0.000000,-4582833184047104.000000,0.000000,4814289508499456.000000,0.000000,-4424898109767680.000000,0.000000,3641059062054912.000000,0.000000,-2713937489428480.000000,0.000000,1844220033761280.000000,0.000000,-1146571047567360.000000,0.000000,653316870635520.000000,0.000000,-341358061551616.000000,0.000000,163488550879232.000000,0.000000,-71688431599616.000000,0.000000,28726672752640.000000,0.000000,-10492697378816.000000,0.000000,3482021265408.000000,0.000000,-1045552496640.000000,0.000000,282652508160.000000,0.000000,-68373118976.000000,0.000000,14688102400.000000,-2.000000,-2776051456.000000,112.000000,456195168.000000,-3078.000000,-64202296.000000,55328.000000,7584192.000000,-731500.000000,-731500.000000,7584192.000000,55328.000000,-64202296.000000,-3078.000000,456195168.000000,112.000000,-2776051456.000000,-2.000000,14688102400.000000,0.000000,-68373118976.000000,0.000000,282652508160.000000,0.000000,-1045552496640.000000,0.000000,3482021265408.000000,0.000000,-10492697378816.000000,0.000000,28726672752640.000000,0.000000,-71688431599616.000000,0.000000,163488550879232.000000,0.000000,-341358061551616.000000,0.000000,653316870635520.000000,0.000000,-1146571047567360.000000,0.000000,1844220033761280.000000,0.000000,-2713937489428480.000000,0.000000,3641059062054912.000000,0.000000,-4424898109767680.000000,0.000000,4814289508499456.000000,0.000000,-4582833184047104.000000,0.000000,3621003980701696.000000,0.000000,-2004484322492416.000000,0.000000,
-2004484322492416.000000,0.000000,5625488034758656.000000,0.000000,-8203837433184256.000000,0.000000,9397122155675648.000000,0.000000,-9239187618267136.000000,0.000000,8065957171822592.000000,0.000000,-6354996819918848.000000,0.000000,4558157523189760.000000,0.000000,-2990791081328640.000000,0.000000,1799887918202880.000000,0.000000,-994674965741568.000000,0.000000,504846629208064.000000,0.000000,-235176974090240.000000,0.000000,100415102255104.000000,0.000000,-39219368034304.000000,0.000000,13974718382080.000000,0.000000,-4527573958656.000000,0.000000,1328205004800.000000,0.000000,-351025627136.000000,0.000000,83061219328.000000,-2.000000,-17464154112.000000,114.000000,3232246528.000000,-3190.000000,-520397472.000000,58406.000000,71786488.000000,-786828.000000,-8315692.000000,8315692.000000,786828.000000,-71786488.000000,-58406.000000,520397472.000000,3190.000000,-3232246528.000000,-114.000000,17464154112.000000,2.000000,-83061219328.000000,0.000000,351025627136.000000,0.000000,-1328205004800.000000,0.000000,4527573958656.000000,0.000000,-13974718382080.000000,0.000000,39219368034304.000000,0.000000,-100415102255104.000000,0.000000,235176974090240.000000,0.000000,-504846629208064.000000,0.000000,994674965741568.000000,0.000000,-1799887918202880.000000,0.000000,2990791081328640.000000,0.000000,-4558157523189760.000000,0.000000,6354996819918848.000000,0.000000,-8065957171822592.000000,0.000000,9239187618267136.000000,0.000000,-9397122155675648.000000,0.000000,8203837433184256.000000,0.000000,-5625488034758656.000000,0.000000,2004484322492416.000000,
0.000000,7629972357251072.000000,0.000000,-13829325467942912.000000,0.000000,17600959588859904.000000,0.000000,-18636309773942784.000000,0.000000,17305144790089728.000000,0.000000,-14420953991741440.000000,0.000000,10913154343108608.000000,0.000000,-7548948336082944.000000,0.000000,4790678999531520.000000,0.000000,-2794562883944448.000000,0.000000,1499521527840768.000000,0.000000,-740023603298304.000000,0.000000,335592067956736.000000,0.000000,-139634470289408.000000,0.000000,53194084319232.000000,0.000000,-18502291292160.000000,0.000000,5855778963456.000000,0.000000,-1679230631936.000000,0.000000,434086838272.000000,-2.000000,-100525375488.000000,116.000000,20696399872.000000,-3304.000000,-3752644096.000000,61596.000000,592183936.000000,-845234.000000,-80102176.000000,9102520.000000,9102520.000000,-80102176.000000,-845234.000000,592183936.000000,61596.000000,-3752644096.000000,-3304.000000,20696399872.000000,116.000000,-100525375488.000000,-2.000000,434086838272.000000,0.000000,-1679230631936.000000,0.000000,5855778963456.000000,0.000000,-18502291292160.000000,0.000000,53194084319232.000000,0.000000,-139634470289408.000000,0.000000,335592067956736.000000,0.000000,-740023603298304.000000,0.000000,1499521527840768.000000,0.000000,-2794562883944448.000000,0.000000,4790678999531520.000000,0.000000,-7548948336082944.000000,0.000000,10913154343108608.000000,0.000000,-14420953991741440.000000,0.000000,17305144790089728.000000,0.000000,-18636309773942784.000000,0.000000,17600959588859904.000000,0.000000,-13829325467942912.000000,0.000000,7629972357251072.000000,0.000000,
7629972357251072.000000,0.000000,-21459297288323072.000000,0.000000,31430285056802816.000000,0.000000,-36237270436544512.000000,0.000000,35941454564032512.000000,0.000000,-31726098781831168.000000,0.000000,25334109408591872.000000,0.000000,-18462101605449728.000000,0.000000,12339627872485376.000000,0.000000,-7585241883475968.000000,0.000000,4294084411785216.000000,0.000000,-2239545198247936.000000,0.000000,1075615637700608.000000,0.000000,-475226521468928.000000,0.000000,192828562997248.000000,0.000000,-71696375611392.000000,0.000000,24358070255616.000000,0.000000,-7535009464320.000000,0.000000,2113317502976.000000,-2.000000,-534612213760.000000,118.000000,121221775360.000000,-3420.000000,-24449044480.000000,64900.000000,4344827904.000000,-906830.000000,-672286080.000000,9947754.000000,89204696.000000,-89204696.000000,-9947754.000000,672286080.000000,906830.000000,-4344827904.000000,-64900.000000,24449044480.000000,3420.000000,-121221775360.000000,-118.000000,534612213760.000000,2.000000,-2113317502976.000000,0.000000,7535009464320.000000,0.000000,-24358070255616.000000,0.000000,71696375611392.000000,0.000000,-192828562997248.000000,0.000000,475226521468928.000000,0.000000,-1075615637700608.000000,0.000000,2239545198247936.000000,0.000000,-4294084411785216.000000,0.000000,7585241883475968.000000,0.000000,-12339627872485376.000000,0.000000,18462101605449728.000000,0.000000,-25334109408591872.000000,0.000000,31726098781831168.000000,0.000000,-35941454564032512.000000,0.000000,36237270436544512.000000,0.000000,-31430285056802816.000000,0.000000,21459297288323072.000000,0.000000,-7629972357251072.000000,
0.000000,-29089270182445056.000000,0.000000,52889584492609536.000000,0.000000,-67667553345863680.000000,0.000000,72178729295544320.000000,0.000000,-67667553345863680.000000,0.000000,57060208190423040.000000,0.000000,-43796211014041600.000000,0.000000,30801729477935104.000000,0.000000,-19924868682219520.000000,0.000000,11879326563696640.000000,0.000000,-6533629878468608.000000,0.000000,3315160701730816.000000,0.000000,-1550842092060672.000000,0.000000,668055050911744.000000,0.000000,-264524938608640.000000,0.000000,96054443769856.000000,0.000000,-31893080768512.000000,0.000000,9648327360512.000000,-2.000000,-2647929651200.000000,120.000000,655833956352.000000,-3538.000000,-145670815744.000000,68320.000000,28793872384.000000,-971730.000000,-5017114112.000000,10854584.000000,761490752.000000,-99152448.000000,-99152448.000000,761490752.000000,10854584.000000,-5017114112.000000,-971730.000000,28793872384.000000,68320.000000,-145670815744.000000,-3538.000000,655833956352.000000,120.000000,-2647929651200.000000,-2.000000,9648327360512.000000,0.000000,-31893080768512.000000,0.000000,96054443769856.000000,0.000000,-264524938608640.000000,0.000000,668055050911744.000000,0.000000,-1550842092060672.000000,0.000000,3315160701730816.000000,0.000000,-6533629878468608.000000,0.000000,11879326563696640.000000,0.000000,-19924868682219520.000000,0.000000,30801729477935104.000000,0.000000,-43796211014041600.000000,0.000000,57060208190423040.000000,0.000000,-67667553345863680.000000,0.000000,72178729295544320.000000,0.000000,-67667553345863680.000000,0.000000,52889584492609536.000000,0.000000,-29089270182445056.000000,0.000000,
-29089270182445056.000000,0.000000,81978856822538240.000000,0.000000,-120557137838473216.000000,0.000000,139846282641408000.000000,0.000000,-139846282641408000.000000,0.000000,124727757241319424.000000,0.000000,-100856414909497344.000000,0.000000,74597938344493056.000000,0.000000,-50726596012670976.000000,0.000000,31804194172174336.000000,0.000000,-18412956442165248.000000,0.000000,9848790580199424.000000,0.000000,-4866002525356032.000000,0.000000,2218897142972416.000000,0.000000,-932580006297600.000000,0.000000,360579382378496.000000,0.000000,-127947528732672.000000,0.000000,41541410226176.000000,-2.000000,-12296256487424.000000,122.000000,3303763607552.000000,-3658.000000,-801504755712.000000,71858.000000,174464696320.000000,-1040050.000000,-33810987008.000000,11826314.000000,5778605056.000000,-110007032.000000,-860643200.000000,860643200.000000,110007032.000000,-5778605056.000000,-11826314.000000,33810987008.000000,1040050.000000,-174464696320.000000,-71858.000000,801504755712.000000,3658.000000,-3303763607552.000000,-122.000000,12296256487424.000000,2.000000,-41541410226176.000000,0.000000,127947528732672.000000,0.000000,-360579382378496.000000,0.000000,932580006297600.000000,0.000000,-2218897142972416.000000,0.000000,4866002525356032.000000,0.000000,-9848790580199424.000000,0.000000,18412956442165248.000000,0.000000,-31804194172174336.000000,0.000000,50726596012670976.000000,0.000000,-74597938344493056.000000,0.000000,100856414909497344.000000,0.000000,-124727757241319424.000000,0.000000,139846282641408000.000000,0.000000,-139846282641408000.000000,0.000000,120557137838473216.000000,0.000000,-81978856822538240.000000,0.000000,29089270182445056.000000,
0.000000,111068129152466944.000000,0.000000,-202535986071076864.000000,0.000000,260403420479881216.000000,0.000000,-279692565282816000.000000,0.000000,264574039882727424.000000,0.000000,-225584172150816768.000000,0.000000,175454361843924992.000000,0.000000,-125324534357164032.000000,0.000000,82530785889878016.000000,0.000000,-50217152761823232.000000,0.000000,28261748096106496.000000,0.000000,-14714793105555456.000000,0.000000,7084899668328448.000000,0.000000,-3151477082161152.000000,0.000000,1293159355121664.000000,0.000000,-488526894333952.000000,0.000000,169488938958848.000000,-2.000000,-53837666713600.000000,124.000000,15600019570688.000000,-3780.000000,-4105268363264.000000,75516.000000,975969452032.000000,-1111908.000000,-208275685376.000000,12866364.000000,39589593088.000000,-121833344.000000,-6639248384.000000,970650240.000000,970650240.000000,-6639248384.000000,-121833344.000000,39589593088.000000,12866364.000000,-208275685376.000000,-1111908.000000,975969452032.000000,75516.000000,-4105268363264.000000,-3780.000000,15600019570688.000000,124.000000,-53837666713600.000000,-2.000000,169488938958848.000000,0.000000,-488526894333952.000000,0.000000,1293159355121664.000000,0.000000,-3151477082161152.000000,0.000000,7084899668328448.000000,0.000000,-14714793105555456.000000,0.000000,28261748096106496.000000,0.000000,-50217152761823232.000000,0.000000,82530785889878016.000000,0.000000,-125324534357164032.000000,0.000000,175454361843924992.000000,0.000000,-225584172150816768.000000,0.000000,264574039882727424.000000,0.000000,-279692565282816000.000000,0.000000,260403420479881216.000000,0.000000,-202535986071076864.000000,0.000000,111068129152466944.000000,0.000000,
111068129152466944.000000,0.000000,-313604115223543808.000000,0.000000,462939406550958080.000000,0.000000,-540095985762697216.000000,0.000000,544266605165543424.000000,0.000000,-490158229213413376.000000,0.000000,401038551174610944.000000,0.000000,-300778896201089024.000000,0.000000,207855320247042048.000000,0.000000,-132747938651701248.000000,0.000000,78478896562962432.000000,0.000000,-42976542275403776.000000,0.000000,21799692773883904.000000,0.000000,-10236377018925056.000000,0.000000,4444636437282816.000000,0.000000,-1781686249455616.000000,0.000000,658015833292800.000000,-2.000000,-223326605672448.000000,126.000000,69437684187136.000000,-3904.000000,-19705288982528.000000,79296.000000,5081237815296.000000,-1187424.000000,-1184245088256.000000,13978272.000000,247865278464.000000,-134699712.000000,-46228840448.000000,1092483584.000000,7609898496.000000,-7609898496.000000,-1092483584.000000,46228840448.000000,134699712.000000,-247865278464.000000,-13978272.000000,1184245088256.000000,1187424.000000,-5081237815296.000000,-79296.000000,19705288982528.000000,3904.000000,-69437684187136.000000,-126.000000,223326605672448.000000,2.000000,-658015833292800.000000,0.000000,1781686249455616.000000,0.000000,-4444636437282816.000000,0.000000,10236377018925056.000000,0.000000,-21799692773883904.000000,0.000000,42976542275403776.000000,0.000000,-78478896562962432.000000,0.000000,132747938651701248.000000,0.000000,-207855320247042048.000000,0.000000,300778896201089024.000000,0.000000,-401038551174610944.000000,0.000000,490158229213413376.000000,0.000000,-544266605165543424.000000,0.000000,540095985762697216.000000,0.000000,-462939406550958080.000000,0.000000,313604115223543808.000000,0.000000,-111068129152466944.000000,
0.000000,-424672244376010752.000000,0.000000,776543556134240256.000000,0.000000,-1003035392313655296.000000,0.000000,1084362556568502272.000000,0.000000,-1034424800019218432.000000,0.000000,891196780388024320.000000,0.000000,-701817447375699968.000000,0.000000,508634216448131072.000000,0.000000,-340603276078612480.000000,0.000000,211226835214663680.000000,0.000000,-121455438838366208.000000,0.000000,64776232901804032.000000,0.000000,-32036070866550784.000000,0.000000,14681013187772416.000000,0.000000,-6226322820956160.000000,0.000000,2439701948530688.000000,-2.000000,-881342455742464.000000,128.000000,292764298248192.000000,-4030.000000,-89142968975360.000000,83200.000000,24786526797824.000000,-1266720.000000,-6265482772480.000000,15165696.000000,1432110366720.000000,-148677984.000000,-294094110720.000000,1227183360.000000,53838737408.000000,-8702382080.000000,-8702382080.000000,53838737408.000000,1227183360.000000,-294094110720.000000,-148677984.000000,1432110366720.000000,15165696.000000,-6265482772480.000000,-1266720.000000,24786526797824.000000,83200.000000,-89142968975360.000000,-4030.000000,292764298248192.000000,128.000000,-881342455742464.000000,-2.000000,2439701948530688.000000,0.000000,-6226322820956160.000000,0.000000,14681013187772416.000000,0.000000,-32036070866550784.000000,0.000000,64776232901804032.000000,0.000000,-121455438838366208.000000,0.000000,211226835214663680.000000,0.000000,-340603276078612480.000000,0.000000,508634216448131072.000000,0.000000,-701817447375699968.000000,0.000000,891196780388024320.000000,0.000000,-1034424800019218432.000000,0.000000,1084362556568502272.000000,0.000000,-1003035392313655296.000000,0.000000,776543556134240256.000000,0.000000,-424672244376010752.000000,0.000000,
