# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
9.728199999999999292e+00,2.640199798481091307e+02,2.632482266124433181e+02,2.637179457240350757e+02,2.637765284899196558e+02
9.734550000000000480e+00,2.640185714277805005e+02,2.632470753660698506e+02,2.637171297986680543e+02,2.637770943843648865e+02
9.740899999999999892e+00,2.640171235379152108e+02,2.632462918441689226e+02,2.637162699590367083e+02,2.637776461102539542e+02
9.747249999999999304e+00,2.640155998338269683e+02,2.632453481200680585e+02,2.637153407374558469e+02,2.637782096338565907e+02
9.753599999999998715e+00,2.640140495035120125e+02,2.632444937772168601e+02,2.637144439779079335e+02,2.637787649414385669e+02
9.759949999999999903e+00,2.640124372412799971e+02,2.632437718839103695e+02,2.637135777595329955e+02,2.637793506752312283e+02
9.766299999999999315e+00,2.640108215529256768e+02,2.632427982218150078e+02,2.637126956178336741e+02,2.637799218019175669e+02
9.772649999999998727e+00,2.640091807465525449e+02,2.632419179417994997e+02,2.637117700195707357e+02,2.637805114526955776e+02
9.778999999999999915e+00,2.640075914252126381e+02,2.632408651966215416e+02,2.637108960515503782e+02,2.637810299519396153e+02
9.785349999999999326e+00,2.640060147111469178e+02,2.632400771760768521e+02,2.637100334603494503e+02,2.637816039426328985e+02
9.791699999999998738e+00,2.640043970125223609e+02,2.632390027359008400e+02,2.637091377897313009e+02,2.637821682048357275e+02
9.798049999999999926e+00,2.640026703220960371e+02,2.632379901475358110e+02,2.637082408044078647e+02,2.637826817461570954e+02
9.804399999999999338e+00,2.640013081214312933e+02,2.632371611540881986e+02,2.637073100983945437e+02,2.637831292118290776e+02
9.810749999999998749e+00,2.639999740896737990e+02,2.632360598249023838e+02,2.637064450027089038e+02,2.637835565776738918e+02
9.817099999999999937e+00,2.639987175321864470e+02,2.632350422429977357e+02,2.637055481552454808e+02,2.637839295928138768e+02
9.823449999999999349e+00,2.639974068757352370e+02,2.632337989211621903e+02,2.637046171477081202e+02,2.637843773835119805e+02
9.829799999999998761e+00,2.639961055943473980e+02,2.632326708538335538e+02,2.637037916521720717e+02,2.637848065092098864e+02
9.836149999999999949e+00,2.639949489189797873e+02,2.632312394310184231e+02,2.637029370101205359e+02,2.637853150685413652e+02
9.842499999999999361e+00,2.639936671266141275e+02,2.632302694022156402e+02,2.637021325713223519e+02,2.637859008976695918e+02
9.848849999999998772e+00,2.639924444227489744e+02,2.632293627353574834e+02,2.637013354338970430e+02,2.637864870857080177e+02
9.855199999999999960e+00,2.639912144480241523e+02,2.632286313765005730e+02,2.637005393186668130e+02,2.637871219721449734e+02
9.861549999999999372e+00,2.639899286029772156e+02,2.632281723267880125e+02,2.636998292015662742e+02,2.637877434605757685e+02
9.867899999999998784e+00,2.639886143760142545e+02,2.632277282183998182e+02,2.636990880966791906e+02,2.637883911456148098e+02
9.874249999999999972e+00,2.639873105352074276e+02,2.632275503160838070e+02,2.636984492290990829e+02,2.637890097088559287e+02
9.880599999999999383e+00,2.639860177146903197e+02,2.632270335446560239e+02,2.636977553329134025e+02,2.637895991821400798e+02
9.886949999999998795e+00,2.639847270083279795e+02,2.632264680815536622e+02,2.636971505670376814e+02,2.637901949229085403e+02
9.893299999999999983e+00,2.639836257134153357e+02,2.632265504445241504e+02,2.636965729095422262e+02,2.637908750026374491e+02
9.899649999999999395e+00,2.639823613479652522e+02,2.632263380778450710e+02,2.636959822112556822e+02,2.637915558287235172e+02
9.905999999999998806e+00,2.639811706060573897e+02,2.632258873533497763e+02,2.636954288498934034e+02,2.637923581627943577e+02
9.912349999999999994e+00,2.639801154169201141e+02,2.632250324489344848e+02,2.636948510211483381e+02,2.637930857861530285e+02
9.918699999999999406e+00,2.639789639568969619e+02,2.632244898558612363e+02,2.636943227425874170e+02,2.637938963587644139e+02
9.925049999999998818e+00,2.639777842033196293e+02,2.632240407284743924e+02,2.636938157166438828e+02,2.637946656157220104e+02
9.931400000000000006e+00,2.639766465606084012e+02,2.632237232203465283e+02,2.636933322369725374e+02,2.637953781282386103e+02
9.937749999999999417e+00,2.639755389497743181e+02,2.632228896749229534e+02,2.636928187244404285e+02,2.637960779985352815e+02
9.944099999999998829e+00,2.639744057109601840e+02,2.632228009183417043e+02,2.636923603189150072e+02,2.637967406670321111e+02
9.950450000000000017e+00,2.639733080651560044e+02,2.632225742440772933e+02,2.636919305603946100e+02,2.637974234573694048e+02
9.956799999999999429e+00,2.639722755854108414e+02,2.632225045102973127e+02,2.636915262689497581e+02,2.637981157279347144e+02
9.963149999999998840e+00,2.639711883939340851e+02,2.632218796290632099e+02,2.636912185631458669e+02,2.637987838439876782e+02
9.969500000000000028e+00,2.639701338579073990e+02,2.632216853793834730e+02,2.636908627898557711e+02,2.637993739782152147e+02
9.975849999999999440e+00,2.639690784357608777e+02,2.632214700799467550e+02,2.636905637631814443e+02,2.637999381189637234e+02
9.982199999999998852e+00,2.639679897799869650e+02,2.632210945609463693e+02,2.636902819319062132e+02,2.638004608859687323e+02
9.988550000000000040e+00,2.639668896687269921e+02,2.632202714474335608e+02,2.636900827091038195e+02,2.638009328491158954e+02
9.994899999999999451e+00,2.639658047551544655e+02,2.632193486765776242e+02,2.636898357499727581e+02,2.638014307329260646e+02
1.000124999999999886e+01,2.639647736114301892e+02,2.632183473684597743e+02,2.636896478855231294e+02,2.638018322502095998e+02
1.000760000000000005e+01,2.639639005422839091e+02,2.632175081308313906e+02,2.636894919578410281e+02,2.638022364512090121e+02
1.001394999999999946e+01,2.639629344115517711e+02,2.632166264663687230e+02,2.636892403411971486e+02,2.638027199497706761e+02
1.002029999999999887e+01,2.639618600608071119e+02,2.632158997299731595e+02,2.636889700325460808e+02,2.638030904540329971e+02
1.002665000000000006e+01,2.639607253244330991e+02,2.632152391660565058e+02,2.636887152394429563e+02,2.638035251355173614e+02
1.003299999999999947e+01,2.639597400548118458e+02,2.632145594436844362e+02,2.636885332886806736e+02,2.638039321857290815e+02
1.003934999999999889e+01,2.639586391050848420e+02,2.632138266976219256e+02,2.636883289922192262e+02,2.638042975030064099e+02
1.004570000000000007e+01,2.639576882295650648e+02,2.632127352151693458e+02,2.636881469474187156e+02,2.638045678311953566e+02
1.005204999999999949e+01,2.639568205928940188e+02,2.632114921325998580e+02,2.636879716862916325e+02,2.638048921932860367e+02
1.005839999999999890e+01,2.639560055129493890e+02,2.632100235192594937e+02,2.636876934535848704e+02,2.638050705344721223e+02
1.006475000000000009e+01,2.639553081302572082e+02,2.632087518323681934e+02,2.636874697625872841e+02,2.638052550741155073e+02
1.007109999999999950e+01,2.639545035154270636e+02,2.632076807501662756e+02,2.636872301067110698e+02,2.638053647099442287e+02
1.007744999999999891e+01,2.639537318631839184e+02,2.632066973936079535e+02,2.636869989253116842e+02,2.638055136965560905e+02
1.008380000000000010e+01,2.639528810889847250e+02,2.632061085485395893e+02,2.636867634724651452e+02,2.638056356898886747e+02
1.009014999999999951e+01,2.639520139885603385e+02,2.632050315395102302e+02,2.636865651484872046e+02,2.638058043634768524e+02
1.009649999999999892e+01,2.639511489058651819e+02,2.632039651782387750e+02,2.636863601192083593e+02,2.638059955310703231e+02
1.010285000000000011e+01,2.639503186665567682e+02,2.632027469437998661e+02,2.636861577104676826e+02,2.638062049444965851e+02
1.010919999999999952e+01,2.639495722402688784e+02,2.632019141772376543e+02,2.636859629022331433e+02,2.638064088856849594e+02
1.011554999999999893e+01,2.639488483129600240e+02,2.632010255027998937e+02,2.636858061346527506e+02,2.638065474690819201e+02
1.012190000000000012e+01,2.639480618687634887e+02,2.632006540276439068e+02,2.636856436671092183e+02,2.638066717968721946e+02
1.012824999999999953e+01,2.639472263897408766e+02,2.632003615263971028e+02,2.636855262420262420e+02,2.638067804862882326e+02
1.013459999999999894e+01,2.639464025074036044e+02,2.631996740516220825e+02,2.636853988064651730e+02,2.638068721978728490e+02
1.014095000000000013e+01,2.639456764369056145e+02,2.631986192310660613e+02,2.636852754351615999e+02,2.638069783788777158e+02
1.014729999999999954e+01,2.639449603888316460e+02,2.631978531444113969e+02,2.636851436903708077e+02,2.638071440402992494e+02
1.015364999999999895e+01,2.639441531594813455e+02,2.631968820012426136e+02,2.636849749935558975e+02,2.638072703713714304e+02
1.016000000000000014e+01,2.639434012892573946e+02,2.631959810784958336e+02,2.636848783104204585e+02,2.638073337669950433e+02
1.016634999999999955e+01,2.639427150042136532e+02,2.631952420878924954e+02,2.636848074448931243e+02,2.638073753952080551e+02
1.017269999999999897e+01,2.639420714377929471e+02,2.631948149739204723e+02,2.636846655583344727e+02,2.638074407830516179e+02
1.017905000000000015e+01,2.639413362474795122e+02,2.631945528429684487e+02,2.636844745129828880e+02,2.638074651793270391e+02
1.018539999999999957e+01,2.639404924283318223e+02,2.631944722718392882e+02,2.636842763723805660e+02,2.638075725315300133e+02
1.019174999999999898e+01,2.639397262276353331e+02,2.631939994819139770e+02,2.636840892530539691e+02,2.638076835268228137e+02
1.019810000000000016e+01,2.639390418241609382e+02,2.631936395434904057e+02,2.636839002339095259e+02,2.638077488193198974e+02
1.020444999999999958e+01,2.639383506135790185e+02,2.631935058038085913e+02,2.636837618349392187e+02,2.638078282297743726e+02
1.021079999999999899e+01,2.639376155674344204e+02,2.631937046591446574e+02,2.636836486103318293e+02,2.638078674781494897e+02
1.021715000000000018e+01,2.639369718934057687e+02,2.631939436775824106e+02,2.636834576942335389e+02,2.638080071011694372e+02
1.022349999999999959e+01,2.639362034343534447e+02,2.631945635008391378e+02,2.636832837385128414e+02,2.638080920301072183e+02
1.022984999999999900e+01,2.639354948381114241e+02,2.631951401917671092e+02,2.636831550960593518e+02,2.638081622513357729e+02
1.023620000000000019e+01,2.639348457577578415e+02,2.631957963254008064e+02,2.636830093053752648e+02,2.638082269660444581e+02
1.024254999999999960e+01,2.639341125871166582e+02,2.631962208973462225e+02,2.636829227341546584e+02,2.638083156894859371e+02
1.024889999999999901e+01,2.639332993652734558e+02,2.631967823566868674e+02,2.636828582259857967e+02,2.638083706252614888e+02
1.025525000000000020e+01,2.639324948002956717e+02,2.631970988386451040e+02,2.636828587941569708e+02,2.638084696096555035e+02
1.026159999999999961e+01,2.639316235838672355e+02,2.631979669580886139e+02,2.636827786264966562e+02,2.638086192990184600e+02
1.026794999999999902e+01,2.639307163255334672e+02,2.631987225312402074e+02,2.636827713400087418e+02,2.638087478768526353e+02
1.027430000000000021e+01,2.639298568918447359e+02,2.631996174041602217e+02,2.636827431766643031e+02,2.638088934842839421e+02
1.028064999999999962e+01,2.639290569659115135e+02,2.632006206702761801e+02,2.636827045392310538e+02,2.638090312360855023e+02
1.028699999999999903e+01,2.639281958809960997e+02,2.632016015616371760e+02,2.636826946509677896e+02,2.638091621642055884e+02
1.029335000000000022e+01,2.639272812331840328e+02,2.632025217904870260e+02,2.636827034691959284e+02,2.638093404386630709e+02
1.029969999999999963e+01,2.639263555762221358e+02,2.632034963822558780e+02,2.636826356672855241e+02,2.638095038381593440e+02
1.030604999999999905e+01,2.639254393778232952e+02,2.632043375410725048e+02,2.636825751381019245e+02,2.638097250573071619e+02
1.031240000000000023e+01,2.639245058321334341e+02,2.632052236448237181e+02,2.636824668130097962e+02,2.638099210870350930e+02
1.031874999999999964e+01,2.639235919599667000e+02,2.632058839580506628e+02,2.636823490753949955e+02,2.638100648503586285e+02
1.032509999999999906e+01,2.639226680225793871e+02,2.632065654674144071e+02,2.636822040535141696e+02,2.638102413390072343e+02
1.033145000000000024e+01,2.639217959054141147e+02,2.632070957660459385e+02,2.636820622392633595e+02,2.638104788432329428e+02
1.033779999999999966e+01,2.639210445087469452e+02,2.632075346530207298e+02,2.636819549021184912e+02,2.638106996228116827e+02
1.034414999999999907e+01,2.639202741339061618e+02,2.632078624384808450e+02,2.636818477120278885e+02,2.638108388531099990e+02
1.035050000000000026e+01,2.639196590236821294e+02,2.632082433754850967e+02,2.636817258446121173e+02,2.638110667193299150e+02
1.035684999999999967e+01,2.639190406117509724e+02,2.632082506685564454e+02,2.636815742923459425e+02,2.638113276612361346e+02
1.036319999999999908e+01,2.639184065673734949e+02,2.632085769075450798e+02,2.636815272801322863e+02,2.638115102764564313e+02
1.036955000000000027e+01,2.639177768688232959e+02,2.632084661535899954e+02,2.636814790256565288e+02,2.638117214301840932e+02
1.037589999999999968e+01,2.639172583410554012e+02,2.632084165897674097e+02,2.636814674366656845e+02,2.638118509462713632e+02
1.038224999999999909e+01,2.639166059211071342e+02,2.632086703600195392e+02,2.636814688123492374e+02,2.638119781438402924e+02
1.038860000000000028e+01,2.639159648874983759e+02,2.632086525545201994e+02,2.636814833979030936e+02,2.638121126363787425e+02
1.039494999999999969e+01,2.639153460537626756e+02,2.632088209507033412e+02,2.636814534509919667e+02,2.638123364126664683e+02
1.040129999999999910e+01,2.639146740933088040e+02,2.632089828032298442e+02,2.636814993899420188e+02,2.638125763432588542e+02
1.040765000000000029e+01,2.639141495973286169e+02,2.632093930859743409e+02,2.636815137724685201e+02,2.638128293016950465e+02
1.041399999999999970e+01,2.639135907209725360e+02,2.632095811648070480e+02,2.636816080757018312e+02,2.638130248687341464e+02
1.042034999999999911e+01,2.639131626795696661e+02,2.632094955174308666e+02,2.636816858640270311e+02,2.638132097793555886e+02
1.042670000000000030e+01,2.639126860222010578e+02,2.632095994862754651e+02,2.636818376372597186e+02,2.638133762798291855e+02
1.043304999999999971e+01,2.639121312826211465e+02,2.632098982482120277e+02,2.636819607252728019e+02,2.638134768921045179e+02
1.043939999999999912e+01,2.639124789360773775e+02,2.632100676793436378e+02,2.636820929072908370e+02,2.638136784021389190e+02
1.044575000000000031e+01,2.639129675563012825e+02,2.632102286002024698e+02,2.636822021047993871e+02,2.638139165748721666e+02
1.045209999999999972e+01,2.639133542845461307e+02,2.632104931517211526e+02,2.636822513508638508e+02,2.638141804910817996e+02
1.045844999999999914e+01,2.639137538724962724e+02,2.632106861237913904e+02,2.636823374807272558e+02,2.638144098849485886e+02
1.046480000000000032e+01,2.639140401755562948e+02,2.632111259945779125e+02,2.636824341504621998e+02,2.638146766665510086e+02
1.047114999999999974e+01,2.639143189395110767e+02,2.632115047052514569e+02,2.636825785968423475e+02,2.638148994526238198e+02
1.047749999999999915e+01,2.639145932794968985e+02,2.632116099589831606e+02,2.636827256752266067e+02,2.638151780766556840e+02
1.048385000000000034e+01,2.639149737915583387e+02,2.632117033943284241e+02,2.636828266910112575e+02,2.638154460269274182e+02
1.049019999999999975e+01,2.639152765786925556e+02,2.632117159896139356e+02,2.636829141355187858e+02,2.638157931503163809e+02
1.049654999999999916e+01,2.639155630251306093e+02,2.632121477738990052e+02,2.636830161350426920e+02,2.638160931424422415e+02
1.050290000000000035e+01,2.639160334340644454e+02,2.632119665224981873e+02,2.636831165112272970e+02,2.638164817682601324e+02
1.050924999999999976e+01,2.639164107213784405e+02,2.632116755966113715e+02,2.636832037738200256e+02,2.638168679423477556e+02
1.051559999999999917e+01,2.639169500739480441e+02,2.632114403623587577e+02,2.636833649489231561e+02,2.638172216916473758e+02
1.052195000000000036e+01,2.639174581669700501e+02,2.632114638819746233e+02,2.636834036341329011e+02,2.638176046649919044e+02
1.052829999999999977e+01,2.639180063145296344e+02,2.632115857975457516e+02,2.636834642675361806e+02,2.638180310092615173e+02
1.053464999999999918e+01,2.639183722601050022e+02,2.632121795642846109e+02,2.636835816735888898e+02,2.638184668998923144e+02
1.054100000000000037e+01,2.639188966839448653e+02,2.632128733735224273e+02,2.636837085237844462e+02,2.638188610375094640e+02
1.054734999999999978e+01,2.639194727274463048e+02,2.632142979810172960e+02,2.636838406543707833e+02,2.638191617624558489e+02
1.055369999999999919e+01,2.639199461923749368e+02,2.632152614498123171e+02,2.636840070213167451e+02,2.638194655515344493e+02
1.056005000000000038e+01,2.639205091194810393e+02,2.632163863099796117e+02,2.636841065462195957e+02,2.638197552109951403e+02
1.056639999999999979e+01,2.639210190059705496e+02,2.632176850470187333e+02,2.636841894768347743e+02,2.638200593326901640e+02
1.057274999999999920e+01,2.639215341681108953e+02,2.632193140907357929e+02,2.636843315756514130e+02,2.638203917248180232e+02
1.057910000000000039e+01,2.639220537590388176e+02,2.632205366672317837e+02,2.636843987788444110e+02,2.638206761192821546e+02
1.058544999999999980e+01,2.639224935077454006e+02,2.632222327876605732e+02,2.636844195131581046e+02,2.638210064585562691e+02
1.059179999999999922e+01,2.639228926530271337e+02,2.632237928733478043e+02,2.636844331122989047e+02,2.638213458573943626e+02
1.059815000000000040e+01,2.639232500749494079e+02,2.632258172178824225e+02,2.636844496073275650e+02,2.638216400433380500e+02
1.060449999999999982e+01,2.639235614623532342e+02,2.632282386678637636e+02,2.636845605220350421e+02,2.638219896016954067e+02
1.061084999999999923e+01,2.639238436340193061e+02,2.632301909199228476e+02,2.636846616878669352e+02,2.638223037526796020e+02
1.061720000000000041e+01,2.639240031113250211e+02,2.632320258820360550e+02,2.636847434364880769e+02,2.638226338324702169e+02
1.062354999999999983e+01,2.639241166056410748e+02,2.632335332033763962e+02,2.636849352609592074e+02,2.638229315641845005e+02
1.062989999999999924e+01,2.639243235316191090e+02,2.632352172811993682e+02,2.636851234307450795e+02,2.638232239630766003e+02
1.063625000000000043e+01,2.639245535338509399e+02,2.632367303444232220e+02,2.636853296053349709e+02,2.638234947808745119e+02
1.064259999999999984e+01,2.639246742876177905e+02,2.632379148444767338e+02,2.636855626205945669e+02,2.638237821341340350e+02
1.064894999999999925e+01,2.639249295493541467e+02,2.632388938834003511e+02,2.636858208025163322e+02,2.638240575153070040e+02
1.065530000000000044e+01,2.639252221415970894e+02,2.632400499297355623e+02,2.636861006678617514e+02,2.638243804988191528e+02
1.066164999999999985e+01,2.639254915072701237e+02,2.632407378014215169e+02,2.636863430137107116e+02,2.638247078303739386e+02
1.066799999999999926e+01,2.639257397937941505e+02,2.632411051981818559e+02,2.636866177592241343e+02,2.638250879511642779e+02
1.067435000000000045e+01,2.639260385056529685e+02,2.632419036173891413e+02,2.636868910367437024e+02,2.638253970194946305e+02
1.068069999999999986e+01,2.639262111603586618e+02,2.632425392401638078e+02,2.636871830191670369e+02,2.638257147344155555e+02
1.068704999999999927e+01,2.639263490710098381e+02,2.632436193770038244e+02,2.636874886656045760e+02,2.638260328705128472e+02
1.069339999999999868e+01,2.639264719844307479e+02,2.632443222815493300e+02,2.636878199468704338e+02,2.638262301277609936e+02
1.069974999999999987e+01,2.639267069210268346e+02,2.632452422067908060e+02,2.636881522514316885e+02,2.638265066652407427e+02
1.070609999999999928e+01,2.639269291811003200e+02,2.632459762282265956e+02,2.636885610369645292e+02,2.638267743972762673e+02
1.071244999999999870e+01,2.639272335936815352e+02,2.632469536316740459e+02,2.636889759063261067e+02,2.638270864533770350e+02
1.071879999999999988e+01,2.639275669451017166e+02,2.632480445010527887e+02,2.636894267462756716e+02,2.638273711025823332e+02
1.072514999999999930e+01,2.639279988130950869e+02,2.632492415924374427e+02,2.636898749389187060e+02,2.638277064031386772e+02
1.073149999999999871e+01,2.639284255165048876e+02,2.632501861923478259e+02,2.636903636882947239e+02,2.638279980725317273e+02
1.073784999999999989e+01,2.639289589516763499e+02,2.632509943540310360e+02,2.636908687164565208e+02,2.638282254858343663e+02
1.074419999999999931e+01,2.639294328107984597e+02,2.632516562497430073e+02,2.636914096045098290e+02,2.638284661462235476e+02
1.075054999999999872e+01,2.639300156040396246e+02,2.632525558361205071e+02,2.636919845175640376e+02,2.638287096759916039e+02
1.075689999999999991e+01,2.639305707599318680e+02,2.632535800973064966e+02,2.636925825244098860e+02,2.638289867048977726e+02
1.076324999999999932e+01,2.639311595894283755e+02,2.632545098143618247e+02,2.636931893162287110e+02,2.638292233110438474e+02
1.076959999999999873e+01,2.639317844146958691e+02,2.632556272713154044e+02,2.636937626909651726e+02,2.638295151759329542e+02
1.077594999999999992e+01,2.639323766566897120e+02,2.632567482795476508e+02,2.636943529640801671e+02,2.638297963671963657e+02
1.078229999999999933e+01,2.639329227010084651e+02,2.632576642745355571e+02,2.636950482419240984e+02,2.638300554740428083e+02
1.078864999999999874e+01,2.639334201503492636e+02,2.632589664806243945e+02,2.636956697985067422e+02,2.638302939307431529e+02
1.079499999999999993e+01,2.639340179311851102e+02,2.632599202849746121e+02,2.636963371161500618e+02,2.638305591272502966e+02
1.080134999999999934e+01,2.639346222047869901e+02,2.632612482642058467e+02,2.636970149213205445e+02,2.638307600260702657e+02
1.080769999999999875e+01,2.639352901566920195e+02,2.632621946396135968e+02,2.636976904429102433e+02,2.638309412211632434e+02
1.081404999999999994e+01,2.639356700214982538e+02,2.632634861985816883e+02,2.636984405264533393e+02,2.638310383308638052e+02
1.082039999999999935e+01,2.639364330492275030e+02,2.632644332613870120e+02,2.636991684571736414e+02,2.638311504568131909e+02
1.082674999999999876e+01,2.639371711928978925e+02,2.632655532686689526e+02,2.636999194931814259e+02,2.638311915860150521e+02
1.083309999999999995e+01,2.639379865772055496e+02,2.632666754934531923e+02,2.637006819939181241e+02,2.638312016465270631e+02
1.083944999999999936e+01,2.639388573588232703e+02,2.632677421428271032e+02,2.637013935422049826e+02,2.638313036503836315e+02
1.084579999999999878e+01,2.639396911665748462e+02,2.632689589703155093e+02,2.637021103197315597e+02,2.638313880898469392e+02
1.085214999999999996e+01,2.639405824817322923e+02,2.632697956249422759e+02,2.637028954570373003e+02,2.638314739774771169e+02
1.085849999999999937e+01,2.639414448512925446e+02,2.632708565869160680e+02,2.637037116300468824e+02,2.638316002667847897e+02
1.086484999999999879e+01,2.639423760891681354e+02,2.632715563581277820e+02,2.637044192320160505e+02,2.638316101923776387e+02
1.087119999999999997e+01,2.639434233668667389e+02,2.632723222749910974e+02,2.637052086629171299e+02,2.638315931957240537e+02
1.087754999999999939e+01,2.639444684671282175e+02,2.632733087316079263e+02,2.637059471924716263e+02,2.638315324173221939e+02
1.088389999999999880e+01,2.639454649145686744e+02,2.632741082397322998e+02,2.637066356017213025e+02,2.638314767474348059e+02
1.089024999999999999e+01,2.639464592043077573e+02,2.632753515536805935e+02,2.637073696920384691e+02,2.638314691913214460e+02
1.089659999999999940e+01,2.639475132007328853e+02,2.632761952250037893e+02,2.637080845048090509e+02,2.638314780576143903e+02
1.090294999999999881e+01,2.639484475643312180e+02,2.632769332808725835e+02,2.637087920328918926e+02,2.638315026270132080e+02
1.090930000000000000e+01,2.639495241291999719e+02,2.632781716113327093e+02,2.637094784442103901e+02,2.638315490349712036e+02
1.091564999999999941e+01,2.639505321615729372e+02,2.632793998580716561e+02,2.637102140445504119e+02,2.638314793181980349e+02
1.092199999999999882e+01,2.639514509978395154e+02,2.632799566856268143e+02,2.637109909384680577e+02,2.638314653632963314e+02
1.092835000000000001e+01,2.639525040279778523e+02,2.632807365700451783e+02,2.637117561715458578e+02,2.638313222586516531e+02
1.093469999999999942e+01,2.639535244480806568e+02,2.632814096793514409e+02,2.637124780343118005e+02,2.638312859173176435e+02
1.094104999999999883e+01,2.639545892582831925e+02,2.632821233253870332e+02,2.637132103389379836e+02,2.638312303085346002e+02
1.094740000000000002e+01,2.639555998697904329e+02,2.632827599677546573e+02,2.637139736216026336e+02,2.638311874789768581e+02
1.095374999999999943e+01,2.639566694842247330e+02,2.632835471401324980e+02,2.637146675688395021e+02,2.638311117242570845e+02
1.096009999999999884e+01,2.639576681337835566e+02,2.632843880321982510e+02,2.637153879591304531e+02,2.638310081467511736e+02
1.096645000000000003e+01,2.639587100821219110e+02,2.632852767146171118e+02,2.637160520000625183e+02,2.638309153343843150e+02
1.097279999999999944e+01,2.639596828195981288e+02,2.632864194306643526e+02,2.637167881404705554e+02,2.638307712428899663e+02
1.097914999999999885e+01,2.639605887899158461e+02,2.632872015581506844e+02,2.637175093479949055e+02,2.638307279648198005e+02
1.098550000000000004e+01,2.639614663016097325e+02,2.632880414502571398e+02,2.637182631326067508e+02,2.638306203195692206e+02
1.099184999999999945e+01,2.639624935693698262e+02,2.632888192838632335e+02,2.637190283549195442e+02,2.638305472507815352e+02
1.099819999999999887e+01,2.639635250576998260e+02,2.632892729930842393e+02,2.637197706388540723e+02,2.638305000812609933e+02
1.100455000000000005e+01,2.639645327409622837e+02,2.632898034483430365e+02,2.637205060516266713e+02,2.638304029266311659e+02
1.101089999999999947e+01,2.639653872586919761e+02,2.632903155287985442e+02,2.637212206565740757e+02,2.638303907717861989e+02
1.101724999999999888e+01,2.639663021125670639e+02,2.632904511570931163e+02,2.637219633347928607e+02,2.638304259185877640e+02
1.102360000000000007e+01,2.639670835242905014e+02,2.632909596083543988e+02,2.637227479372044172e+02,2.638304785325964872e+02
1.102994999999999948e+01,2.639679545432638861e+02,2.632912020149524324e+02,2.637235507212129733e+02,2.638304997982428972e+02
1.103629999999999889e+01,2.639686889698796222e+02,2.632912818386176355e+02,2.637243492145987602e+02,2.638305517299473308e+02
1.104265000000000008e+01,2.639695425920863272e+02,2.632913137051809827e+02,2.637250818371355763e+02,2.638305565845728893e+02
1.104899999999999949e+01,2.639704772561257187e+02,2.632913572813621386e+02,2.637258372637483035e+02,2.638306423478350666e+02
1.105534999999999890e+01,2.639712763840838079e+02,2.632914665044787625e+02,2.637266182001854418e+02,2.638307290171218824e+02
1.106170000000000009e+01,2.639720756124924037e+02,2.632916198953091680e+02,2.637273592520263037e+02,2.638308554801485570e+02
1.106804999999999950e+01,2.639730122742814729e+02,2.632916044163060860e+02,2.637280624872174712e+02,2.638309501397454824e+02
1.107439999999999891e+01,2.639739244552954460e+02,2.632909671458785397e+02,2.637287696091907492e+02,2.638310480353501930e+02
1.108075000000000010e+01,2.639749285348898411e+02,2.632902789900614380e+02,2.637294847879765598e+02,2.638311620021164003e+02
1.108709999999999951e+01,2.639758100931601916e+02,2.632898955866885444e+02,2.637301885742148784e+02,2.638311769187557161e+02
1.109344999999999892e+01,2.639768222675830316e+02,2.632892164864338724e+02,2.637308580408682701e+02,2.638312747824079452e+02
1.109980000000000011e+01,2.639778267017501889e+02,2.632885409138367550e+02,2.637315237208046028e+02,2.638313695045696932e+02
1.110614999999999952e+01,2.639788714384904438e+02,2.632880703172925791e+02,2.637321443582868596e+02,2.638314634899085149e+02
1.111249999999999893e+01,2.639799876451199339e+02,2.632880077607336489e+02,2.637328183216774278e+02,2.638315884772748632e+02
1.111885000000000012e+01,2.639811176270949886e+02,2.632879475566904262e+02,2.637334964511483122e+02,2.638316606783051270e+02
1.112519999999999953e+01,2.639822284533867673e+02,2.632872777363424461e+02,2.637342568464428609e+02,2.638316766241186997e+02
1.113154999999999895e+01,2.639834992733676131e+02,2.632869820319262431e+02,2.637350355367972270e+02,2.638316992137279158e+02
1.113790000000000013e+01,2.639845826979425851e+02,2.632866149667027003e+02,2.637357737663239163e+02,2.638317594828760662e+02
1.114424999999999955e+01,2.639856416185447756e+02,2.632864871231330426e+02,2.637365489318638652e+02,2.638318404382087010e+02
1.115059999999999896e+01,2.639866433231270548e+02,2.632861270492278436e+02,2.637373479780119965e+02,2.638319560579849394e+02
1.115695000000000014e+01,2.639878079483232227e+02,2.632859500448449808e+02,2.637381765617672613e+02,2.638320400084882635e+02
1.116329999999999956e+01,2.639890022278638071e+02,2.632860179085899972e+02,2.637389803102980750e+02,2.638321659587672343e+02
1.116964999999999897e+01,2.639900568277477078e+02,2.632860369998634269e+02,2.637396948333055775e+02,2.638323983870524785e+02
1.117600000000000016e+01,2.639910189040838873e+02,2.632858025771152484e+02,2.637404204234750864e+02,2.638326529345513336e+02
1.118234999999999957e+01,2.639920479790822583e+02,2.632856775302888650e+02,2.637411848326383392e+02,2.638328748447364660e+02
1.118869999999999898e+01,2.639931678920956415e+02,2.632856249300416493e+02,2.637420349413249028e+02,2.638331534997252561e+02
1.119505000000000017e+01,2.639943213676069718e+02,2.632860657971595515e+02,2.637428849573205980e+02,2.638334763544998509e+02
