# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
8.331199999999999051e+00,2.713689928214251950e+02,2.537645810127261257e+02,2.622324786287046550e+02,2.571120340220753064e+02,3.565707845217035583e+02,2.446318470666087705e+02
8.337550000000000239e+00,2.714371011253895176e+02,2.538337786860296887e+02,2.622266739562488738e+02,2.571663835403862777e+02,3.565798628925808771e+02,2.446963250709768545e+02
8.343899999999999650e+00,2.714906156522912397e+02,2.539046404361984344e+02,2.622142248095236710e+02,2.572153240662740927e+02,3.565785900958046568e+02,2.447578000884814173e+02
8.350249999999999062e+00,2.715321015731416878e+02,2.539729223018642870e+02,2.621978653327863071e+02,2.572540291942773365e+02,3.565733858062518493e+02,2.448194286326738904e+02
8.356600000000000250e+00,2.715606767059415461e+02,2.540475838026090116e+02,2.621720039283378583e+02,2.572807160990192870e+02,3.565528734471843109e+02,2.448812251862093774e+02
8.362949999999999662e+00,2.716005492894703934e+02,2.541111485025636512e+02,2.621385643797923422e+02,2.573202527569700351e+02,3.564943085372783571e+02,2.449494593722647267e+02
8.369299999999999073e+00,2.716811037591126592e+02,2.541556361631547816e+02,2.621082529565769619e+02,2.573726250384692094e+02,3.564101217274721307e+02,2.450362604505690456e+02
8.375650000000000261e+00,2.717843767314795400e+02,2.542022760281206502e+02,2.620792124305724542e+02,2.574309296226850279e+02,3.563340936707278956e+02,2.451596715454409150e+02
8.381999999999999673e+00,2.718820655448326988e+02,2.542817299057548723e+02,2.620481702193140450e+02,2.574878000488233738e+02,3.562796222533387436e+02,2.453003411391247539e+02
8.388349999999999085e+00,2.719724271950095158e+02,2.543659864964352835e+02,2.620123963793817552e+02,2.575466591384014805e+02,3.562396797693918415e+02,2.454523498567726847e+02
8.394700000000000273e+00,2.720568943918590321e+02,2.544460050048766959e+02,2.619695439799056089e+02,2.575937634098755211e+02,3.562049196151005503e+02,2.456157423690263499e+02
8.401049999999999685e+00,2.721402719029111381e+02,2.545239672560516055e+02,2.619318480675547676e+02,2.576237544424309363e+02,3.561690775826477307e+02,2.458071477125519095e+02
8.407399999999999096e+00,2.722316484334696725e+02,2.545974862257292841e+02,2.619012517114277330e+02,2.576569041357196284e+02,3.561393400670610845e+02,2.460296850565322870e+02
8.413750000000000284e+00,2.723342630278855268e+02,2.546575804176038389e+02,2.618798632001456212e+02,2.576970571612675940e+02,3.561127564482686125e+02,2.462521655921791535e+02
8.420099999999999696e+00,2.724463415977523937e+02,2.547090782216401408e+02,2.618626143878921653e+02,2.577414391322799929e+02,3.561010888482204564e+02,2.464769892758556864e+02
8.426449999999999108e+00,2.725510393935539923e+02,2.547679460671689071e+02,2.618531357991822688e+02,2.577867103234875685e+02,3.561157228429486281e+02,2.466945481894583736e+02
8.432800000000000296e+00,2.726504344087189793e+02,2.548635488961829765e+02,2.618442345355757652e+02,2.578350120167471573e+02,3.561467036312498067e+02,2.468867335229287505e+02
8.439149999999999707e+00,2.727632917283025336e+02,2.549518638286126304e+02,2.618309838478297706e+02,2.578821045733752726e+02,3.561744489672537384e+02,2.470362023576020079e+02
8.445499999999999119e+00,2.728943296532468707e+02,2.550199316461365981e+02,2.618125032908158119e+02,2.579447327751595367e+02,3.561968000890170174e+02,2.471648541523257165e+02
8.451850000000000307e+00,2.730358825439316774e+02,2.550837735804725241e+02,2.617995450396927595e+02,2.580090137189262123e+02,3.562331956896998122e+02,2.472889505853285641e+02
8.458199999999999719e+00,2.732069411458232366e+02,2.551578773538567191e+02,2.617987525729339495e+02,2.580838113989909175e+02,3.562668761029667621e+02,2.473877722074733185e+02
8.464549999999999130e+00,2.733919671769941147e+02,2.552256147964647539e+02,2.618002671424945333e+02,2.581573230466721043e+02,3.563019757316357641e+02,2.474817502395644908e+02
8.470900000000000318e+00,2.735977889685682385e+02,2.552823258181638266e+02,2.617955055450744908e+02,2.582266807942851301e+02,3.563642731455611283e+02,2.475633022679562600e+02
8.477249999999999730e+00,2.738314278208852670e+02,2.553402093414309206e+02,2.617279917670077793e+02,2.582938820189784792e+02,3.564385805136598151e+02,2.476461679250560337e+02
8.483599999999999142e+00,2.740782378629237996e+02,2.554108113842703744e+02,2.616541758462012126e+02,2.583515973980283889e+02,3.565075118339076994e+02,2.477339698359420765e+02
8.489950000000000330e+00,2.743455186834573851e+02,2.554783450737646717e+02,2.615826803845185964e+02,2.584105549825322896e+02,3.565573214389563077e+02,2.478199912210999400e+02
8.496299999999999741e+00,2.746156167413758453e+02,2.555219715248409500e+02,2.615046647051892705e+02,2.584774236573871917e+02,3.565930968340497316e+02,2.479409044650497833e+02
8.502649999999999153e+00,2.748753228268811313e+02,2.555567259828760598e+02,2.614288553368558041e+02,2.585427130308199821e+02,3.566303639332992361e+02,2.480865563532944975e+02
8.509000000000000341e+00,2.750512001524592165e+02,2.555808851846842629e+02,2.613631540734949112e+02,2.586141225717399266e+02,3.566446610375276123e+02,2.482247344550820571e+02
8.515349999999999753e+00,2.751678482811783510e+02,2.555774765259565413e+02,2.612980432325554148e+02,2.586888587544968914e+02,3.566291668421661711e+02,2.483663009349909032e+02
8.521699999999999164e+00,2.752814631323965955e+02,2.555474686119440832e+02,2.612245976322681145e+02,2.587596424973400531e+02,3.566017948288438220e+02,2.485223267877735225e+02
8.528050000000000352e+00,2.753812214692396196e+02,2.555201678028607830e+02,2.611519204914428656e+02,2.588223032283449356e+02,3.565435806104620724e+02,2.487015939695284885e+02
8.534399999999999764e+00,2.754657083216322349e+02,2.554986376768820833e+02,2.610831618481550436e+02,2.588885263390118325e+02,3.564458635422652151e+02,2.488996163215208526e+02
8.540749999999999176e+00,2.755541787116114847e+02,2.554627814657258682e+02,2.610186778603757034e+02,2.589606840429029830e+02,3.563362776438610808e+02,2.490974609069665178e+02
8.547100000000000364e+00,2.756297060406200217e+02,2.554158845113001064e+02,2.609586548893588542e+02,2.590371248400571176e+02,3.562229807934967312e+02,2.493020604523195800e+02
8.553449999999999775e+00,2.756933952585911811e+02,2.553760888254886368e+02,2.608903803695615693e+02,2.591053545723775073e+02,3.561198962455457036e+02,2.495131269342708151e+02
8.559799999999999187e+00,2.757559390524858145e+02,2.553366647305804520e+02,2.608222341870608716e+02,2.591674134703231402e+02,3.560194078675003766e+02,2.496986543537251180e+02
8.566150000000000375e+00,2.758014953712745978e+02,2.552804048608941514e+02,2.607618337155817585e+02,2.592437911506121964e+02,3.559392534071219529e+02,2.498650676160794148e+02
8.572499999999999787e+00,2.758535196493573380e+02,2.552054331554971043e+02,2.606879207267162428e+02,2.593180137002325978e+02,3.558882383083216041e+02,2.500172044562142446e+02
8.578849999999999199e+00,2.759050448768579145e+02,2.551360416759424936e+02,2.606062911101568602e+02,2.593954600164205999e+02,3.558359716850144423e+02,2.501474122785136274e+02
8.585200000000000387e+00,2.759504579085462979e+02,2.550713652778725304e+02,2.605231632493957932e+02,2.594728622934540567e+02,3.557557794428802822e+02,2.502568527415490962e+02
8.591549999999999798e+00,2.760046588687166036e+02,2.549931552764809908e+02,2.604363002757349363e+02,2.595560583274643136e+02,3.556814843719264445e+02,2.503543161522330536e+02
8.597899999999999210e+00,2.760422797095013721e+02,2.549469830965489052e+02,2.603467671290980547e+02,2.596170368932329779e+02,3.556337183012763035e+02,2.504355708847230915e+02
8.604250000000000398e+00,2.760856423168509650e+02,2.549511350987996252e+02,2.602615667505228885e+02,2.596475721505541969e+02,3.555946837575389168e+02,2.505117101513010880e+02
8.610599999999999810e+00,2.761394888548779250e+02,2.549558268950615343e+02,2.601794176848904954e+02,2.596769008747029375e+02,3.555268195058176275e+02,2.505931640861674055e+02
8.616949999999999221e+00,2.761742699236793896e+02,2.549580330226480100e+02,2.600983093548929901e+02,2.597074557874526022e+02,3.554604332140449969e+02,2.506629929766102975e+02
8.623300000000000409e+00,2.761941644784583900e+02,2.549337530474649611e+02,2.600196887518940798e+02,2.597456469455427168e+02,3.553779096337856345e+02,2.507329791294897348e+02
8.629649999999999821e+00,2.762103525673933859e+02,2.548872432382777049e+02,2.599545774997541230e+02,2.597797816878951380e+02,3.552711812717071780e+02,2.508079232356826651e+02
8.635999999999999233e+00,2.762331807701834236e+02,2.548277434182197965e+02,2.599018525484550537e+02,2.598157692095863922e+02,3.551537764875767493e+02,2.508715771244774260e+02
8.642350000000000421e+00,2.762733280672326828e+02,2.547508422208283321e+02,2.598526178537999840e+02,2.598492140624086915e+02,3.550450775563142543e+02,2.509338220831311901e+02
8.648699999999999832e+00,2.763255523684914579e+02,2.546641707818550344e+02,2.598027641211045875e+02,2.598664832200061596e+02,3.549493375585033164e+02,2.510134928570091688e+02
8.655049999999999244e+00,2.763906786092867378e+02,2.545686737970653155e+02,2.597580301534868568e+02,2.598773418239355237e+02,3.548732486223182150e+02,2.511130427634097373e+02
8.661400000000000432e+00,2.764679922313117117e+02,2.544479455586296694e+02,2.597063090852612390e+02,2.598759117937595988e+02,3.547962399486023060e+02,2.512445920265505208e+02
8.667749999999999844e+00,2.765513204221160777e+02,2.542801889867137675e+02,2.596433667436914448e+02,2.598586237191466921e+02,3.547126297156824535e+02,2.513860019885231338e+02
8.674099999999999255e+00,2.766405203235905788e+02,2.541090234791265914e+02,2.595760648632947323e+02,2.598396007787269468e+02,3.546367147734933951e+02,2.515326934079138539e+02
8.680450000000000443e+00,2.767392715861737997e+02,2.539591708826747265e+02,2.595094690647246694e+02,2.598149932476031836e+02,3.545544981173911765e+02,2.516909199385867453e+02
8.686799999999999855e+00,2.768631326127663215e+02,2.538301876434353233e+02,2.594355515288455081e+02,2.597906841096371977e+02,3.544762844074274426e+02,2.518519881544333998e+02
8.693149999999999267e+00,2.770195340888213877e+02,2.537027216081868630e+02,2.593569452281341796e+02,2.597651395069194677e+02,3.544084440839258718e+02,2.520105069562464450e+02
8.699500000000000455e+00,2.771638744953887112e+02,2.535775070723166209e+02,2.592670915476824121e+02,2.597355251215649901e+02,3.543448107039010324e+02,2.521702734888024224e+02
8.705849999999999866e+00,2.772760591051614369e+02,2.534658646997003473e+02,2.591723757746054844e+02,2.597131548253570372e+02,3.542871615598954804e+02,2.523217893926214686e+02
8.712199999999999278e+00,2.773811029682033222e+02,2.533689513672681528e+02,2.590860062913811248e+02,2.597045821524161511e+02,3.542195690414394562e+02,2.524572812448327284e+02
8.718550000000000466e+00,2.774937950619565754e+02,2.532682644557505967e+02,2.590067120506786296e+02,2.597027271523326704e+02,3.541425588409188094e+02,2.525655813521822779e+02
8.724899999999999878e+00,2.776256427566937646e+02,2.531731984354198062e+02,2.589316333487247448e+02,2.597369850931697783e+02,3.540610565901778841e+02,2.526459474303424315e+02
8.731249999999999289e+00,2.777866505007248747e+02,2.530942388781320460e+02,2.588425060715984500e+02,2.598004573725847308e+02,3.539814191843686331e+02,2.527239448396037744e+02
8.737600000000000477e+00,2.779542657793828084e+02,2.530008350881469141e+02,2.587533027441571107e+02,2.598674028072538249e+02,3.539163186928880123e+02,2.528109027943447984e+02
8.743949999999999889e+00,2.781421927242251400e+02,2.528791306481541596e+02,2.586671096626079702e+02,2.599398982179958466e+02,3.538725243956955637e+02,2.529022768822732985e+02
8.750299999999999301e+00,2.783267241102581124e+02,2.527360958169394110e+02,2.585839095101179623e+02,2.600197805195161322e+02,3.538467711792363843e+02,2.529818010175284257e+02
8.756650000000000489e+00,2.784760683210151910e+02,2.525731856547236305e+02,2.584978696831951765e+02,2.601026817719762221e+02,3.538216931743007194e+02,2.530473840359568953e+02
8.762999999999999901e+00,2.786077989055775106e+02,2.523796837876621169e+02,2.584111200494425589e+02,2.601896653699483863e+02,3.537894148045803604e+02,2.531096091505625623e+02
8.769349999999999312e+00,2.787308637761420300e+02,2.521533887448645430e+02,2.583240464657072835e+02,2.602717201952009987e+02,3.537520895808776800e+02,2.531852290100020468e+02
8.775700000000000500e+00,2.788421050680126996e+02,2.519207392319836458e+02,2.582382911675286437e+02,2.603404674538371637e+02,3.537230954647326371e+02,2.532612956342785537e+02
8.782049999999999912e+00,2.789426099608915592e+02,2.517019452807211906e+02,2.581548669101275664e+02,2.604061179627225897e+02,3.537079657666669732e+02,2.533221441854014699e+02
8.788399999999999324e+00,2.790460385717548775e+02,2.514911299899968071e+02,2.580617562618563170e+02,2.604400968708807795e+02,3.536914303208488946e+02,2.533701894721814938e+02
8.794750000000000512e+00,2.791579481206914011e+02,2.512812180590642868e+02,2.579717945035422986e+02,2.604461260021039948e+02,3.536738272801461562e+02,2.534172628097115592e+02
8.801099999999999923e+00,2.792533750918942133e+02,2.510970844807879132e+02,2.578806362640868315e+02,2.604528145647101951e+02,3.536500930140717287e+02,2.534702655321655129e+02
8.807449999999999335e+00,2.793250398073284373e+02,2.509309480833364319e+02,2.577771192367359276e+02,2.604530886104489014e+02,3.536226284899215671e+02,2.535242462801025738e+02
8.813800000000000523e+00,2.793945456195863812e+02,2.507711722889331725e+02,2.576706618620760310e+02,2.604588543205563269e+02,3.535697887225263685e+02,2.535940155284134789e+02
8.820149999999999935e+00,2.794779672243690811e+02,2.506403693150218146e+02,2.575816235490751183e+02,2.604724100358078545e+02,3.534924858917923984e+02,2.536720468615961579e+02
8.826499999999999346e+00,2.795602019188799545e+02,2.505468097238540395e+02,2.575031780494903728e+02,2.604774620213417506e+02,3.534140159911077603e+02,2.537546075041449569e+02
8.832849999999998758e+00,2.796413537539052072e+02,2.504813932899855615e+02,2.574266230183578728e+02,2.604817157676697548e+02,3.533397322274523162e+02,2.538264601790231723e+02
8.839199999999999946e+00,2.797558514716216678e+02,2.504196581026634760e+02,2.573475867450965211e+02,2.604921341667018169e+02,3.532610918947281675e+02,2.538975622298080168e+02
8.845549999999999358e+00,2.798937104079253686e+02,2.503396293377714130e+02,2.572705681761959227e+02,2.605079827606645608e+02,3.531843007558836121e+02,2.539597906245188597e+02
8.851899999999998769e+00,2.800389839415597635e+02,2.502395010111722513e+02,2.572041921856374529e+02,2.605663935489905612e+02,3.531033819147687041e+02,2.540136673922520458e+02
8.858249999999999957e+00,2.801727506262562883e+02,2.501354172891101655e+02,2.571378362784950582e+02,2.606605325584300203e+02,3.530134928618009553e+02,2.540618240422677729e+02
8.864599999999999369e+00,2.802944679528355891e+02,2.500058330838783434e+02,2.570650164596895593e+02,2.607660939391707302e+02,3.529140674772803550e+02,2.541158087351616643e+02
8.870949999999998781e+00,2.803990463282834753e+02,2.498568143176960348e+02,2.569922511354815242e+02,2.608759514138877194e+02,3.528009319702268840e+02,2.541721791252857656e+02
8.877299999999999969e+00,2.805158539722549449e+02,2.496893616759221004e+02,2.569163762132323541e+02,2.609893451503008919e+02,3.526942278856448638e+02,2.542277930571819979e+02
8.883649999999999380e+00,2.806494879476755386e+02,2.495018230633578753e+02,2.568231074977930462e+02,2.611071572051461658e+02,3.526042466116737728e+02,2.542827059472003270e+02
8.889999999999998792e+00,2.807893875251064628e+02,2.492952963856826045e+02,2.567301890551922270e+02,2.612277155201473988e+02,3.524994192667230095e+02,2.543289438713275388e+02
8.896349999999999980e+00,2.808987950847292154e+02,2.490743721807559723e+02,2.566364596305268719e+02,2.613455946852581064e+02,3.524213693305366633e+02,2.543815829384589051e+02
8.902699999999999392e+00,2.809718995925296667e+02,2.488692066962818217e+02,2.565377958647907803e+02,2.614388333595855443e+02,3.523752331011025944e+02,2.544256249356363071e+02
8.909049999999998803e+00,2.810412081544807847e+02,2.486748168398841017e+02,2.564384178911061554e+02,2.615128318981506936e+02,3.523188810174907530e+02,2.544656084222502272e+02
8.915399999999999991e+00,2.811108980658704581e+02,2.485024875934631154e+02,2.563208498194244385e+02,2.615476169463321980e+02,3.522458490311823880e+02,2.545205703288902441e+02
8.921749999999999403e+00,2.811797036666158647e+02,2.483384161249853435e+02,2.562086472536911401e+02,2.615504667805432746e+02,3.521775285701908729e+02,2.545904220463503691e+02
8.928099999999998815e+00,2.812610330597543111e+02,2.481739079361503002e+02,2.561048800594169279e+02,2.615428406238428920e+02,3.521441516757507770e+02,2.546785264316444000e+02
8.934450000000000003e+00,2.813371817250786648e+02,2.480063822331561596e+02,2.559962011499380310e+02,2.615310515940267919e+02,3.521548961056987537e+02,2.547624114389235785e+02
8.940799999999999415e+00,2.813971913743069990e+02,2.478405983855246859e+02,2.558902834117941438e+02,2.615197903672292910e+02,3.521700940007347072e+02,2.548321998742447079e+02
8.947149999999998826e+00,2.814476816488656254e+02,2.477030110719307743e+02,2.557994087195125417e+02,2.615172181826140445e+02,3.521636083230123404e+02,2.549029739447990153e+02
8.953500000000000014e+00,2.814968853208947621e+02,2.476005972206280319e+02,2.557026682863855171e+02,2.615098510247491390e+02,3.521573206540481351e+02,2.549868007023198970e+02
8.959849999999999426e+00,2.815495509774154925e+02,2.475332281111800228e+02,2.556022289559091405e+02,2.615041586045936697e+02,3.521414566844959495e+02,2.550724095985058284e+02
8.966199999999998838e+00,2.815919253336361976e+02,2.474739286026445484e+02,2.554993192281126255e+02,2.615109305870250296e+02,3.521051624228626338e+02,2.551557993349288722e+02
8.972550000000000026e+00,2.816295168515602541e+02,2.474016765803257556e+02,2.553882634268485390e+02,2.615193520514393413e+02,3.520754528330168682e+02,2.552257617822957059e+02
8.978899999999999437e+00,2.816689566397238309e+02,2.473198856791642584e+02,2.552912305926328145e+02,2.615562085754669965e+02,3.520551003493196731e+02,2.552599505113487055e+02
8.985249999999998849e+00,2.816939379866976765e+02,2.472287868511642159e+02,2.552130910460541031e+02,2.616150224141123317e+02,3.520181348912527710e+02,2.552852665372906529e+02
8.991600000000000037e+00,2.816964816611292122e+02,2.471068260987506449e+02,2.551292947143469405e+02,2.616878969955164393e+02,3.519684913131630992e+02,2.553167988069483840e+02
8.997949999999999449e+00,2.817038891843237707e+02,2.469698787668652926e+02,2.550468209091253300e+02,2.617692024538971509e+02,3.519207660102814543e+02,2.553326847537628055e+02
9.004299999999998860e+00,2.817441847662701662e+02,2.468382586122479836e+02,2.549705705492863785e+02,2.618609354674784981e+02,3.518748693279803774e+02,2.553508043244603414e+02
9.010650000000000048e+00,2.817950168107208810e+02,2.466976145163606020e+02,2.548851337350733388e+02,2.619471970974897772e+02,3.518238797316570867e+02,2.553830858837531537e+02
9.016999999999999460e+00,2.818418975703517617e+02,2.465096602442178266e+02,2.547984084372533573e+02,2.620266623954657348e+02,3.517859296383023207e+02,2.554160264108110994e+02
9.023349999999998872e+00,2.819082958023624315e+02,2.463044331036795427e+02,2.547190106624860562e+02,2.620962598738345832e+02,3.517534903048024262e+02,2.554600382332749291e+02
9.029700000000000060e+00,2.820111106933092060e+02,2.461066464276563579e+02,2.546365406724769116e+02,2.621611095163877962e+02,3.517194841482922811e+02,2.555050518300327838e+02
9.036049999999999471e+00,2.821076858068054207e+02,2.459096028807061032e+02,2.545518649229409789e+02,2.622350387518217190e+02,3.516904446446333736e+02,2.555529423715467487e+02
9.042399999999998883e+00,2.821875133886567255e+02,2.457052288441554992e+02,2.544433890302049690e+02,2.622842246143371199e+02,3.516779008072193164e+02,2.556197439851167701e+02
9.048750000000000071e+00,2.822775725589775107e+02,2.454979640444778113e+02,2.543223875113298220e+02,2.623112362972387359e+02,3.516784557920217367e+02,2.556918260556232383e+02
9.055099999999999483e+00,2.823763883758904853e+02,2.453214092522314616e+02,2.542056978659036020e+02,2.623356100140381386e+02,3.516871430229437578e+02,2.557402568727177368e+02
9.061449999999998894e+00,2.824840606821405800e+02,2.451453668249202735e+02,2.540851905105018602e+02,2.623605522022537002e+02,3.517023168058508418e+02,2.557863076130476827e+02
9.067800000000000082e+00,2.825863027793156448e+02,2.449576477605058358e+02,2.539534910683014459e+02,2.624032380964441131e+02,3.517294105392560937e+02,2.558395504284571302e+02
9.074149999999999494e+00,2.826612607597004398e+02,2.447713893382917831e+02,2.538263414780706739e+02,2.624473567439371777e+02,3.517620862074502952e+02,2.558859998583918980e+02
9.080499999999998906e+00,2.827070195869536064e+02,2.446269053371661357e+02,2.536972869885340174e+02,2.624948538856126561e+02,3.517978624193816586e+02,2.559239965603064775e+02
9.086850000000000094e+00,2.827290888724571118e+02,2.445052101981860062e+02,2.535559112032591997e+02,2.625409915975749868e+02,3.518494498109827191e+02,2.559483266550082305e+02
9.093199999999999505e+00,2.827684425893294815e+02,2.443976732623397083e+02,2.534152942359183101e+02,2.625862560934072576e+02,3.519272248515202932e+02,2.559640855914558415e+02
9.099549999999998917e+00,2.828255913786360907e+02,2.443071908083514359e+02,2.532751754246320388e+02,2.626331815267163847e+02,3.520089723849819734e+02,2.559927132064703983e+02
9.105900000000000105e+00,2.828607893269106626e+02,2.442315761269382506e+02,2.531472583398120264e+02,2.626997147685477216e+02,3.520881920474098479e+02,2.560231361458950801e+02
9.112249999999999517e+00,2.828824953786789820e+02,2.441371533793177377e+02,2.530153682891249218e+02,2.627849078842020276e+02,3.521891743882386550e+02,2.560514818058687183e+02
9.118599999999998929e+00,2.829062639983711165e+02,2.440199565529502479e+02,2.528728916426818216e+02,2.628620252308282943e+02,3.522972075140546053e+02,2.560884833469695536e+02
9.124950000000000117e+00,2.829189213297544825e+02,2.439133810043786070e+02,2.527468869482622722e+02,2.629231110802925286e+02,3.524089847525675054e+02,2.561070914649913561e+02
9.131299999999999528e+00,2.829144466026649525e+02,2.438171239226950320e+02,2.526363984922444388e+02,2.629703372756781050e+02,3.525080015358630021e+02,2.561185476719312533e+02
9.137649999999998940e+00,2.829177640982481421e+02,2.437355624158920762e+02,2.525256947230160165e+02,2.630146369088436131e+02,3.525986725620711582e+02,2.561434306102918299e+02
9.144000000000000128e+00,2.829423241180480773e+02,2.436672040919256972e+02,2.524139641030947985e+02,2.630645310435999136e+02,3.526806574565270012e+02,2.561763238572704608e+02
9.150349999999999540e+00,2.829991843545306551e+02,2.435855990162399678e+02,2.523043554986071797e+02,2.631239143646434968e+02,3.527401894712427861e+02,2.562017899199059343e+02
9.156699999999998951e+00,2.830408617784906937e+02,2.434807032704714231e+02,2.521964879239941126e+02,2.631940850015867568e+02,3.527672723078633794e+02,2.562047052303493047e+02
9.163050000000000139e+00,2.830598745679664603e+02,2.433632356715111200e+02,2.520894832080831804e+02,2.632685765879042492e+02,3.527887923256875524e+02,2.561970151453089102e+02
9.169399999999999551e+00,2.831060309984576406e+02,2.432551050922376987e+02,2.519744568050204521e+02,2.633392233068842074e+02,3.527850949479751534e+02,2.561821713040459940e+02
9.175749999999998963e+00,2.831741434163500344e+02,2.431738011951036924e+02,2.518468050849835720e+02,2.634116959782459162e+02,3.527434348320032313e+02,2.561614502072906134e+02
9.182100000000000151e+00,2.832390138402108732e+02,2.431257431873804933e+02,2.517189826310584522e+02,2.634879271166458352e+02,3.527015558040169481e+02,2.561383367632305976e+02
9.188449999999999562e+00,2.833228501309366152e+02,2.430601609313317510e+02,2.515695481602271570e+02,2.635739973159004421e+02,3.526624928436541495e+02,2.561329712831999927e+02
9.194799999999998974e+00,2.834253952637326961e+02,2.429791207287469206e+02,2.513932712708152906e+02,2.636403595866568708e+02,3.526329019666079034e+02,2.561435846059400774e+02
9.201150000000000162e+00,2.835189680904009037e+02,2.429245449402038162e+02,2.512083764531647603e+02,2.636669790174166224e+02,3.526224514052469203e+02,2.561395078886977217e+02
9.207499999999999574e+00,2.835703695940833313e+02,2.428927783607652771e+02,2.510200974854205640e+02,2.636902315576647311e+02,3.526313126193832659e+02,2.561465642682900921e+02
9.213849999999998985e+00,2.836086261604536389e+02,2.428680297859852431e+02,2.508281598527394181e+02,2.637160911624345658e+02,3.526526475683809281e+02,2.561711203433019364e+02
9.220200000000000173e+00,2.836669730728427226e+02,2.428407007522247056e+02,2.506262889688372297e+02,2.637520285481811015e+02,3.526782159922610731e+02,2.561938288750704373e+02
9.226549999999999585e+00,2.837253770649028866e+02,2.428117634521300090e+02,2.505417371210027682e+02,2.637930469744311495e+02,3.526762312256142877e+02,2.562215659519649762e+02
9.232899999999998997e+00,2.837811362303593796e+02,2.427852395445012803e+02,2.505842924267641365e+02,2.638466590701882524e+02,3.526815404962161438e+02,2.562426365681419043e+02
9.239250000000000185e+00,2.838323793464552978e+02,2.427283501559984416e+02,2.506338865530927080e+02,2.639017464276017222e+02,3.527106131755968477e+02,2.562604808207597671e+02
9.245599999999999596e+00,2.838630197682007861e+02,2.426368856963847236e+02,2.506894459561263488e+02,2.639339018630840883e+02,3.527428991630031305e+02,2.562755173145740741e+02
9.251949999999999008e+00,2.838739229792904553e+02,2.425345178811867868e+02,2.507578244766164062e+02,2.639388044435835923e+02,3.527627772021544388e+02,2.562782910449994915e+02
9.258300000000000196e+00,2.838810591497571068e+02,2.424658985229893631e+02,2.508358341807613101e+02,2.639325285578315174e+02,3.527810871301387010e+02,2.562780331651441657e+02
9.264649999999999608e+00,2.839093804558459624e+02,2.424130060582127157e+02,2.509242137860345849e+02,2.639191903030465483e+02,3.527690863235736742e+02,2.562799885477544990e+02
9.270999999999999019e+00,2.839601171658018188e+02,2.423411485312588525e+02,2.510166076522450851e+02,2.638948021368209425e+02,3.527476117271601765e+02,2.562662992111809785e+02
9.277350000000000207e+00,2.840192506306783002e+02,2.422678397997370610e+02,2.511053391874269494e+02,2.638635974851064248e+02,3.527385550378201060e+02,2.562532964105202495e+02
9.283699999999999619e+00,2.840943569422842074e+02,2.422279342454344544e+02,2.512024193939461156e+02,2.638344871950714605e+02,3.527463550571733890e+02,2.562339198411452799e+02
9.290049999999999031e+00,2.841744251638972969e+02,2.421944924739363501e+02,2.512369241223161396e+02,2.638052522801426676e+02,3.527713134388154117e+02,2.561928717463094358e+02
9.296400000000000219e+00,2.842645550677812025e+02,2.421742527630694894e+02,2.511894809109467985e+02,2.637661518826789688e+02,3.527975903642841899e+02,2.561545747198804861e+02
9.302749999999999631e+00,2.843864734983998801e+02,2.421727110965553891e+02,2.511240318688581397e+02,2.637238717583651919e+02,3.528085139008557576e+02,2.561093257118502038e+02
9.309099999999999042e+00,2.845163707176734533e+02,2.422309330200769750e+02,2.510590658842353662e+02,2.637008342364777604e+02,3.528080055520936185e+02,2.560551288447454112e+02
9.315450000000000230e+00,2.846412668293476145e+02,2.423284289035632639e+02,2.509912547695512046e+02,2.636934470404591480e+02,3.528058651160692989e+02,2.560334263944270674e+02
9.321799999999999642e+00,2.847775273708925283e+02,2.424203303372959510e+02,2.509160968603976869e+02,2.637138274489450396e+02,3.527836869246615947e+02,2.560306743045962321e+02
9.328149999999999054e+00,2.849361445839969633e+02,2.425133323228710083e+02,2.508443527029852476e+02,2.637516054924806213e+02,3.527633790247166417e+02,2.560229592671550449e+02
9.334500000000000242e+00,2.850973477404037340e+02,2.426221070854385857e+02,2.507768972594363674e+02,2.638023477963726009e+02,3.527601439118740245e+02,2.560131029309554265e+02
9.340849999999999653e+00,2.852425947911000321e+02,2.427338989071177195e+02,2.507098822651360308e+02,2.638620420020896518e+02,3.527613528135618139e+02,2.560048010132958893e+02
9.347199999999999065e+00,2.853543359233750039e+02,2.428237144318885896e+02,2.506430806797393416e+02,2.639273419621820267e+02,3.527595437318946665e+02,2.560219025042097769e+02
9.353550000000000253e+00,2.854606113399527203e+02,2.429066846423451977e+02,2.506214377998172722e+02,2.639954625431867044e+02,3.527461236544120879e+02,2.560755672921599171e+02
9.359899999999999665e+00,2.855696401580390784e+02,2.429965642812980207e+02,2.506500443451952549e+02,2.640658191985420444e+02,3.527238088055717071e+02,2.561486095770624729e+02
9.366249999999999076e+00,2.856630849891039929e+02,2.430804358128006299e+02,2.506880835686301339e+02,2.641341956013353069e+02,3.527038363834662391e+02,2.562165834866199248e+02
9.372600000000000264e+00,2.857516586515780546e+02,2.431209652248184909e+02,2.507230407997203088e+02,2.641944471026595238e+02,3.526871084870686559e+02,2.562683737331457792e+02
