TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
6.1341,262.75,260.58,261.73,262.79,358.08,261.97
6.14045,262.77,260.57,261.74,262.76,358.11,261.95
6.1468,262.75,260.5,261.76,262.77,358.03,261.95
6.15315,262.68,260.37,261.74,262.76,358.06,261.93
6.1595,262.68,260.28,261.76,262.78,358.05,261.91
6.16585,262.7,260.2,261.74,262.77,358.03,261.92
6.1722,262.67,260.08,261.77,262.78,358.02,261.96
6.17855,262.67,259.99,261.76,262.78,358.04,261.93
6.1849,262.67,259.92,261.77,262.78,358.02,261.94
6.19125,262.68,259.84,261.78,262.79,358.04,261.94
6.1976,262.67,259.79,261.77,262.77,358.04,261.91
6.20395,262.67,259.74,261.75,262.76,358.05,261.9
6.2103,262.67,259.71,261.74,262.77,358.1,261.91
6.21665,262.68,259.68,261.71,262.75,358.08,261.91
6.223,262.67,259.65,261.67,262.77,357.99,261.89
6.22935,262.67,259.62,261.66,262.75,357.98,261.93
6.2357,262.69,259.6,261.65,262.75,357.92,261.94
6.24205,262.58,259.62,261.64,262.76,357.82,261.91
6.2484,262.57,259.62,261.64,262.76,357.85,261.92
6.25475,262.55,259.59,261.64,262.75,357.85,261.95
6.2611,262.58,259.52,261.65,262.75,357.81,261.94
6.26745,262.58,259.43,261.66,262.76,357.81,261.93
6.2738,262.57,259.34,261.64,262.77,357.91,261.95
6.28015,262.58,259.27,261.62,262.77,357.94,261.94
6.2865,262.55,259.16,261.62,262.79,357.88,261.94
6.29285,262.57,259.1,261.6,262.78,357.79,261.93
6.2992,262.57,259.06,261.58,262.79,357.75,261.91
6.30555,262.54,259.08,261.58,262.82,357.74,261.9
6.3119,262.54,259.12,261.6,262.83,357.63,261.88
6.31825,262.55,259.13,261.6,262.86,357.65,261.88
6.3246,262.59,259.19,261.61,262.87,357.58,261.85
6.33095,262.61,259.24,261.61,262.87,357.6,261.88
6.3373,262.61,259.27,261.6,262.88,357.67,261.91
6.34365,262.61,259.32,261.58,262.89,357.66,261.91
6.35,262.62,259.38,261.55,262.91,357.68,261.91
6.35635,262.6,259.47,261.54,262.92,357.73,261.9
6.3627,262.62,259.57,261.53,262.93,357.71,261.87
6.36905,262.61,259.62,261.51,262.95,357.81,261.91
6.3754,262.6,259.71,261.49,262.95,357.81,261.88
6.38175,262.61,259.74,261.48,262.96,357.9,261.87
6.3881,262.6,259.85,261.46,262.98,357.94,261.86
6.39445,262.59,259.93,261.45,262.99,357.93,261.86
6.4008,262.59,260.01,261.46,263,357.87,261.89
6.40715,262.57,260.05,261.43,263,357.88,261.87
6.4135,262.77,260.02,261.44,262.99,357.92,261.87
6.41985,262.77,259.95,261.41,262.99,357.98,261.89
6.4262,262.75,259.89,261.38,263.01,357.97,261.93
6.43255,262.75,259.86,261.36,263.02,358.01,261.92
6.4389,262.74,259.83,261.33,263.02,357.9,261.92
6.44525,262.73,259.84,261.32,263.01,357.94,261.89
6.4516,262.74,259.79,261.31,263.05,357.93,261.92
6.45795,262.76,259.72,261.28,263.03,357.92,261.93
6.4643,262.76,259.66,261.3,263.04,357.81,261.93
6.47065,262.76,259.61,261.31,263.08,357.76,261.95
6.477,262.8,259.55,261.31,263.09,357.75,261.96
6.48335,262.8,259.51,261.29,263.11,357.73,261.99
6.4897,262.79,259.52,261.3,263.11,357.74,262.02
6.49605,262.75,259.51,261.3,263.1,357.69,262.01
6.5024,262.76,259.45,261.3,263.1,357.67,262.01
6.50875,262.77,259.4,261.3,263.08,357.64,262.02
6.5151,262.76,259.36,261.28,263.08,357.77,262.01
6.52145,262.74,259.38,261.28,263.09,357.81,262.04
6.5278,262.75,259.38,261.27,263.08,357.8,262.04
6.53415,262.74,259.4,261.28,263.04,357.78,262.06
6.5405,262.75,259.44,261.28,263.04,357.83,262.13
6.54685,262.74,259.47,261.29,263.03,357.82,262.12
6.5532,262.76,259.51,261.31,263.01,357.88,262.12
6.55955,262.79,259.57,261.33,262.99,357.91,262.13
6.5659,262.78,259.64,261.32,262.96,357.93,262.14
6.57225,262.78,259.75,261.31,262.95,357.92,262.16
6.5786,262.8,259.87,261.31,262.91,357.88,262.1
6.58495,262.81,259.96,261.3,262.92,357.95,262.14
6.5913,262.81,260.02,261.29,262.9,358.03,262.12
6.59765,262.82,260.08,261.28,262.81,358.09,262.13
6.604,262.83,260.13,261.31,262.8,358.24,262.15
6.61035,262.81,260.18,261.31,262.81,358.3,262.16
6.6167,262.76,260.24,261.32,262.79,358.3,262.17
6.62305,262.75,260.34,261.31,262.78,358.29,262.2
6.6294,262.78,260.42,261.33,262.76,358.34,262.21
6.63575,262.79,260.45,261.35,262.77,358.34,262.22
6.6421,262.82,260.45,261.35,262.74,358.34,262.21
6.64845,262.83,260.44,261.33,262.72,358.44,262.23
6.6548,262.85,260.45,261.34,262.69,358.49,262.24
6.66115,262.81,260.52,261.37,262.67,358.52,262.25
6.6675,262.86,260.6,261.39,262.67,358.46,262.26
6.67385,262.86,260.66,261.42,262.68,358.44,262.25
6.6802,262.86,260.68,261.45,262.66,358.43,262.27
6.68655,262.9,260.7,261.47,262.64,358.48,262.25
6.6929,262.87,260.8,261.49,262.61,358.49,262.27
6.69925,262.88,260.85,261.47,262.6,358.51,262.27
6.7056,262.91,260.87,261.46,262.61,358.47,262.29
6.71195,262.91,260.9,261.48,262.62,358.51,262.32
6.7183,262.91,260.89,261.49,262.63,358.46,262.32
6.72465,262.93,260.88,261.5,262.66,358.5,262.31
6.731,262.89,260.92,261.52,262.65,358.53,262.32
6.73735,262.91,260.94,261.51,262.67,358.52,262.3
6.7437,262.91,260.96,261.5,262.68,358.49,262.33
6.75005,262.91,261,261.47,262.68,358.46,262.34
6.7564,262.89,261.07,261.44,262.65,358.44,262.32
6.76275,262.88,261.17,261.41,262.64,358.43,262.34
6.7691,262.88,261.24,261.41,262.64,358.48,262.35
6.77545,262.81,261.29,261.42,262.62,358.49,262.38
6.7818,262.84,261.3,261.43,262.65,358.52,262.38
6.78815,262.84,261.32,261.43,262.61,358.53,262.42
6.7945,262.88,261.36,261.43,262.61,358.43,262.43
6.80085,262.92,261.47,261.44,262.6,358.45,262.45
6.8072,262.94,261.6,261.45,262.6,358.5,262.46
6.81355,262.96,261.73,261.44,262.59,358.47,262.48
6.8199,262.99,261.85,261.41,262.59,358.47,262.49
6.82625,263,261.97,261.39,262.61,358.48,262.51
6.8326,263.05,262.08,261.37,262.61,358.51,262.53
6.83895,263.1,262.1,261.34,262.6,358.53,262.54
6.8453,263.16,262.08,261.32,262.6,358.57,262.52
6.85165,263.25,262.08,261.31,262.62,358.6,262.54
6.858,263.27,262.06,261.32,262.63,358.67,262.55
6.86435,263.38,261.96,261.32,262.64,358.68,262.55
6.8707,263.56,261.9,261.31,262.65,358.66,262.56
6.87705,263.57,261.9,261.31,262.65,358.68,262.54
6.8834,263.58,261.89,261.29,262.65,358.58,262.53
6.88975,263.57,261.84,261.28,262.63,358.53,262.52
6.8961,263.6,261.85,261.26,262.63,358.55,262.53
6.90245,263.6,261.86,261.24,262.6,358.56,262.54
6.9088,263.61,261.8,261.24,262.61,358.57,262.55
6.91515,263.6,261.7,261.21,262.58,358.53,262.56
6.9215,263.62,261.64,261.21,262.59,358.58,262.57
6.92785,263.66,261.59,261.22,262.59,358.57,262.58
6.9342,263.69,261.49,261.25,262.6,358.59,262.57
6.94055,263.71,261.43,261.26,262.58,358.52,262.56
6.9469,263.69,261.4,261.24,262.59,358.48,262.54
6.95325,263.7,261.37,261.25,262.6,358.46,262.54
6.9596,263.68,261.38,261.24,262.6,358.41,262.57
6.96595,263.67,261.47,261.23,262.6,358.39,262.56
6.9723,263.68,261.54,261.21,262.59,358.32,262.55
6.97865,263.68,261.57,261.19,262.58,358.35,262.53
6.985,263.65,261.63,261.17,262.57,358.38,262.55
6.99135,263.62,261.67,261.15,262.57,358.36,262.52
6.9977,263.58,261.69,261.17,262.56,358.29,262.53
7.00405,263.63,261.68,261.17,262.54,358.28,262.55
7.0104,263.65,261.71,261.16,262.53,358.25,262.52
7.01675,263.66,261.8,261.15,262.5,358.28,262.49
7.0231,263.65,261.87,261.15,262.46,358.23,262.5
7.02945,263.63,261.85,261.14,262.41,358.22,262.5
7.0358,263.65,261.85,261.12,262.34,358.14,262.5
7.04215,263.67,261.79,261.1,262.26,358.1,262.5
7.0485,263.72,261.72,261.1,262.26,358.07,262.49
7.05485,263.74,261.65,261.06,262.24,358.05,262.48
7.0612,263.78,261.63,261.05,262.24,358.07,262.5
7.06755,263.8,261.67,261.06,262.25,358.1,262.52
7.0739,263.78,261.65,261.04,262.26,358.12,262.52
7.08025,263.77,261.62,261.01,262.27,358.12,262.54
7.0866,263.75,261.62,261.01,262.27,358,262.57
7.09295,263.77,261.57,261.03,262.28,357.99,262.56
7.0993,263.78,261.53,261.07,262.27,357.99,262.61
7.10565,263.78,261.52,261.07,262.23,358,262.62
7.112,263.79,261.52,261.09,262.21,357.95,262.62
7.11835,263.8,261.54,261.08,262.22,357.94,262.62
7.1247,263.84,261.5,261.08,262.25,357.96,262.67
7.13105,263.85,261.47,261.1,262.24,357.96,262.65
7.1374,263.85,261.39,261.11,262.26,358,262.62
7.14375,263.86,261.34,261.13,262.26,358.01,262.63
7.1501,263.91,261.33,261.17,262.24,357.99,262.62
7.15645,263.91,261.42,261.18,262.22,357.99,262.61
7.1628,263.92,261.43,261.2,262.22,358.11,262.64
7.16915,263.92,261.44,261.21,262.2,358.18,262.64
7.1755,263.89,261.49,261.2,262.2,358.17,262.64
7.18185,263.85,261.56,261.17,262.21,358.13,262.68
7.1882,263.84,261.58,261.16,262.2,358.16,262.71
7.19455,263.82,261.57,261.15,262.21,358.16,262.68
7.2009,263.81,261.53,261.13,262.2,358.1,262.67
7.20725,263.8,261.53,261.11,262.21,358.1,262.64
7.2136,263.82,261.57,261.07,262.2,358.16,262.65
7.21995,263.84,261.62,261.01,262.22,358.15,262.65
7.2263,263.84,261.7,260.92,262.2,358.16,262.65
7.23265,263.86,261.7,260.82,262.15,358.2,262.66
7.239,263.9,261.67,260.7,262.17,358.23,262.7
7.24535,263.86,261.66,260.69,262.16,358.27,262.7
7.2517,263.85,261.67,260.7,262.18,358.41,262.71
7.25805,263.85,261.73,260.7,262.18,358.44,262.7
7.2644,263.83,261.85,260.7,262.2,358.37,262.7
7.27075,263.85,261.92,260.69,262.22,358.35,262.67
7.2771,263.82,262,260.68,262.23,358.32,262.64
7.28345,263.79,262.06,260.67,262.23,358.28,262.64
7.2898,263.79,262.15,260.66,262.22,358.28,262.63
7.29615,263.8,262.27,260.69,262.21,358.24,262.64
7.3025,263.75,262.39,260.73,262.21,358.29,262.62
7.30885,263.73,262.51,260.77,262.2,358.26,262.63
7.3152,263.73,262.7,260.82,262.19,358.2,262.63
7.32155,263.72,262.78,260.87,262.19,358.17,262.65
7.3279,263.71,262.76,260.97,262.18,358.2,262.64
7.33425,263.71,262.76,260.97,262.17,358.22,262.65
7.3406,263.7,262.75,260.97,262.15,358.21,262.61
7.34695,263.66,262.71,260.97,262.18,358.19,262.61
7.3533,263.63,262.7,260.99,262.19,358.19,262.6
7.35965,263.65,262.71,260.99,262.18,358.15,262.61
7.366,263.65,262.68,261.06,262.17,358.12,262.61
7.37235,263.66,262.65,261.06,262.17,358.09,262.62
7.3787,263.69,262.65,261.07,262.16,358.09,262.64
7.38505,263.68,262.6,261.08,262.16,358.08,262.65
7.3914,263.69,262.55,261.1,262.16,358.1,262.65
7.39775,263.73,262.5,261.11,262.16,358.12,262.66
7.4041,263.75,262.44,261.11,262.15,358.11,262.62
7.41045,263.75,262.43,261.11,262.17,358.08,262.61
7.4168,263.77,262.43,261.1,262.19,358.15,262.62
7.42315,263.78,262.41,261.09,262.19,358.17,262.61
7.4295,263.79,262.41,261.11,262.18,358.24,262.58
7.43585,263.79,262.36,261.1,262.18,358.23,262.62
7.4422,263.81,262.31,261.09,262.18,358.15,262.65
7.44855,263.77,262.29,261.12,262.2,358.18,262.65
7.4549,263.74,262.31,261.16,262.19,358.24,262.65
7.46125,263.76,262.33,261.19,262.17,358.24,262.64
7.4676,263.78,262.4,261.25,262.18,358.21,262.63
7.47395,263.84,262.48,261.28,262.2,358.22,262.65
7.4803,263.83,262.51,261.3,262.2,358.21,262.67
7.48665,263.84,262.54,261.3,262.2,358.22,262.67
7.493,263.9,262.64,261.32,262.2,358.22,262.65
7.49935,263.86,262.75,261.32,262.25,358.21,262.7
7.5057,263.89,262.85,261.32,262.27,358.3,262.65
7.51205,263.91,262.94,261.31,262.25,358.32,262.65
7.5184,263.93,263.05,261.31,262.25,358.33,262.69
7.52475,263.94,263.14,261.32,262.25,358.4,262.68
7.5311,263.96,263.25,261.3,262.3,358.28,262.67
7.53745,263.98,263.32,261.3,262.33,358.23,262.69
7.5438,263.98,263.38,261.27,262.32,358.23,262.69
7.55015,264,263.47,261.29,262.34,358.23,262.7
7.5565,264.01,263.55,261.3,262.35,358.27,262.69
7.56285,263.99,263.65,261.29,262.35,358.24,262.68
7.5692,264,263.72,261.3,262.34,358.27,262.66
7.57555,263.98,263.8,261.28,262.33,358.22,262.66
7.5819,264,263.86,261.24,262.31,358.16,262.65
7.58825,264.03,263.87,261.25,262.31,358.13,262.63
7.5946,264.04,263.9,261.24,262.32,358.19,262.61
7.60095,264.02,263.89,261.24,262.33,358.17,262.63
7.6073,264.02,263.92,261.23,262.31,358.17,262.58
7.61365,264.05,263.93,261.23,262.32,358.15,262.57
7.62,264.06,263.9,261.27,262.32,358.14,262.57
7.62635,264.05,263.84,261.26,262.3,358.16,262.57
7.6327,264.07,263.81,261.21,262.28,358.22,262.58
7.63905,264.06,263.63,261.17,262.29,358.13,262.6
7.6454,264.07,263.49,261.11,262.28,358.14,262.59
7.65175,264.1,263.42,261.06,262.28,358.12,262.6
7.6581,264.13,263.41,261.01,262.27,358.07,262.62
7.66445,264.16,263.47,261.01,262.28,358.08,262.6
7.6708,264.18,263.51,260.99,262.26,358.04,262.6
7.67715,264.15,263.49,260.95,262.24,358.06,262.54
7.6835,264.16,263.49,260.92,262.24,358.01,262.55
7.68985,264.13,263.43,260.89,262.22,358,262.54
7.6962,264.14,263.46,260.83,262.2,358.01,262.53
7.70255,264.11,263.55,260.82,262.18,357.95,262.54
7.7089,264.13,263.62,260.79,262.18,358.01,262.58
7.71525,264.11,263.76,260.74,262.17,357.96,262.57
7.7216,264.1,263.88,260.71,262.16,357.92,262.59
7.72795,264.07,263.95,260.7,262.16,357.9,262.58
7.7343,264.05,263.93,260.67,262.17,357.84,262.6
7.74065,264.05,263.95,260.68,262.17,357.85,262.59
7.747,264.06,263.99,260.7,262.15,357.85,262.6
7.75335,264.05,264.08,260.72,262.17,357.85,262.58
7.7597,264.05,264.14,260.72,262.15,357.84,262.56
7.76605,264.08,264.17,260.72,262.16,357.83,262.58
7.7724,264.1,264.14,260.75,262.16,357.8,262.61
7.77875,264.09,264.09,260.77,262.17,357.81,262.61
7.7851,264.22,264.05,260.81,262.17,357.79,262.61
7.79145,264.24,264.02,260.84,262.17,357.8,262.62
7.7978,264.27,264.01,260.84,262.15,357.84,262.62
7.80415,264.29,263.96,260.86,262.15,357.91,262.62
7.8105,264.26,263.89,260.88,262.15,358.02,262.65
7.81685,264.25,263.89,260.89,262.12,358.04,262.67
7.8232,264.26,263.87,260.89,262.12,358.03,262.66
7.82955,264.25,263.83,260.89,262.12,358.01,262.66
7.8359,264.29,263.78,260.88,262.12,358.05,262.67
7.84225,264.27,263.81,260.9,262.12,358.06,262.65
7.8486,264.32,263.86,260.91,262.12,358.04,262.66
7.85495,264.3,263.97,260.9,262.12,358.04,262.68
7.8613,264.28,264.06,260.88,262.13,358.03,262.67
7.86765,264.27,264.12,260.88,262.17,358.05,262.66
7.874,264.29,264.17,260.87,262.16,358.07,262.67
7.88035,264.28,264.19,260.9,262.16,358.1,262.68
7.8867,264.26,264.18,260.91,262.18,358.15,262.68
7.89305,264.26,264.16,260.92,262.18,358.17,262.68
7.8994,264.3,264.14,260.91,262.17,358.32,262.67
7.90575,264.3,264.18,260.92,262.18,358.38,262.66
7.9121,264.29,264.29,260.94,262.15,358.32,262.69
7.91845,264.23,264.46,260.95,262.15,358.32,262.68
7.9248,264.24,264.53,260.96,262.15,358.25,262.66
7.93115,264.19,264.61,260.96,262.16,358.24,262.68
7.9375,264.2,264.66,260.95,262.17,358.31,262.7
7.94385,264.18,264.63,260.98,262.16,358.32,262.69
7.9502,264.17,264.69,260.99,262.15,358.38,262.7
7.95655,264.18,264.7,261.01,262.17,358.37,262.73
7.9629,264.17,264.76,261.01,262.16,358.35,262.73
7.96925,264.17,264.77,261.01,262.15,358.34,262.74
7.9756,264.16,264.85,261,262.15,358.37,262.73
7.98195,264.15,264.92,260.97,262.16,358.37,262.71
7.9883,264.17,264.96,260.92,262.16,358.41,262.7
7.99465,264.15,264.9,260.89,262.12,358.37,262.72
8.000999,264.1,264.85,260.84,262.11,358.35,262.74
8.00735,264.09,264.83,260.8,262.11,358.33,262.74
8.0137,264.06,264.93,260.76,262.09,358.36,262.78
8.02005,264.08,265,260.76,262.08,358.31,262.79
8.0264,264.07,265.08,260.74,262.08,358.33,262.81
8.03275,264.1,265.12,260.75,262.08,358.31,262.83
8.0391,264.11,265.22,260.74,262.08,358.39,262.8
8.04545,264.14,265.27,260.74,262.09,358.39,262.78
8.0518,264.13,265.34,260.74,262.06,358.3,262.77
8.05815,264.13,265.47,260.73,262.09,358.26,262.74
8.0645,264.11,265.59,260.74,262.08,358.25,262.75
8.07085,264.1,265.66,260.72,262.08,358.26,262.8
8.0772,264.12,265.72,260.71,262.09,358.33,262.79
8.083549,264.1,265.69,260.71,262.09,358.33,262.83
8.0899,264.14,265.65,260.69,262.09,358.28,262.84
8.09625,264.14,265.6,260.68,262.1,358.27,262.87
8.1026,264.09,265.51,260.65,262.1,358.34,262.86
8.10895,264.05,265.59,260.66,262.11,358.35,262.86
8.1153,264.06,265.58,260.68,262.1,358.33,262.85
8.12165,264.05,265.57,260.71,262.09,358.31,262.79
8.128,264.01,265.53,260.75,262.08,358.32,262.8
8.13435,264.04,265.48,260.79,262.12,358.34,262.8
8.1407,264.09,265.43,260.83,262.12,358.37,262.8
8.14705,264.11,265.47,260.82,262.14,358.37,262.79
8.153399,264.13,265.6,260.8,262.16,358.41,262.78
8.15975,264.14,265.69,260.79,262.15,358.41,262.8
8.1661,264.16,265.71,260.8,262.15,358.42,262.82
8.17245,264.18,265.74,260.82,262.14,358.46,262.8
8.1788,264.18,265.82,260.85,262.15,358.33,262.8
8.18515,264.18,265.83,260.87,262.14,358.25,262.78
8.1915,264.23,265.75,260.85,262.14,358.26,262.76
8.19785,264.22,265.73,260.86,262.13,358.25,262.76
8.2042,264.24,265.72,260.85,262.16,358.25,262.76
8.21055,264.25,265.75,260.84,262.18,358.28,262.77
8.2169,264.23,265.73,260.86,262.18,358.33,262.78
8.223249,264.23,265.73,260.84,262.21,358.31,262.81
8.2296,264.14,265.67,260.83,262.24,358.28,262.79
8.23595,264.09,265.62,260.83,262.24,358.24,262.77
8.2423,264.06,265.54,260.84,262.26,358.29,262.77
8.24865,264.09,265.52,260.83,262.25,358.24,262.78
8.255,264.09,265.49,260.82,262.27,358.2,262.76
8.26135,264.11,265.44,260.81,262.3,358.19,262.74
8.2677,264.13,265.37,260.81,262.32,358.15,262.76
8.27405,264.15,265.33,260.81,262.36,358.18,262.76
8.2804,264.08,265.3,260.79,262.37,358.26,262.76
8.28675,264.1,265.24,260.79,262.37,358.25,262.78
8.2931,264.13,265.21,260.8,262.36,358.24,262.78
8.29945,264.18,265.12,260.82,262.37,358.19,262.79
8.305799,264.2,265.04,260.82,262.39,358.15,262.79
8.31215,264.16,264.98,260.84,262.38,358.19,262.78
8.3185,264.13,264.94,260.89,262.41,358.19,262.74
8.32485,264.09,264.84,260.92,262.42,358.22,262.75
8.3312,264.11,264.74,260.96,262.4,358.2,262.75
8.33755,264.12,264.72,260.97,262.42,358.17,262.73
8.3439,264.11,264.79,261,262.42,358.09,262.72
8.35025,264.07,264.75,261.02,262.4,358.07,262.77
8.3566,264.1,264.69,261.01,262.41,358.11,262.77
8.36295,264.12,264.62,261.02,262.44,358.09,262.79
8.3693,264.1,264.6,261.01,262.45,358.05,262.77
8.375649,264.1,264.56,261.03,262.44,358.02,262.75
8.382,264.07,264.46,261.04,262.45,358.02,262.74
8.38835,264.04,264.36,261.02,262.48,358.04,262.74
8.3947,264.02,264.27,261,262.51,358.07,262.74
8.40105,264.02,264.18,260.98,262.55,358.05,262.71
8.4074,263.99,264.18,260.98,262.58,357.99,262.72
8.41375,263.96,264.22,260.98,262.61,357.97,262.72
8.4201,264.01,264.09,260.98,262.62,358.04,262.73
8.42645,264.02,264.02,260.97,262.62,358.07,262.72
8.4328,263.98,263.89,260.95,262.61,358.01,262.7
8.43915,263.97,263.78,260.96,262.63,358,262.67
8.4455,263.93,263.66,260.97,262.62,357.98,262.67
8.45185,263.94,263.51,260.96,262.63,358,262.67
8.4582,263.9,263.38,260.97,262.62,358.07,262.66
8.46455,263.86,263.31,260.99,262.65,358.06,262.68
8.4709,263.81,263.24,261.02,262.65,358.01,262.7
8.47725,263.78,263.27,261.01,262.66,358.01,262.74
8.4836,263.72,263.24,261.02,262.68,358.03,262.75
8.48995,263.62,263.19,261.03,262.67,358.04,262.75
8.4963,263.54,263.15,261.05,262.65,357.99,262.77
8.50265,263.46,263.09,261.05,262.65,357.97,262.8
8.509,263.34,263.06,261.04,262.62,357.97,262.8
8.51535,263.32,262.97,261.06,262.61,357.93,262.79
8.5217,263.32,262.83,261.04,262.61,357.95,262.76
8.528049,263.35,262.7,261.04,262.63,357.96,262.75
8.5344,263.31,262.65,261.05,262.63,357.99,262.73
8.54075,263.32,262.62,261.02,262.64,358.03,262.74
8.5471,263.32,262.47,261.03,262.64,358.1,262.74
8.55345,263.32,262.36,261,262.65,358.14,262.74
8.5598,263.3,262.29,260.96,262.67,358.11,262.77
8.56615,263.31,262.18,260.96,262.69,358.15,262.76
8.5725,263.34,262.01,260.95,262.7,358.1,262.73
8.57885,263.38,261.8,260.96,262.7,358.07,262.75
8.5852,263.42,261.62,260.95,262.69,358.09,262.76
8.59155,263.45,261.48,260.93,262.67,358.09,262.73
8.597899,263.49,261.4,260.95,262.68,358.08,262.74
8.60425,263.46,261.37,260.92,262.71,358.08,262.76
8.6106,263.46,261.32,260.91,262.74,358.07,262.75
8.61695,263.41,261.31,260.91,262.75,358.05,262.76
8.6233,263.41,261.27,260.9,262.74,358.06,262.77
8.62965,263.45,261.21,260.91,262.74,358.1,262.75
8.636,263.46,261.18,260.91,262.73,358.08,262.76
8.64235,263.49,261.18,260.89,262.74,358.05,262.77
8.6487,263.45,261.1,260.89,262.74,357.99,262.76
8.65505,263.47,261.01,260.86,262.73,357.99,262.76
8.6614,263.46,260.96,260.86,262.71,358.02,262.78
8.66775,263.46,260.92,260.85,262.69,358.04,262.77
8.6741,263.48,260.98,260.82,262.67,358.14,262.74
8.680449,263.46,261.06,260.81,262.64,358.13,262.73
8.6868,263.47,261.09,260.82,262.66,358.17,262.71
8.69315,263.43,261.08,260.83,262.7,358.2,262.68
8.6995,263.44,261.08,260.86,262.71,358.2,262.69
8.70585,263.46,261.09,260.88,262.71,358.19,262.66
8.7122,263.46,261.06,260.9,262.7,358.21,262.66
8.71855,263.48,260.97,260.89,262.71,358.26,262.67
8.7249,263.5,260.89,260.88,262.7,358.28,262.67
8.73125,263.5,260.88,260.88,262.68,358.31,262.66
8.7376,263.52,260.85,260.9,262.66,358.27,262.64
8.74395,263.5,260.83,260.9,262.66,358.31,262.65
8.750299,263.45,260.79,260.92,262.64,358.35,262.62
8.75665,263.45,260.7,260.93,262.6,358.36,262.61
8.763,263.46,260.54,260.96,262.55,358.36,262.63
8.76935,263.48,260.39,261,262.54,358.34,262.62
8.7757,263.47,260.32,261.01,262.53,358.37,262.63
8.78205,263.48,260.19,261.02,262.5,358.36,262.65
8.7884,263.49,260.19,261.06,262.51,358.33,262.65
8.79475,263.5,260.2,261.09,262.5,358.28,262.68
8.8011,263.51,260.15,261.1,262.51,358.34,262.67
8.80745,263.5,260.16,261.13,262.52,358.32,262.66
8.8138,263.5,260.12,261.13,262.51,358.33,262.63
8.820149,263.52,260.14,261.14,262.49,358.36,262.61
8.8265,263.49,260.2,261.12,262.49,358.23,262.58
8.83285,263.53,260.27,261.12,262.51,358.22,262.56
8.8392,263.49,260.34,261.12,262.51,358.25,262.59
8.84555,263.48,260.34,261.14,262.5,358.27,262.59
8.8519,263.5,260.31,261.2,262.49,358.27,262.56
8.85825,263.51,260.32,261.23,262.48,358.28,262.56
8.8646,263.48,260.35,261.22,262.47,358.28,262.55
8.87095,263.48,260.41,261.26,262.49,358.25,262.53
8.8773,263.47,260.44,261.31,262.5,358.23,262.49
8.88365,263.48,260.43,261.31,262.48,358.18,262.47
8.89,263.47,260.47,261.33,262.51,358.17,262.45
8.89635,263.5,260.45,261.36,262.49,358.17,262.43
8.902699,263.48,260.36,261.35,262.51,358.15,262.42
8.90905,263.5,260.28,261.37,262.51,358.15,262.43
8.9154,263.54,260.18,261.38,262.51,358.11,262.44
8.92175,263.55,260.19,261.37,262.51,358.13,262.45
8.9281,263.6,260.18,261.36,262.54,358.15,262.43
8.93445,263.63,260.14,261.39,262.56,358.14,262.44
8.9408,263.65,260.08,261.44,262.57,358.15,262.41
8.94715,263.66,259.97,261.5,262.58,358.15,262.42
8.9535,263.67,259.8,261.56,262.58,358.09,262.41
8.95985,263.7,259.68,261.63,262.57,358.13,262.38
8.9662,263.72,259.62,261.71,262.54,358.1,262.38
8.972549,263.73,259.49,261.76,262.56,358.12,262.37
8.9789,263.78,259.46,261.8,262.57,358.15,262.39
8.98525,263.78,259.42,261.85,262.58,358.16,262.38
8.9916,263.78,259.46,261.89,262.59,358.12,262.37
8.99795,263.81,259.46,261.91,262.58,358.15,262.37
9.0043,263.82,259.51,261.9,262.58,358.15,262.35
9.01065,263.82,259.51,261.93,262.58,358.17,262.35
9.017,263.81,259.56,261.93,262.59,358.16,262.33
9.02335,263.8,259.53,261.96,262.65,358.17,262.31
9.0297,263.8,259.5,261.98,262.66,358.11,262.33
9.03605,263.83,259.51,262.02,262.67,358.12,262.34
9.0424,263.85,259.54,262.01,262.69,358.12,262.33
9.04875,263.85,259.67,262.03,262.67,358.12,262.33
9.055099,263.83,259.76,262.05,262.65,358.1,262.34
9.06145,263.88,259.83,262.07,262.63,358.08,262.36
9.0678,263.87,259.82,262.05,262.62,358.06,262.35
9.07415,263.88,259.83,262.05,262.62,358.04,262.35
9.0805,263.87,259.84,262.05,262.6,357.97,262.35
9.08685,263.87,259.82,262.07,262.61,357.97,262.37
9.0932,263.91,259.87,262.08,262.6,357.91,262.41
9.09955,263.92,259.93,262.09,262.6,357.88,262.41
9.1059,263.91,259.95,262.09,262.6,357.89,262.41
9.11225,263.9,259.95,262.1,262.58,357.92,262.41
9.1186,263.88,259.9,262.09,262.59,357.88,262.45
9.124949,263.88,259.85,262.07,262.6,357.89,262.45
9.1313,263.86,259.8,262.07,262.59,357.83,262.45
9.13765,263.84,259.71,262.08,262.57,357.83,262.45
9.144,263.78,259.59,262.09,262.57,357.83,262.43
9.15035,263.78,259.44,262.09,262.55,357.85,262.43
9.1567,263.77,259.31,262.1,262.54,357.88,262.43
9.16305,263.74,259.23,262.11,262.53,357.84,262.44
9.1694,263.72,259.18,262.11,262.53,357.84,262.45
9.17575,263.68,259.18,262.12,262.51,357.88,262.46
9.1821,263.65,259.14,262.12,262.52,357.9,262.47
9.18845,263.59,259.08,262.12,262.5,357.94,262.46
9.194799,263.59,259.1,262.1,262.49,358.06,262.47
