# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
8.985249999999998849e+00,2.628836407976134524e+02,2.614411226747358228e+02,2.625532787555980576e+02,2.630094029797082271e+02,3.595638754068586422e+02,2.623602066741339058e+02
8.991600000000000037e+00,2.628865742130502099e+02,2.614906314533921545e+02,2.625484433031753611e+02,2.630163843554032610e+02,3.595620342671543881e+02,2.623566475808815994e+02
8.997949999999999449e+00,2.628892931106320816e+02,2.615390919602050985e+02,2.625436686300092219e+02,2.630235814617089432e+02,3.595599366371381507e+02,2.623530085732082284e+02
9.004299999999998860e+00,2.628916687806839150e+02,2.615880081539092998e+02,2.625391580097882525e+02,2.630308828383110153e+02,3.595575691521750628e+02,2.623496474700402814e+02
9.010650000000000048e+00,2.628935056513045083e+02,2.616369518013349875e+02,2.625348564097739086e+02,2.630382744383203431e+02,3.595547979527770508e+02,2.623463374908919263e+02
9.016999999999999460e+00,2.628948573440005134e+02,2.616839972100885916e+02,2.625311271889917180e+02,2.630456005568966020e+02,3.595518704769884835e+02,2.623431165927680695e+02
9.023349999999998872e+00,2.628957530811609900e+02,2.617305600354353032e+02,2.625271932169567322e+02,2.630533534782518927e+02,3.595488845449802398e+02,2.623402115154024727e+02
9.029700000000000060e+00,2.628960248864649998e+02,2.617748902787473639e+02,2.625233860630989398e+02,2.630613040765776418e+02,3.595456683882750326e+02,2.623373086628923261e+02
9.036049999999999471e+00,2.628959474880463176e+02,2.618172582906201455e+02,2.625198548142830646e+02,2.630691312965643078e+02,3.595420687810274671e+02,2.623344222589158221e+02
9.042399999999998883e+00,2.628953580954647009e+02,2.618571330468158749e+02,2.625164387624902815e+02,2.630768313043748208e+02,3.595380762266394186e+02,2.623315393529466633e+02
9.048750000000000071e+00,2.628941785046012001e+02,2.618935112862417327e+02,2.625129576212383995e+02,2.630845567545264316e+02,3.595339908678331540e+02,2.623287483513349230e+02
9.055099999999999483e+00,2.628924706920075778e+02,2.619287505643634404e+02,2.625099652763959739e+02,2.630925823595476345e+02,3.595296934267581150e+02,2.623261116737631369e+02
9.061449999999998894e+00,2.628903990269274686e+02,2.619615321500886012e+02,2.625075331354282753e+02,2.631005244572821198e+02,3.595253429065273849e+02,2.623235889241056498e+02
9.067800000000000082e+00,2.628878160911930877e+02,2.619916363829522652e+02,2.625055367888487581e+02,2.631082187520347020e+02,3.595212314700776233e+02,2.623209520746464705e+02
9.074149999999999494e+00,2.628847396641509704e+02,2.620209712962976027e+02,2.625041487797445257e+02,2.631158073793823178e+02,3.595169601857753037e+02,2.623183415961120772e+02
9.080499999999998906e+00,2.628812068048407582e+02,2.620491921838882377e+02,2.625030961380828103e+02,2.631231357699568889e+02,3.595131325524939143e+02,2.623157020869807070e+02
9.086850000000000094e+00,2.628773717515602470e+02,2.620765700900998354e+02,2.625022195918267016e+02,2.631304186496306556e+02,3.595093020280335168e+02,2.623130961041831597e+02
9.093199999999999505e+00,2.628732465870377837e+02,2.621026727166971568e+02,2.625018813899277461e+02,2.631376126419893922e+02,3.595054462682314806e+02,2.623105190374198514e+02
9.099549999999998917e+00,2.628684931754790455e+02,2.621254419497294066e+02,2.625023486206611665e+02,2.631447049476423103e+02,3.595020140676402889e+02,2.623079372612472753e+02
9.105900000000000105e+00,2.628627962891521861e+02,2.621462102512077195e+02,2.625027215329995443e+02,2.631517538933262017e+02,3.594989480823790018e+02,2.623054555806782560e+02
9.112249999999999517e+00,2.628565038660610185e+02,2.621669896940846343e+02,2.625034776273000148e+02,2.631586799948814814e+02,3.594961221194052996e+02,2.623026697566034500e+02
9.118599999999998929e+00,2.628500404049954113e+02,2.621847159822536923e+02,2.625045826234945707e+02,2.631655592364278391e+02,3.594937634518553864e+02,2.623000774039381326e+02
9.124950000000000117e+00,2.628433519261245692e+02,2.622010826524439722e+02,2.625064688410307667e+02,2.631724994077196698e+02,3.594916826678754660e+02,2.622976409758819045e+02
9.131299999999999528e+00,2.628359171058038442e+02,2.622166451457948142e+02,2.625095640532480843e+02,2.631791474795806494e+02,3.594903349360178595e+02,2.622949424735235198e+02
9.137649999999998940e+00,2.628279274397609697e+02,2.622312265462053347e+02,2.625132181856149600e+02,2.631858280016274989e+02,3.594898107595577699e+02,2.622922476187439429e+02
9.144000000000000128e+00,2.628200242062288794e+02,2.622448472760296454e+02,2.625171809760843757e+02,2.631924402318852572e+02,3.594898243071902471e+02,2.622894688721510192e+02
9.150349999999999540e+00,2.628123275943686963e+02,2.622566599481908725e+02,2.625215663623966975e+02,2.631991484208352290e+02,3.594901940649074845e+02,2.622868206760195449e+02
9.156699999999998951e+00,2.628044047139894701e+02,2.622673317777524744e+02,2.625257851889589915e+02,2.632057303102114929e+02,3.594908078309231314e+02,2.622843517056942915e+02
9.163050000000000139e+00,2.627964777722168606e+02,2.622767614193192003e+02,2.625304427689836189e+02,2.632121615070025769e+02,3.594919257727870558e+02,2.622818167274086250e+02
9.169399999999999551e+00,2.627887154710820710e+02,2.622872969681063751e+02,2.625356374029027506e+02,2.632185312410135225e+02,3.594932526350194735e+02,2.622793708032514246e+02
9.175749999999998963e+00,2.627812593429551384e+02,2.622973827459175027e+02,2.625410076237606631e+02,2.632246686219820049e+02,3.594951257964082174e+02,2.622769342898698142e+02
9.182100000000000151e+00,2.627740062427931775e+02,2.623075006739047694e+02,2.625459435213583674e+02,2.632308471555547271e+02,3.594976866023847606e+02,2.622744492744704417e+02
9.188449999999999562e+00,2.627666014985459242e+02,2.623195723325652580e+02,2.625507878520929239e+02,2.632369130768231571e+02,3.595004171836433784e+02,2.622721053399727111e+02
9.194799999999998974e+00,2.627590526864399862e+02,2.623314247597963345e+02,2.625554102930587419e+02,2.632426932550099536e+02,3.595034337854394835e+02,2.622696637378648461e+02
9.201150000000000162e+00,2.627519795771936515e+02,2.623422409773184540e+02,2.625596832632924702e+02,2.632483029213000236e+02,3.595065677902620109e+02,2.622671406609592282e+02
9.207499999999999574e+00,2.627453648658803900e+02,2.623531770800569802e+02,2.625633770981527846e+02,2.632538665219332188e+02,3.595094380040451938e+02,2.622646606476999978e+02
9.213849999999998985e+00,2.627387115678150735e+02,2.623640935999820272e+02,2.625667244118696431e+02,2.632593825960668710e+02,3.595127254980935732e+02,2.622620930676187072e+02
9.220200000000000173e+00,2.627321084432292082e+02,2.623746872552018203e+02,2.625703409758347107e+02,2.632645510659655770e+02,3.595163335399257107e+02,2.622596224235346654e+02
9.226549999999999585e+00,2.627258333510906709e+02,2.623858053188671988e+02,2.625741133262325775e+02,2.632695608781112924e+02,3.595200638567052920e+02,2.622573154787451699e+02
9.232899999999998997e+00,2.627198993432251655e+02,2.623969949629174039e+02,2.625776042949883049e+02,2.632744844219826632e+02,3.595239988686808488e+02,2.622552998465347969e+02
9.239250000000000185e+00,2.627139000510219375e+02,2.624080096991751248e+02,2.625804381756416319e+02,2.632790039695354380e+02,3.595277590564033972e+02,2.622534180240195951e+02
9.245599999999999596e+00,2.627080767984296585e+02,2.624212475687434676e+02,2.625830634632967531e+02,2.632831504643055496e+02,3.595313309417088021e+02,2.622515371473223809e+02
9.251949999999999008e+00,2.627024640475459591e+02,2.624361209292396211e+02,2.625854979596633711e+02,2.632869781926419819e+02,3.595349798086539863e+02,2.622499566988149695e+02
9.258300000000000196e+00,2.626967964684522485e+02,2.624518196447472178e+02,2.625877604228170412e+02,2.632903930373008734e+02,3.595388708525734387e+02,2.622483625370803679e+02
9.264649999999999608e+00,2.626911085174322693e+02,2.624696803636799700e+02,2.625896445417207588e+02,2.632934507214698669e+02,3.595426039549049619e+02,2.622467833572900986e+02
9.270999999999999019e+00,2.626851800463131212e+02,2.624874152136580392e+02,2.625906813837446521e+02,2.632963217135344962e+02,3.595460242484982700e+02,2.622454564594327735e+02
9.277350000000000207e+00,2.626794946984699664e+02,2.625048480863709983e+02,2.625913424684472943e+02,2.632991137196135014e+02,3.595494193410849562e+02,2.622442485765081983e+02
9.283699999999999619e+00,2.626738978361155432e+02,2.625226397619831573e+02,2.625915783385891586e+02,2.633016264182685404e+02,3.595532201842804056e+02,2.622430557517371312e+02
9.290049999999999031e+00,2.626683937239892543e+02,2.625433777735210015e+02,2.625916587485628497e+02,2.633037720277151834e+02,3.595574732496593811e+02,2.622418600252112810e+02
9.296400000000000219e+00,2.626627805672181353e+02,2.625635152747714187e+02,2.625909947102930460e+02,2.633055698830028177e+02,3.595615455403492433e+02,2.622408030274722250e+02
9.302749999999999631e+00,2.626569352065176872e+02,2.625827584906652419e+02,2.625897360665205156e+02,2.633072210709295859e+02,3.595651826935873601e+02,2.622398017884796673e+02
9.309099999999999042e+00,2.626509890051018488e+02,2.626026831524275167e+02,2.625883570898311064e+02,2.633087791089982375e+02,3.595685841676680070e+02,2.622387319718535537e+02
9.315450000000000230e+00,2.626450197376422580e+02,2.626223377665492080e+02,2.625870603875875418e+02,2.633100460587740486e+02,3.595720054222489352e+02,2.622376954357733894e+02
9.321799999999999642e+00,2.626395306639397518e+02,2.626415697271224872e+02,2.625855322723837162e+02,2.633112469039303960e+02,3.595751969491590216e+02,2.622368667455667151e+02
9.328149999999999054e+00,2.626340876220866107e+02,2.626624703316596197e+02,2.625839880863268263e+02,2.633123271798349379e+02,3.595780266398030562e+02,2.622361105408535877e+02
9.334500000000000242e+00,2.626283690034879328e+02,2.626848807703766511e+02,2.625823804916923336e+02,2.633128582343435937e+02,3.595806953224541758e+02,2.622354200658868990e+02
9.340849999999999653e+00,2.626230073203568622e+02,2.627080159125436580e+02,2.625804832589128068e+02,2.633130472414124483e+02,3.595829530386978945e+02,2.622348867134379020e+02
9.347199999999999065e+00,2.626181504373148528e+02,2.627305745863664583e+02,2.625787247175985613e+02,2.633130710821235425e+02,3.595847352516714750e+02,2.622343163139656781e+02
9.353550000000000253e+00,2.626136061404453699e+02,2.627530293398637014e+02,2.625769357109539328e+02,2.633126895946923582e+02,3.595860818948989959e+02,2.622339764262747508e+02
9.359899999999999665e+00,2.626093341757315329e+02,2.627759926677818498e+02,2.625754178122846838e+02,2.633115063840949688e+02,3.595875279944278873e+02,2.622338384808688261e+02
9.366249999999999076e+00,2.626052956512392029e+02,2.628003608778354305e+02,2.625742082962322570e+02,2.633098563689756588e+02,3.595885156059731571e+02,2.622338395134498796e+02
9.372600000000000264e+00,2.626017320508144053e+02,2.628229848390747065e+02,2.625728058526956943e+02,2.633078749322370982e+02,3.595889474145336635e+02,2.622339295745489380e+02
9.378949999999999676e+00,2.625984049992102882e+02,2.628446854756041944e+02,2.625717162385938650e+02,2.633052961667114005e+02,3.595889310474445324e+02,2.622339627243980544e+02
9.385299999999999088e+00,2.625957042629686384e+02,2.628662355551078917e+02,2.625705586844578079e+02,2.633020969026017610e+02,3.595888591991220551e+02,2.622339510631330768e+02
9.391650000000000276e+00,2.625934409227610331e+02,2.628875449345932225e+02,2.625693273516762929e+02,2.632982641689263232e+02,3.595882866044957495e+02,2.622339922482347561e+02
9.397999999999999687e+00,2.625916964011629489e+02,2.629095649530759715e+02,2.625684279322757106e+02,2.632938070298980051e+02,3.595875659684396055e+02,2.622338516104542236e+02
9.404349999999999099e+00,2.625902534666216184e+02,2.629319177453186853e+02,2.625677581432391889e+02,2.632889153272832345e+02,3.595870567917048675e+02,2.622334542004880404e+02
9.410700000000000287e+00,2.625892779828882908e+02,2.629544292606371982e+02,2.625665529374398375e+02,2.632835652219364988e+02,3.595862686355087021e+02,2.622330281051076781e+02
9.417049999999999699e+00,2.625886236473021995e+02,2.629759529363911952e+02,2.625655986654803655e+02,2.632778841266124346e+02,3.595852942974273674e+02,2.622326023543150768e+02
9.423399999999999110e+00,2.625881936510807577e+02,2.629960915862078537e+02,2.625649358005829868e+02,2.632717394567654310e+02,3.595842330770724402e+02,2.622322660317193481e+02
9.429750000000000298e+00,2.625880899569896769e+02,2.630164206523274402e+02,2.625649135244747185e+02,2.632653674085924536e+02,3.595830428409936417e+02,2.622319594981346427e+02
9.436099999999999710e+00,2.625884014611074235e+02,2.630371255527294352e+02,2.625655155416374669e+02,2.632587590953010590e+02,3.595817719091858180e+02,2.622316395339365158e+02
9.442449999999999122e+00,2.625890320721347280e+02,2.630587408749947826e+02,2.625664147807157178e+02,2.632518496388173617e+02,3.595805516028880788e+02,2.622311670124587977e+02
9.448800000000000310e+00,2.625900364696263409e+02,2.630792851502301914e+02,2.625678632198392961e+02,2.632445196915566044e+02,3.595793159982951011e+02,2.622307566797365439e+02
9.455149999999999721e+00,2.625913267430519795e+02,2.630977476306974268e+02,2.625701233823008920e+02,2.632369615571347481e+02,3.595784010734502090e+02,2.622306872371357827e+02
9.461499999999999133e+00,2.625928888268268793e+02,2.631149809990750441e+02,2.625731546158221477e+02,2.632292041922245858e+02,3.595775741170635911e+02,2.622304981187241992e+02
9.467850000000000321e+00,2.625945951663010760e+02,2.631323954665710971e+02,2.625767976346945716e+02,2.632212616733816049e+02,3.595767461357525576e+02,2.622301654554357810e+02
9.474199999999999733e+00,2.625968266058161475e+02,2.631477441013047951e+02,2.625807914703699453e+02,2.632131190778929408e+02,3.595760069433889612e+02,2.622299424306337414e+02
9.480549999999999145e+00,2.625991786479619350e+02,2.631617898618050049e+02,2.625855439893292100e+02,2.632048238065435726e+02,3.595754642877548690e+02,2.622296954020851558e+02
9.486900000000000333e+00,2.626015438481042565e+02,2.631756232063870584e+02,2.625908089327142534e+02,2.631964033289814893e+02,3.595746239077643622e+02,2.622295434216329681e+02
9.493249999999999744e+00,2.626044289518562778e+02,2.631877360973513760e+02,2.625970861547996265e+02,2.631881156040633982e+02,3.595738020755821367e+02,2.622296115317900558e+02
9.499599999999999156e+00,2.626078048491711456e+02,2.631978808360585163e+02,2.626044092036190136e+02,2.631796785703421051e+02,3.595729778402915144e+02,2.622295865423400301e+02
9.505950000000000344e+00,2.626115374669103062e+02,2.632059430130946112e+02,2.626122745258993518e+02,2.631708048124594939e+02,3.595722744896257268e+02,2.622296180143480342e+02
9.512299999999999756e+00,2.626159355945702032e+02,2.632152379391085333e+02,2.626201820551626724e+02,2.631615918684785811e+02,3.595716147990660261e+02,2.622295571424581340e+02
9.518649999999999167e+00,2.626207628496330244e+02,2.632248041703471131e+02,2.626286075834883036e+02,2.631522694733386061e+02,3.595707903065154483e+02,2.622294790563173592e+02
9.525000000000000355e+00,2.626256832890242663e+02,2.632316685992233261e+02,2.626374559400560429e+02,2.631429634322523157e+02,3.595699737960559901e+02,2.622294437468185606e+02
9.531349999999999767e+00,2.626309443998796382e+02,2.632398900635374162e+02,2.626468479368774638e+02,2.631335126846981325e+02,3.595692045178947751e+02,2.622292834616300752e+02
9.537699999999999179e+00,2.626365336643939941e+02,2.632453533903752714e+02,2.626565647592293544e+02,2.631241760776214846e+02,3.595681570902068529e+02,2.622292847034847796e+02
9.544050000000000367e+00,2.626427760911603855e+02,2.632497709690109104e+02,2.626667663262411452e+02,2.631149889993152442e+02,3.595669782996117192e+02,2.622293776221797543e+02
9.550399999999999778e+00,2.626496159922306219e+02,2.632527557615990190e+02,2.626779357527494199e+02,2.631058014438743271e+02,3.595660502150220168e+02,2.622296183248453190e+02
9.556749999999999190e+00,2.626569091305641450e+02,2.632561848586602764e+02,2.626895863790190901e+02,2.630971279675982260e+02,3.595652175482593975e+02,2.622299763589124382e+02
9.563100000000000378e+00,2.626644781094450423e+02,2.632574125722009057e+02,2.627017223866937456e+02,2.630887616840093983e+02,3.595645146696471670e+02,2.622304275762032830e+02
9.569449999999999790e+00,2.626725994180518455e+02,2.632590608314727660e+02,2.627139219435055111e+02,2.630798883385065778e+02,3.595639144552297353e+02,2.622312348259143846e+02
9.575799999999999201e+00,2.626812102045731763e+02,2.632625575330918650e+02,2.627262339009476477e+02,2.630712762515417467e+02,3.595632171266618116e+02,2.622324160281054333e+02
9.582150000000000389e+00,2.626900324114483851e+02,2.632661703790029719e+02,2.627396364671386095e+02,2.630627693949930404e+02,3.595623471161367206e+02,2.622338444592170958e+02
9.588499999999999801e+00,2.626993194497680975e+02,2.632697656493970157e+02,2.627534891213963419e+02,2.630545042902359114e+02,3.595615058932091870e+02,2.622355557008356186e+02
9.594849999999999213e+00,2.627087299782492096e+02,2.632719675588423911e+02,2.627671260377426279e+02,2.630463394808263615e+02,3.595607868812857646e+02,2.622372875754414849e+02
9.601200000000000401e+00,2.627182171763770953e+02,2.632728123648353744e+02,2.627812825829303165e+02,2.630381997987865930e+02,3.595603330696661715e+02,2.622390506967003603e+02
9.607549999999999812e+00,2.627283107078355329e+02,2.632723734085204796e+02,2.627957775929041873e+02,2.630302344943390267e+02,3.595599538893197291e+02,2.622410904662149846e+02
9.613899999999999224e+00,2.627385154292960578e+02,2.632725209367907837e+02,2.628107762158943501e+02,2.630224473229473006e+02,3.595598072442344346e+02,2.622431389124695897e+02
9.620250000000000412e+00,2.627490247214317378e+02,2.632714443113727043e+02,2.628259422219450130e+02,2.630145996344086825e+02,3.595597350959121172e+02,2.622454092991546304e+02
9.626599999999999824e+00,2.627595030506668650e+02,2.632695236405877495e+02,2.628414913103108574e+02,2.630069699353502415e+02,3.595596960074855133e+02,2.622480317546744573e+02
9.632949999999999235e+00,2.627698858067004721e+02,2.632676675042783359e+02,2.628573292896136309e+02,2.629995009708915177e+02,3.595597429703460080e+02,2.622509217594479765e+02
9.639300000000000423e+00,2.627804298958967593e+02,2.632647544716158450e+02,2.628736071986421621e+02,2.629921336513350525e+02,3.595596032346831521e+02,2.622540968601237523e+02
9.645649999999999835e+00,2.627911170037567103e+02,2.632614140450649529e+02,2.628902701116278990e+02,2.629851658722384968e+02,3.595593708112133982e+02,2.622574739034822073e+02
9.651999999999999247e+00,2.628014130729561089e+02,2.632576689002016224e+02,2.629067485422242498e+02,2.629783576331842028e+02,3.595590104129431097e+02,2.622609019438970677e+02
9.658350000000000435e+00,2.628113888416941109e+02,2.632530607804432634e+02,2.629236166158215724e+02,2.629717933617708923e+02,3.595584376374166027e+02,2.622643545702763959e+02
9.664699999999999847e+00,2.628225354245297467e+02,2.632487190167524318e+02,2.629404715404464810e+02,2.629655442503057543e+02,3.595579321630931418e+02,2.622681241517462922e+02
9.671049999999999258e+00,2.628340512563427183e+02,2.632440131677254271e+02,2.629570477904278505e+02,2.629594671070768754e+02,3.595574600390759201e+02,2.622721179398126878e+02
9.677400000000000446e+00,2.628460339078595212e+02,2.632374281258531141e+02,2.629741744010137836e+02,2.629536122681140569e+02,3.595570406984633678e+02,2.622761845495786588e+02
9.683749999999999858e+00,2.628579683958524811e+02,2.632298376186930113e+02,2.629914377660080618e+02,2.629480145702774507e+02,3.595561510997165442e+02,2.622802245071029574e+02
9.690099999999999270e+00,2.628700813143375967e+02,2.632227046256822973e+02,2.630085727899563040e+02,2.629427177388005816e+02,3.595556210286330270e+02,2.622845605322619917e+02
9.696450000000000458e+00,2.628826742613240413e+02,2.632144919515032484e+02,2.630250710530588663e+02,2.629374715634834274e+02,3.595552520129508025e+02,2.622888541764825163e+02
9.702799999999999869e+00,2.628951471283781984e+02,2.632044713778606706e+02,2.630414509135875392e+02,2.629323621997765486e+02,3.595549980947720314e+02,2.622931105466323629e+02
9.709149999999999281e+00,2.629076981841902807e+02,2.631942264725709606e+02,2.630575206067658769e+02,2.629273045602611774e+02,3.595549322904780070e+02,2.622972952619302873e+02
9.715500000000000469e+00,2.629205319026475536e+02,2.631823307131155048e+02,2.630728372128568253e+02,2.629224609036456286e+02,3.595549488356911070e+02,2.623013291867023895e+02
9.721849999999999881e+00,2.629335961860767270e+02,2.631687997036603974e+02,2.630877950388328941e+02,2.629177424462303065e+02,3.595550681716908912e+02,2.623052892870824735e+02
9.728199999999999292e+00,2.629468564240152659e+02,2.631555716698445053e+02,2.631029470183585772e+02,2.629129546306963334e+02,3.595554853074118569e+02,2.623091271966717954e+02
9.734550000000000480e+00,2.629601005542723442e+02,2.631428067982969878e+02,2.631176948493424561e+02,2.629082305850696457e+02,3.595561109231156820e+02,2.623127998750477445e+02
9.740899999999999892e+00,2.629729443897194301e+02,2.631286073936603884e+02,2.631320355537954470e+02,2.629039033530573874e+02,3.595569246912190238e+02,2.623164045786357406e+02
9.747249999999999304e+00,2.629854733415002102e+02,2.631141313004278004e+02,2.631452513925062249e+02,2.628996858893197555e+02,3.595581455426882940e+02,2.623197922090389511e+02
9.753599999999998715e+00,2.629982302848506492e+02,2.631008083855985547e+02,2.631583978867972746e+02,2.628958770230146911e+02,3.595595774229699941e+02,2.623231524655123508e+02
9.759949999999999903e+00,2.630106140019427698e+02,2.630858093496271977e+02,2.631712093406682698e+02,2.628922960922170660e+02,3.595611232195577145e+02,2.623265408030321737e+02
9.766299999999999315e+00,2.630228878688550935e+02,2.630696461352128495e+02,2.631828900548732690e+02,2.628888663673222368e+02,3.595628848420794839e+02,2.623297312722604602e+02
9.772649999999998727e+00,2.630350165687780759e+02,2.630529628246827656e+02,2.631944904624757555e+02,2.628860929025560154e+02,3.595648821036866707e+02,2.623328713570390960e+02
9.778999999999999915e+00,2.630464998320720156e+02,2.630345212042350909e+02,2.632058155637287769e+02,2.628837695799364838e+02,3.595667852300603045e+02,2.623360616486887125e+02
9.785349999999999326e+00,2.630576517694814811e+02,2.630151320772251324e+02,2.632165448582732665e+02,2.628812186615745645e+02,3.595687883973373573e+02,2.623393922752765661e+02
9.791699999999998738e+00,2.630684716408361510e+02,2.629938837121211463e+02,2.632267322300530168e+02,2.628789465729247468e+02,3.595709501855012604e+02,2.623423861395374956e+02
9.798049999999999926e+00,2.630786590129694673e+02,2.629710540331935817e+02,2.632360422651925091e+02,2.628769834376647623e+02,3.595729105457524497e+02,2.623452340493311112e+02
9.804399999999999338e+00,2.630881490222674302e+02,2.629464367092839439e+02,2.632447857664623143e+02,2.628755365650105773e+02,3.595746949166361333e+02,2.623480022277012722e+02
9.810749999999998749e+00,2.630973557240649257e+02,2.629208198735894939e+02,2.632530860928923175e+02,2.628742805386708028e+02,3.595762108927149825e+02,2.623504664848192078e+02
9.817099999999999937e+00,2.631059622892323091e+02,2.628952210359724972e+02,2.632607437281218381e+02,2.628731485809441892e+02,3.595772138118538805e+02,2.623529371403186019e+02
9.823449999999999349e+00,2.631141615238568079e+02,2.628675303043726785e+02,2.632673580731370748e+02,2.628721854567647256e+02,3.595779894270504542e+02,2.623553683933221237e+02
9.829799999999998761e+00,2.631221587366212589e+02,2.628392910688889970e+02,2.632737995574063348e+02,2.628713186655177765e+02,3.595784879814347619e+02,2.623575542666470142e+02
9.836149999999999949e+00,2.631297871202041279e+02,2.628114849024681234e+02,2.632798540133393885e+02,2.628707660609888421e+02,3.595787497640188803e+02,2.623596626119104371e+02
9.842499999999999361e+00,2.631370208685818284e+02,2.627856169058495084e+02,2.632853362745104846e+02,2.628703451963001498e+02,3.595785204623578011e+02,2.623616986820513262e+02
9.848849999999998772e+00,2.631437915563953993e+02,2.627585117897157261e+02,2.632903889322004716e+02,2.628697641500904751e+02,3.595774706568024612e+02,2.623637783413761326e+02
9.855199999999999960e+00,2.631502595943290430e+02,2.627297639976786172e+02,2.632952270695640777e+02,2.628693274768197057e+02,3.595762042178611750e+02,2.623659023495664542e+02
9.861549999999999372e+00,2.631565025135716951e+02,2.626985421113110988e+02,2.632996424877213144e+02,2.628692693293486968e+02,3.595745114891811909e+02,2.623679013571829159e+02
9.867899999999998784e+00,2.631625661101006699e+02,2.626681453147465390e+02,2.633033210311403991e+02,2.628691499438286883e+02,3.595725437856870599e+02,2.623698902358101464e+02
9.874249999999999972e+00,2.631683983686115766e+02,2.626355182053289923e+02,2.633066060583417993e+02,2.628689673138971443e+02,3.595704163657104004e+02,2.623719435107611275e+02
9.880599999999999383e+00,2.631738657616514843e+02,2.626005480102986667e+02,2.633098863490640156e+02,2.628687033218544116e+02,3.595680530289761236e+02,2.623738602800943340e+02
9.886949999999998795e+00,2.631791579876078231e+02,2.625651678406263727e+02,2.633129156124817314e+02,2.628686232256535504e+02,3.595656067462387000e+02,2.623758199645789659e+02
9.893299999999999983e+00,2.631841987554024627e+02,2.625289319035686617e+02,2.633159060359638488e+02,2.628682647760150530e+02,3.595631336877876265e+02,2.623777963750580398e+02
9.899649999999999395e+00,2.631887969448672493e+02,2.624913186661348732e+02,2.633183247376476288e+02,2.628675676556745202e+02,3.595607059008604551e+02,2.623797015708316849e+02
9.905999999999998806e+00,2.631932109051122666e+02,2.624522936341255672e+02,2.633207183480679419e+02,2.628665709975499567e+02,3.595585982254865485e+02,2.623816495167641278e+02
9.912349999999999994e+00,2.631972974312631663e+02,2.624116715342727844e+02,2.633233079897653397e+02,2.628654824349389401e+02,3.595563129159099844e+02,2.623835932100391801e+02
9.918699999999999406e+00,2.632008317288490957e+02,2.623704527152621040e+02,2.633258894843951339e+02,2.628643052968510574e+02,3.595538635182267058e+02,2.623855583373216405e+02
9.925049999999998818e+00,2.632043579144002479e+02,2.623271739794520272e+02,2.633285976094667831e+02,2.628628530020286576e+02,3.595520447217469382e+02,2.623872557529159621e+02
9.931400000000000006e+00,2.632082707260718166e+02,2.622822114738991104e+02,2.633312361249111291e+02,2.628610684627162186e+02,3.595506262245694984e+02,2.623886468740271880e+02
9.937749999999999417e+00,2.632121948825064806e+02,2.622362059697724135e+02,2.633339704873650362e+02,2.628590087153872332e+02,3.595493327000463637e+02,2.623901978876642147e+02
9.944099999999998829e+00,2.632143294997472935e+02,2.621883569553787652e+02,2.633366461789478308e+02,2.628566380085566152e+02,3.595483723130634530e+02,2.623918199121486055e+02
9.950450000000000017e+00,2.632159205552583217e+02,2.621402691025651848e+02,2.633395974110154043e+02,2.628542482212524760e+02,3.595479636717825542e+02,2.623931628858670706e+02
9.956799999999999429e+00,2.632171470443360590e+02,2.620916088244226216e+02,2.633428407823035400e+02,2.628515842156900817e+02,3.595475466612239757e+02,2.623944287135335003e+02
9.963149999999998840e+00,2.632178574766021484e+02,2.620409838876663571e+02,2.633464731705671511e+02,2.628487442578514788e+02,3.595474520274116230e+02,2.623957922134997034e+02
9.969500000000000028e+00,2.632180263428876401e+02,2.619891529379687540e+02,2.633504344322761881e+02,2.628459840776133092e+02,3.595475660610562159e+02,2.623969213462704602e+02
9.975849999999999440e+00,2.632179809832185242e+02,2.619367448513405634e+02,2.633545396706447264e+02,2.628432826294738902e+02,3.595478281829189200e+02,2.623981602020892865e+02
9.982199999999998852e+00,2.632171516757522340e+02,2.618838260700975979e+02,2.633590810149808590e+02,2.628405675108407991e+02,3.595481522621633417e+02,2.623994965227523721e+02
9.988550000000000040e+00,2.632160316585504916e+02,2.618290039457976945e+02,2.633641380879889198e+02,2.628379162757569247e+02,3.595486362491606656e+02,2.624007432437429657e+02
9.994899999999999451e+00,2.632147196814366339e+02,2.617718382954129765e+02,2.633692399979188394e+02,2.628353636473630104e+02,3.595489993785338356e+02,2.624019542935087088e+02
1.000124999999999886e+01,2.632135655647418844e+02,2.617110406384779253e+02,2.633746253521867970e+02,2.628327620195765348e+02,3.595497820353679685e+02,2.624033517977098882e+02
1.000760000000000005e+01,2.632123843000599095e+02,2.616503663763294298e+02,2.633803870100744007e+02,2.628301723552051499e+02,3.595505849793628954e+02,2.624047659799860526e+02
1.001394999999999946e+01,2.632107850035595789e+02,2.615903993090148560e+02,2.633865507220617701e+02,2.628275476041811203e+02,3.595514764373133971e+02,2.624061274290318693e+02
1.002029999999999887e+01,2.632085666747163373e+02,2.615304616379751224e+02,2.633931001165246926e+02,2.628250926446632434e+02,3.595523794242242843e+02,2.624073517523028158e+02
1.002665000000000006e+01,2.632064148085382840e+02,2.614687089236576867e+02,2.633998344438687695e+02,2.628226318737644078e+02,3.595535104370498516e+02,2.624084424736587380e+02
