# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
9.896919521693199329e+00,2.709635003571407310e+02,2.708839720231393358e+02,2.673365643399835676e+02,2.678863361620366845e+02,3.510754930347869731e+02,2.667913149765781782e+02
9.903566210425028160e+00,2.711176231324434411e+02,2.708687805000943172e+02,2.674740000228882764e+02,2.677820205648394563e+02,3.509326297423424421e+02,2.665711279948425272e+02
9.910212899156856992e+00,2.710657205836438379e+02,2.709071188156584640e+02,2.676158691663991931e+02,2.677551821470805180e+02,3.508603799796731550e+02,2.667007919984724822e+02
9.916859587888685823e+00,2.712120340273523880e+02,2.708288016160468032e+02,2.674947708437813958e+02,2.676044457181111511e+02,3.509691442409444448e+02,2.667613619178703743e+02
9.923506276620514654e+00,2.711092190168653815e+02,2.711145399914311156e+02,2.674824382744552054e+02,2.675965203174340559e+02,3.509948603870368515e+02,2.667227868481663791e+02
9.930152965352343486e+00,2.712057743938803469e+02,2.714647312321741310e+02,2.674284438368135284e+02,2.675494881193203014e+02,3.510898167544330590e+02,2.667801040997952100e+02
9.936799654084172317e+00,2.712526733439771078e+02,2.718474437319283652e+02,2.674534285575518311e+02,2.674955408547254478e+02,3.514796081559346703e+02,2.668625863731841719e+02
9.943446342816001149e+00,2.706626350851354346e+02,2.714491007821674202e+02,2.674275373469291139e+02,2.675967609787228412e+02,3.516606957532492288e+02,2.665717177078113309e+02
9.950093031547829980e+00,2.706143537795883276e+02,2.712573287269721050e+02,2.674082605468486236e+02,2.674888954359328750e+02,3.523414618034860268e+02,2.664608018644266849e+02
9.956739720279658812e+00,2.705358483532862692e+02,2.716073674897148180e+02,2.673235443571442147e+02,2.673636736586969960e+02,3.522188901942139410e+02,2.665321925924185393e+02
9.963386409011487643e+00,2.705183233745276539e+02,2.712103732337066049e+02,2.673634333701517676e+02,2.672923102797997217e+02,3.531342891382884659e+02,2.665875080959509091e+02
9.970033097743316475e+00,2.704904691800572891e+02,2.710099007482498905e+02,2.672381022938609476e+02,2.673068774757501274e+02,3.532470697618102804e+02,2.667613510853473144e+02
9.976679786475145306e+00,2.705548806785987495e+02,2.711707696013003215e+02,2.675304292690476586e+02,2.671687100778110562e+02,3.537321444624749347e+02,2.667316655228436275e+02
9.983326475206974138e+00,2.702968523822098632e+02,2.714996475255336463e+02,2.673900718541572701e+02,2.668628514457222423e+02,3.537078006726200670e+02,2.669897248002878314e+02
9.989973163938802969e+00,2.704101168154454626e+02,2.705015028634962846e+02,2.675458155905913031e+02,2.669958023671837850e+02,3.544502784123894230e+02,2.670646810239918523e+02
9.996619852670631801e+00,2.701081754192324524e+02,2.702292796021806680e+02,2.673693046393958070e+02,2.668730071919958391e+02,3.546780804076591380e+02,2.669522597303421207e+02
1.000326654140246063e+01,2.700620295995054789e+02,2.702617044389231751e+02,2.674079045775689565e+02,2.667639990933453191e+02,3.553350077053473797e+02,2.669463155332778683e+02
1.000991323013428946e+01,2.700804206883576057e+02,2.701743321932389108e+02,2.673087243837309757e+02,2.665220342771194737e+02,3.552540380443993513e+02,2.670224887216875231e+02
1.001655991886611829e+01,2.700518166080033780e+02,2.706561031468995111e+02,2.673810392402593834e+02,2.665368595999526065e+02,3.555723989110256298e+02,2.670026110214454320e+02
1.002320660759794713e+01,2.699734386746797554e+02,2.709124450763529808e+02,2.673094083899908355e+02,2.664778448984250758e+02,3.557194359952466698e+02,2.669043636054346962e+02
1.002985329632977596e+01,2.698953782237011865e+02,2.706861469252203847e+02,2.674372422167147079e+02,2.664175194981694972e+02,3.557910613239534428e+02,2.668402079144121331e+02
1.003649998506160479e+01,2.699168452411680050e+02,2.702083019773562000e+02,2.676786230780912774e+02,2.664217621101181521e+02,3.556200890462517918e+02,2.668244568250307793e+02
1.004314667379343362e+01,2.699503842868529091e+02,2.699443501997675412e+02,2.675482978235903602e+02,2.663198754494986247e+02,3.560180484312196540e+02,2.666703713679719954e+02
1.004979336252526245e+01,2.701227910850491298e+02,2.697843607528278085e+02,2.675575046657447160e+02,2.661217615251504753e+02,3.562348951970260487e+02,2.666923934624630306e+02
1.005644005125709128e+01,2.702230990834174236e+02,2.695972804333204635e+02,2.675338768208633269e+02,2.661762588876864584e+02,3.558059344950468130e+02,2.669826192220071448e+02
1.006308673998892012e+01,2.703099236616838539e+02,2.690948309594785997e+02,2.674438148864853133e+02,2.662969423014558288e+02,3.556149784499509110e+02,2.669689662730243072e+02
1.006973342872074895e+01,2.702737893962919316e+02,2.695023422207843282e+02,2.674070222602738340e+02,2.663111144682770828e+02,3.556947854754705531e+02,2.667969171381770366e+02
1.007638011745257778e+01,2.702652968252089636e+02,2.695462773485821231e+02,2.674202103590432671e+02,2.662610751490240659e+02,3.556482131697198383e+02,2.670025156399972843e+02
1.008302680618440661e+01,2.702791781184345723e+02,2.697696148984383626e+02,2.672497129471138919e+02,2.662055624638683184e+02,3.556812258089415764e+02,2.668141172471757727e+02
1.008967349491623544e+01,2.698587416399336121e+02,2.700444468374231519e+02,2.672352352524463868e+02,2.665096244350651773e+02,3.554834796143501876e+02,2.667882672334469589e+02
1.009632018364806427e+01,2.697269654965936070e+02,2.703292737428932924e+02,2.672001554755632355e+02,2.665923029437087735e+02,3.554021617342809236e+02,2.667946423879031954e+02
1.010296687237989310e+01,2.697540254217030906e+02,2.701391187595316410e+02,2.671112166154805436e+02,2.664510508669662272e+02,3.550859320567793134e+02,2.668298358637611045e+02
1.010961356111172194e+01,2.699012994607609812e+02,2.701741193458929047e+02,2.670718204156050319e+02,2.663978677013902256e+02,3.547180136579312943e+02,2.667497700137707852e+02
1.011626024984355077e+01,2.697868246934504555e+02,2.701056111597011977e+02,2.673814906939643947e+02,2.664333165472615974e+02,3.547730523113881418e+02,2.668877580294276868e+02
1.012290693857537960e+01,2.697305566331046407e+02,2.699897427782505019e+02,2.674118124047648166e+02,2.663413731235540922e+02,3.549378174990594061e+02,2.669747972246497056e+02
1.012955362730720843e+01,2.696889107830354533e+02,2.699169185410969476e+02,2.675093023295095804e+02,2.662385841175853898e+02,3.551007708283333386e+02,2.671361457133442627e+02
1.013620031603903726e+01,2.697353825597088530e+02,2.697956943798247949e+02,2.674829888221711371e+02,2.662128867209914915e+02,3.545271157179448096e+02,2.671339299117946098e+02
1.014284700477086609e+01,2.694681392432195253e+02,2.697932829718240555e+02,2.675365857172486699e+02,2.662487392900656005e+02,3.546327298209948822e+02,2.671552571298473140e+02
1.014949369350269670e+01,2.694175867799654043e+02,2.701641280969848253e+02,2.675171712065285305e+02,2.662879269339334769e+02,3.548279763541031571e+02,2.673026939060701466e+02
1.015614038223452553e+01,2.693847979365883134e+02,2.701645452120307027e+02,2.673636735056478528e+02,2.662967120536753782e+02,3.543478880336133443e+02,2.673177817343414517e+02
1.016278707096635436e+01,2.695252545912638311e+02,2.706273524684089011e+02,2.675566528487965456e+02,2.662540251834701621e+02,3.547917763318373545e+02,2.673106106222666085e+02
1.016943375969818320e+01,2.696106390634407717e+02,2.704734250437738297e+02,2.677596814737441377e+02,2.661888797551505377e+02,3.544467736154646786e+02,2.673105279999519439e+02
1.017608044843001203e+01,2.695747998938004457e+02,2.697402079052303066e+02,2.677898878489945673e+02,2.661570260518390683e+02,3.548803541764630154e+02,2.675364030841300860e+02
1.018272713716184086e+01,2.694806925832723437e+02,2.694877732940298074e+02,2.677730471789301987e+02,2.662460959302335368e+02,3.547280556046565607e+02,2.674788625035806717e+02
1.018937382589366969e+01,2.694188326774546454e+02,2.693672446246304162e+02,2.677327255881302790e+02,2.662714916414802246e+02,3.546753465834547683e+02,2.674176712867460992e+02
1.019602051462549852e+01,2.694360116743335425e+02,2.688749219472051664e+02,2.677534172656791043e+02,2.661689390999704870e+02,3.545225058321693723e+02,2.674389148843318935e+02
1.020266720335732735e+01,2.694892203847940664e+02,2.691331521981161359e+02,2.677679053914632163e+02,2.660159922523115483e+02,3.542410854058111909e+02,2.676038594834967626e+02
1.020931389208915618e+01,2.695143815879675913e+02,2.689440592235498571e+02,2.679959731704292949e+02,2.658941407877214260e+02,3.546231631240343063e+02,2.675874900020164091e+02
1.021596058082098502e+01,2.696137374201815078e+02,2.691198734221627547e+02,2.679543736252400095e+02,2.659063962631684603e+02,3.543493227350902544e+02,2.677002532918444331e+02
1.022260726955281385e+01,2.695011443743916288e+02,2.688613357640643358e+02,2.679348109371526903e+02,2.659377490767198537e+02,3.545264978443437371e+02,2.677591683987692477e+02
1.022925395828464268e+01,2.694341224508978030e+02,2.686564190704639259e+02,2.679186974859349561e+02,2.658442412246726008e+02,3.551570006168682312e+02,2.675413434634777445e+02
1.023590064701647151e+01,2.694392292740666903e+02,2.684447266213118723e+02,2.677854336145709908e+02,2.662190470619347593e+02,3.550258307339231578e+02,2.674834263762924706e+02
1.024254733574830034e+01,2.693887568034858191e+02,2.692094697982247453e+02,2.677741271267998968e+02,2.662365301376713660e+02,3.554469253648931613e+02,2.672896583579129697e+02
1.024919402448012917e+01,2.690481202199401309e+02,2.692720022035646252e+02,2.677043223883927112e+02,2.660852755888965362e+02,3.556447761694306564e+02,2.674201940974041349e+02
1.025584071321195800e+01,2.691012840900262972e+02,2.695229925003229141e+02,2.676715761585600717e+02,2.661415584503970422e+02,3.551135277798634320e+02,2.672187934896514889e+02
1.026248740194378684e+01,2.692135733685919377e+02,2.694703673718747723e+02,2.678658543825813467e+02,2.660108598516264351e+02,3.550764967596027759e+02,2.674780453320858555e+02
1.026913409067561567e+01,2.691749547622981709e+02,2.692265673744044534e+02,2.678456645189572214e+02,2.660179495238451750e+02,3.548280540737469551e+02,2.676893254266444728e+02
1.027578077940744450e+01,2.691331647446449438e+02,2.691023928660945330e+02,2.678424794440833807e+02,2.660727183503374249e+02,3.548696592668857761e+02,2.676345171437326371e+02
1.028242746813927333e+01,2.692912238358646277e+02,2.694724143289718086e+02,2.677728629357685577e+02,2.660957207967210820e+02,3.554735721000130297e+02,2.674884158018232938e+02
1.028907415687110216e+01,2.692349396502357308e+02,2.691240507627143188e+02,2.681468200255078500e+02,2.661647130061955409e+02,3.553993540749552267e+02,2.676275522109281724e+02
1.029572084560293099e+01,2.692720234418150085e+02,2.695319644899805098e+02,2.681060377628184597e+02,2.660678123541205764e+02,3.552411480028511619e+02,2.674873906822429035e+02
1.030236753433475982e+01,2.689070115994618391e+02,2.696435837536238864e+02,2.681151096731674670e+02,2.660056385402227193e+02,3.551305018210205162e+02,2.674672588961146289e+02
1.030901422306658866e+01,2.687789452805359929e+02,2.695232727721031551e+02,2.682028569560649203e+02,2.661157816669490330e+02,3.560214858580749251e+02,2.674239876487196170e+02
1.031566091179841749e+01,2.687397733187302720e+02,2.689713672397142545e+02,2.684366544458251838e+02,2.661813413053661748e+02,3.557932100313486217e+02,2.675297591266653967e+02
1.032230760053024632e+01,2.686140715466418669e+02,2.688497855464000850e+02,2.684167071230136230e+02,2.661425387361481398e+02,3.557438560030120129e+02,2.677066691731196215e+02
1.032895428926207515e+01,2.685119097183531949e+02,2.693013855355825399e+02,2.683905038292414247e+02,2.662229033055992886e+02,3.556931556881954748e+02,2.675492585233125737e+02
1.033560097799390398e+01,2.685158660207648609e+02,2.694836139590105972e+02,2.683122420922784386e+02,2.661253133636471375e+02,3.549848482014502906e+02,2.675046208656099225e+02
1.034224766672573281e+01,2.687054445984600193e+02,2.694290365909455431e+02,2.683212944296626574e+02,2.662314503689445928e+02,3.550873276133542049e+02,2.674448984820725173e+02
1.034889435545756164e+01,2.687304464174890200e+02,2.696377633844226125e+02,2.683267813812731220e+02,2.663645596381313112e+02,3.549485893616313206e+02,2.674640276558156984e+02
1.035554104418939048e+01,2.689933105718252477e+02,2.697639873696447239e+02,2.683087454956378224e+02,2.664190476337727205e+02,3.550465157058135901e+02,2.673835895133510689e+02
1.036218773292121931e+01,2.687578200904140999e+02,2.698084203016884999e+02,2.684131502689030526e+02,2.663878069709318765e+02,3.547494063741256696e+02,2.675099619179721344e+02
1.036883442165304814e+01,2.687564675117154138e+02,2.698873330764805587e+02,2.683123580268673436e+02,2.667204138026168039e+02,3.547317316198091248e+02,2.674084840927415598e+02
1.037548111038487697e+01,2.687831329297453067e+02,2.696800033727933510e+02,2.683454363217679770e+02,2.667221789082865939e+02,3.552485632604810917e+02,2.673760115574821157e+02
1.038212779911670580e+01,2.685693868282440349e+02,2.693219866636435427e+02,2.682279530570208976e+02,2.667159432661866276e+02,3.550891839644809806e+02,2.673478819471029624e+02
1.038877448784853463e+01,2.684785014285616285e+02,2.693614602485532714e+02,2.682120451474140737e+02,2.667152176235233014e+02,3.548840199332111638e+02,2.672320821195107214e+02
1.039542117658036346e+01,2.685263781319490022e+02,2.692928850422212577e+02,2.682332901367116733e+02,2.664594769283480105e+02,3.551504103516544433e+02,2.669721169520066155e+02
1.040206786531219407e+01,2.684431182098707040e+02,2.697791082589384928e+02,2.681761578746069290e+02,2.665786496381776942e+02,3.554872648561625965e+02,2.669197962660535381e+02
1.040871455404402290e+01,2.687155553470954032e+02,2.698499848139847472e+02,2.678287564396056837e+02,2.661046011522602726e+02,3.556075699952953642e+02,2.670602981169344616e+02
1.041536124277585174e+01,2.684816243321799902e+02,2.690902882887428405e+02,2.677465899691084132e+02,2.660050439923203953e+02,3.560383182238145992e+02,2.671775669438567320e+02
1.042200793150768057e+01,2.685177219656058583e+02,2.689683243020144801e+02,2.674829720064870457e+02,2.657980924319536484e+02,3.561981068755871433e+02,2.670436062108021815e+02
1.042865462023950940e+01,2.685831946547278335e+02,2.693209562105457735e+02,2.675552367137982515e+02,2.657009852754773078e+02,3.555690018114287909e+02,2.671882723674289650e+02
1.043530130897133823e+01,2.687345670331563952e+02,2.691662663573733880e+02,2.674068999300328073e+02,2.658676548249077314e+02,3.555238856022450591e+02,2.669375869891713364e+02
1.044194799770316706e+01,2.686943582821226073e+02,2.698144819409000092e+02,2.673030653406121928e+02,2.658202677302877532e+02,3.561634087283529198e+02,2.668672032646099979e+02
1.044859468643499589e+01,2.686317122302039593e+02,2.693880846668164963e+02,2.674558552914347729e+02,2.658115685004531201e+02,3.559553772194896624e+02,2.667877807796877505e+02
1.045524137516682472e+01,2.686681899111034681e+02,2.691146982496450164e+02,2.675450913791001426e+02,2.659962470271956363e+02,3.563715565916110108e+02,2.668496977824625560e+02
1.046188806389865356e+01,2.686260679409537602e+02,2.692566085926503092e+02,2.673081192834509920e+02,2.658999737457681363e+02,3.563149169034770125e+02,2.668558919108761529e+02
1.046853475263048239e+01,2.686236037969260337e+02,2.691780848086623337e+02,2.672774330510330856e+02,2.659831427186638280e+02,3.565809808274258899e+02,2.669990828185109990e+02
1.047518144136231122e+01,2.684621769885260392e+02,2.692565359000909666e+02,2.673710608221406915e+02,2.660310000985405736e+02,3.568174997924693344e+02,2.667551546521347632e+02
1.048182813009414005e+01,2.684832953096285451e+02,2.693676094529557190e+02,2.674884998297215475e+02,2.660457674564913191e+02,3.567092215132312276e+02,2.669860037189828859e+02
1.048847481882596888e+01,2.685392195860670768e+02,2.695191486871416942e+02,2.675747774660745222e+02,2.660638212261434887e+02,3.565683613898441422e+02,2.670140836832541709e+02
1.049512150755779771e+01,2.685495404419805823e+02,2.690727839490280644e+02,2.676093860830948756e+02,2.658160924851068216e+02,3.567571737822878504e+02,2.669397122373729303e+02
1.050176819628962654e+01,2.685155476103238925e+02,2.685757913227683389e+02,2.676564428197325469e+02,2.657358331227876533e+02,3.568497623475374212e+02,2.669040398735224358e+02
1.050841488502145538e+01,2.684475290538114223e+02,2.687827670583034205e+02,2.677488464637390280e+02,2.658362629492377778e+02,3.563150584871203250e+02,2.667048554383989654e+02
1.051506157375328421e+01,2.683236366066603864e+02,2.688795323986466883e+02,2.678096281893787705e+02,2.660540340153357306e+02,3.561078299601908839e+02,2.667115569337296961e+02
1.052170826248511304e+01,2.683600747017546269e+02,2.688820658464681514e+02,2.678661425134121714e+02,2.660990820096889706e+02,3.554284062170536345e+02,2.665095264800160066e+02
1.052835495121694187e+01,2.685018234537737385e+02,2.686533529082824998e+02,2.680524625719592109e+02,2.660683752514182743e+02,3.553800103326545923e+02,2.665364089332664435e+02
1.053500163994877070e+01,2.683190524974752407e+02,2.682943033161226936e+02,2.680781304091470929e+02,2.661173008074633231e+02,3.548404107938575862e+02,2.664571761168638204e+02
1.054164832868059953e+01,2.684644157830127256e+02,2.680318170997725247e+02,2.679609838232024686e+02,2.661343047322225743e+02,3.547861239674845706e+02,2.663314321257805091e+02
1.054829501741242836e+01,2.683395595140792125e+02,2.677495266800232230e+02,2.678614920321246586e+02,2.660826055413542122e+02,3.543040910472998917e+02,2.661622920924013442e+02
1.055494170614425720e+01,2.683047218665802802e+02,2.683343409398427752e+02,2.679255704911751081e+02,2.658803296549244806e+02,3.543513567224606504e+02,2.663319199380418922e+02
1.056158839487608603e+01,2.685390206678119966e+02,2.681239517759031514e+02,2.679007687084244935e+02,2.657609393352789766e+02,3.541693883389606299e+02,2.664688331329583093e+02
1.056823508360791486e+01,2.683345406661135257e+02,2.681588659037747675e+02,2.680064761091402943e+02,2.657782953740904190e+02,3.544815868159754473e+02,2.666322320361022662e+02
1.057488177233974369e+01,2.683810553720053917e+02,2.680601749828898619e+02,2.681090149653194317e+02,2.658094556452207939e+02,3.543771736209679943e+02,2.665143353788870968e+02
1.058152846107157252e+01,2.684338734074234480e+02,2.682205567704530722e+02,2.681910389670974837e+02,2.660498951094872382e+02,3.540660514226957503e+02,2.665469430431311935e+02
1.058817514980340135e+01,2.683282970640112239e+02,2.685035930893467366e+02,2.681602656122515214e+02,2.661204219134612003e+02,3.539823745055509221e+02,2.663464529472959157e+02
1.059482183853523019e+01,2.685236030398511389e+02,2.680910626529542924e+02,2.681661401040786927e+02,2.659320289124224246e+02,3.537928881667616565e+02,2.662795723009935500e+02
1.060146852726705902e+01,2.685197537263098297e+02,2.679898022425799127e+02,2.681678184734809633e+02,2.659927625695464712e+02,3.536180410829761627e+02,2.664101364680201414e+02
1.060811521599888785e+01,2.684785880895713035e+02,2.682116662449447517e+02,2.682301739722524303e+02,2.659963018783334405e+02,3.539312384414450889e+02,2.663267806269485050e+02
1.061476190473071668e+01,2.684459228131254918e+02,2.682754989166613768e+02,2.682603747277447610e+02,2.658733990568513832e+02,3.542721755296695392e+02,2.662456030115474164e+02
1.062140859346254551e+01,2.685234315484714216e+02,2.685349278365143846e+02,2.684335096514411134e+02,2.657797680436742098e+02,3.539693045374647795e+02,2.664292590871738184e+02
1.062805528219437434e+01,2.685061727127422841e+02,2.685948299226990343e+02,2.684494798554884483e+02,2.656212466241952370e+02,3.547070222576784317e+02,2.666582854743602979e+02
1.063470197092620317e+01,2.686696858788134818e+02,2.687130029114609897e+02,2.685125610636337115e+02,2.657519576180491754e+02,3.549021979397266477e+02,2.666143473577590157e+02
1.064134865965803201e+01,2.684485377173331244e+02,2.683621235599347301e+02,2.684485021043340680e+02,2.657116475047915856e+02,3.553792814962240527e+02,2.664337407326020752e+02
1.064799534838986084e+01,2.686640601708516556e+02,2.683690934919083020e+02,2.684488507328203468e+02,2.657182265571347557e+02,3.555029987043955657e+02,2.663721670930586924e+02
1.065464203712168967e+01,2.686232967995016452e+02,2.685289349622038344e+02,2.685323519869532447e+02,2.655934417562070280e+02,3.555430524870165527e+02,2.663488496666560650e+02
1.066128872585352028e+01,2.686099208736671926e+02,2.684713721249921718e+02,2.685145710127103484e+02,2.656538059386612645e+02,3.557101372109449358e+02,2.660878560159527524e+02
1.066793541458534911e+01,2.683966446272061148e+02,2.682723282726111051e+02,2.685798350613175671e+02,2.658652556688971913e+02,3.562420321516686386e+02,2.659615971532121534e+02
1.067458210331717794e+01,2.685549901553273457e+02,2.683617569747963216e+02,2.687398093153177570e+02,2.658069150040333284e+02,3.565116998172291574e+02,2.660397235627093551e+02
1.068122879204900677e+01,2.685094278976397391e+02,2.677807178880032666e+02,2.687754866865681720e+02,2.657582518249146233e+02,3.566280177187996969e+02,2.659334413225075195e+02
1.068787548078083560e+01,2.681848991062498158e+02,2.678828071282911765e+02,2.687805933760205903e+02,2.657043969473696734e+02,3.568876019576441081e+02,2.657476377357652950e+02
1.069452216951266443e+01,2.682433004927300431e+02,2.678406809218860190e+02,2.689530533096721001e+02,2.657194305278665070e+02,3.568009340277920387e+02,2.659592565472854631e+02
1.070116885824449326e+01,2.683682401893252063e+02,2.679501230974809687e+02,2.688135925921503144e+02,2.657474421706473890e+02,3.569767450046647923e+02,2.659244330445488913e+02
1.070781554697632210e+01,2.684585642646594579e+02,2.679656753064795680e+02,2.687951054180715005e+02,2.657114349836554084e+02,3.570889734872942540e+02,2.659614781620338704e+02
1.071446223570815093e+01,2.681923314067693127e+02,2.680985641102671480e+02,2.686010864449825135e+02,2.656086998173477696e+02,3.572739075172986531e+02,2.660736757406726838e+02
1.072110892443997976e+01,2.681972095133758671e+02,2.682245568674353535e+02,2.685292440831627800e+02,2.656367049336116111e+02,3.565398443656691256e+02,2.660469868626055927e+02
1.072775561317180859e+01,2.685095772921008574e+02,2.685695787302155395e+02,2.685348920896385607e+02,2.659269759769872508e+02,3.566347051114046849e+02,2.660929069809317298e+02
1.073440230190363742e+01,2.682717168674326444e+02,2.683205616102293334e+02,2.684632678839619757e+02,2.659167035307642664e+02,3.563772762169733141e+02,2.657228651086467721e+02
1.074104899063546625e+01,2.680882915984071246e+02,2.681947269206009423e+02,2.687558009073352991e+02,2.659374919770028214e+02,3.562020742871426364e+02,2.656959635941586271e+02
1.074769567936729509e+01,2.680843143160825548e+02,2.678470220996994726e+02,2.687480475561438880e+02,2.659810342541169916e+02,3.551158314822902184e+02,2.656651680159052944e+02
1.075434236809912392e+01,2.681138221473879071e+02,2.675883102197954599e+02,2.687695669917290502e+02,2.658950776410837307e+02,3.549514762738648415e+02,2.655809633889499537e+02
1.076098905683095275e+01,2.679466976133671778e+02,2.673777612528372174e+02,2.686428292246972660e+02,2.658694426662940486e+02,3.549691454135005984e+02,2.657265994722632740e+02
1.076763574556278158e+01,2.679855577749578970e+02,2.676453521863028868e+02,2.685092898205866163e+02,2.659372478252404903e+02,3.548593416380832650e+02,2.659732332342970267e+02
1.077428243429461041e+01,2.680069420036845145e+02,2.678668292155897461e+02,2.686122686027489976e+02,2.658848645237275150e+02,3.546040335818470339e+02,2.660326525397791784e+02
1.078092912302643924e+01,2.679823677363188494e+02,2.680932921458476699e+02,2.686010888437357380e+02,2.659950482793360607e+02,3.543775112953898656e+02,2.660840982485964332e+02
1.078757581175826807e+01,2.679210598875397409e+02,2.680046198233691257e+02,2.684826014720725880e+02,2.659535921899242794e+02,3.539890447927429022e+02,2.658555183425332302e+02
1.079422250049009691e+01,2.678079767853495810e+02,2.678555627150730629e+02,2.683118826989559125e+02,2.659643225948709642e+02,3.540069767329309798e+02,2.658652407279944896e+02
1.080086918922192574e+01,2.678567150947753817e+02,2.679615214029205390e+02,2.683400797715172530e+02,2.659366148025166581e+02,3.530948005475881359e+02,2.657878120618797197e+02
1.080751587795375457e+01,2.680413734082490578e+02,2.685361163077692481e+02,2.685395592673854139e+02,2.659349461051813819e+02,3.531862577967360721e+02,2.657642468188067824e+02
1.081416256668558340e+01,2.678903355231545902e+02,2.682746216387188269e+02,2.684897551641568612e+02,2.658825248278378695e+02,3.526387397253819245e+02,2.659672015012060342e+02
1.082080925541741223e+01,2.680853605480368174e+02,2.679791719067106897e+02,2.685311095991564798e+02,2.658200295026526305e+02,3.526377850554000588e+02,2.661402916579419866e+02
1.082745594414924106e+01,2.680292121423738649e+02,2.681079339447085772e+02,2.687254596735610903e+02,2.657909187575011742e+02,3.527609242593386512e+02,2.660776692051716168e+02
1.083410263288106989e+01,2.677712614298686162e+02,2.682042245361357118e+02,2.687482967440415678e+02,2.656868508881869957e+02,3.525599169036868830e+02,2.661075203376069567e+02
1.084074932161289873e+01,2.678816479418375138e+02,2.680450100120549450e+02,2.686773928933017146e+02,2.655916188377892695e+02,3.526880260409695325e+02,2.662600788482639587e+02
1.084739601034472756e+01,2.679304971173909848e+02,2.679870931325056063e+02,2.683768916116614491e+02,2.656770285066464226e+02,3.526746405162774067e+02,2.661437560475754367e+02
1.085404269907655639e+01,2.679046508119738519e+02,2.673764083951471093e+02,2.682656106166655832e+02,2.655331960275990468e+02,3.525424076531760988e+02,2.662055037161371729e+02
1.086068938780838522e+01,2.678450261193382858e+02,2.679137187090042858e+02,2.682241549018805244e+02,2.657655489435543927e+02,3.528167739109516106e+02,2.661577904652153848e+02
1.086733607654021405e+01,2.678625571988221168e+02,2.675787079267458921e+02,2.681078519413640606e+02,2.657845175101078325e+02,3.527242534625630697e+02,2.662308365292424241e+02
1.087398276527204288e+01,2.677395119893114952e+02,2.667566317095273689e+02,2.679900825144824239e+02,2.658239853871265268e+02,3.527990311016272926e+02,2.660703503137864345e+02
1.088062945400387171e+01,2.676193963370685083e+02,2.668608039687396740e+02,2.681506343973019284e+02,2.659558266160244102e+02,3.527309795082651362e+02,2.660515629187358400e+02
1.088727614273570055e+01,2.673188602346183416e+02,2.665906024606355231e+02,2.681493292286536985e+02,2.658936385484071252e+02,3.529464868454678026e+02,2.659612536292966638e+02
1.089392283146752938e+01,2.672735523250539700e+02,2.663520788055822095e+02,2.680112256284409114e+02,2.659355551673469904e+02,3.536378498648527398e+02,2.660267517622467608e+02
1.090056952019935821e+01,2.676689323892920243e+02,2.663200671773707882e+02,2.680160008042460618e+02,2.661839866579283012e+02,3.536751029525407830e+02,2.660354004140663164e+02
1.090721620893118704e+01,2.675941008053411565e+02,2.666759998936644251e+02,2.682348636492235983e+02,2.660977376706138102e+02,3.536848555693509297e+02,2.662466115746582886e+02
1.091386289766301587e+01,2.675575747037094061e+02,2.669583458164279364e+02,2.682504907268553325e+02,2.660054583122033023e+02,3.538400504562731612e+02,2.664553242352436655e+02
1.092050958639484648e+01,2.676815759862045638e+02,2.665805269847728596e+02,2.682655081777967325e+02,2.659592012050906646e+02,3.539338819477056290e+02,2.663613257787714588e+02
1.092715627512667531e+01,2.677317752018508941e+02,2.662205721823486329e+02,2.680929390698514112e+02,2.660160246776161443e+02,3.539714193963391722e+02,2.663208284998622162e+02
1.093380296385850414e+01,2.676673317462544901e+02,2.663614392354526785e+02,2.681117063408128729e+02,2.659934592351597757e+02,3.540044143702085080e+02,2.663380516776069840e+02
1.094044965259033297e+01,2.676221172855093187e+02,2.661638364378068218e+02,2.680714212318846990e+02,2.660303314556868486e+02,3.538368580897169409e+02,2.660784150988537817e+02
1.094709634132216181e+01,2.677174862576455894e+02,2.659450111210122714e+02,2.682666546413022957e+02,2.660183173302818318e+02,3.533209637411387121e+02,2.659298116568895693e+02
1.095374303005399064e+01,2.677920515955096903e+02,2.660205641007490840e+02,2.682403878167480684e+02,2.660598849345484496e+02,3.533413869348276535e+02,2.659674922589802009e+02
1.096038971878581947e+01,2.676149732208114074e+02,2.657902067619185118e+02,2.683210003077045940e+02,2.661562927052325449e+02,3.531474587573222834e+02,2.661690735573388338e+02
1.096703640751764830e+01,2.677754860159411692e+02,2.656379284270039989e+02,2.685000897684197412e+02,2.660670552881803701e+02,3.532508165387503141e+02,2.661272684149116685e+02
1.097368309624947713e+01,2.679474898374868417e+02,2.654696981603814265e+02,2.683530555211144701e+02,2.660580853789375624e+02,3.534786479091742422e+02,2.662081797659699305e+02
1.098032978498130596e+01,2.678718303461150185e+02,2.653627580102593129e+02,2.681671162504904373e+02,2.660603884879101884e+02,3.532708031852096155e+02,2.661988938148820125e+02
1.098697647371313479e+01,2.677630186558947685e+02,2.654663815999183498e+02,2.682534449574759492e+02,2.659749485615251388e+02,3.530810386576862356e+02,2.662683381032068155e+02
