TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
1.55E+01,2.63E+02,2.76E+02,2.70E+02,2.67E+02,3.50E+02,2.75E+02,
1.55E+01,2.63E+02,2.76E+02,2.70E+02,2.66E+02,3.50E+02,2.75E+02,
1.55E+01,2.63E+02,2.76E+02,2.70E+02,2.66E+02,3.50E+02,2.75E+02,
1.55E+01,2.63E+02,2.76E+02,2.71E+02,2.66E+02,3.50E+02,2.75E+02,
1.55E+01,2.63E+02,2.76E+02,2.71E+02,2.66E+02,3.49E+02,2.75E+02,
1.55E+01,2.63E+02,2.77E+02,2.71E+02,2.66E+02,3.49E+02,2.75E+02,
1.55E+01,2.63E+02,2.77E+02,2.71E+02,2.66E+02,3.50E+02,2.75E+02,
1.55E+01,2.63E+02,2.77E+02,2.71E+02,2.66E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.77E+02,2.71E+02,2.66E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.78E+02,2.71E+02,2.66E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.78E+02,2.71E+02,2.66E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.79E+02,2.71E+02,2.65E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.79E+02,2.72E+02,2.65E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.79E+02,2.72E+02,2.65E+02,3.49E+02,2.74E+02,
1.56E+01,2.63E+02,2.79E+02,2.72E+02,2.65E+02,3.49E+02,2.73E+02,
1.56E+01,2.63E+02,2.79E+02,2.72E+02,2.65E+02,3.49E+02,2.73E+02,
1.56E+01,2.63E+02,2.80E+02,2.72E+02,2.65E+02,3.49E+02,2.73E+02,
1.57E+01,2.63E+02,2.80E+02,2.72E+02,2.65E+02,3.49E+02,2.73E+02,
1.57E+01,2.63E+02,2.80E+02,2.73E+02,2.64E+02,3.49E+02,2.73E+02,
1.57E+01,2.63E+02,2.81E+02,2.73E+02,2.64E+02,3.49E+02,2.73E+02,
1.57E+01,2.63E+02,2.81E+02,2.73E+02,2.64E+02,3.49E+02,2.73E+02,
1.57E+01,2.62E+02,2.81E+02,2.73E+02,2.64E+02,3.49E+02,2.73E+02,
1.57E+01,2.62E+02,2.82E+02,2.73E+02,2.64E+02,3.49E+02,2.72E+02,
1.57E+01,2.62E+02,2.82E+02,2.73E+02,2.64E+02,3.48E+02,2.72E+02,
1.57E+01,2.62E+02,2.83E+02,2.73E+02,2.64E+02,3.48E+02,2.72E+02,
1.57E+01,2.62E+02,2.83E+02,2.73E+02,2.63E+02,3.48E+02,2.72E+02,
1.57E+01,2.62E+02,2.83E+02,2.74E+02,2.63E+02,3.48E+02,2.72E+02,
1.58E+01,2.62E+02,2.84E+02,2.74E+02,2.63E+02,3.48E+02,2.71E+02,
1.58E+01,2.62E+02,2.84E+02,2.74E+02,2.63E+02,3.48E+02,2.71E+02,
1.58E+01,2.62E+02,2.85E+02,2.74E+02,2.63E+02,3.48E+02,2.71E+02,
1.58E+01,2.62E+02,2.85E+02,2.74E+02,2.63E+02,3.48E+02,2.71E+02,
1.58E+01,2.62E+02,2.86E+02,2.74E+02,2.63E+02,3.48E+02,2.71E+02,
1.58E+01,2.62E+02,2.86E+02,2.74E+02,2.63E+02,3.48E+02,2.70E+02,
1.58E+01,2.62E+02,2.86E+02,2.75E+02,2.63E+02,3.48E+02,2.70E+02,
1.58E+01,2.62E+02,2.86E+02,2.75E+02,2.63E+02,3.48E+02,2.70E+02,
1.58E+01,2.62E+02,2.87E+02,2.75E+02,2.63E+02,3.48E+02,2.70E+02,
1.58E+01,2.62E+02,2.87E+02,2.75E+02,2.63E+02,3.49E+02,2.70E+02,
1.58E+01,2.62E+02,2.87E+02,2.75E+02,2.63E+02,3.48E+02,2.70E+02,
1.59E+01,2.62E+02,2.88E+02,2.75E+02,2.62E+02,3.48E+02,2.69E+02,
1.59E+01,2.62E+02,2.88E+02,2.75E+02,2.62E+02,3.48E+02,2.69E+02,
1.59E+01,2.63E+02,2.88E+02,2.75E+02,2.62E+02,3.48E+02,2.69E+02,
1.59E+01,2.63E+02,2.89E+02,2.75E+02,2.62E+02,3.48E+02,2.69E+02,
1.59E+01,2.63E+02,2.89E+02,2.75E+02,2.62E+02,3.48E+02,2.69E+02,
1.59E+01,2.63E+02,2.89E+02,2.75E+02,2.62E+02,3.48E+02,2.68E+02,
1.59E+01,2.63E+02,2.90E+02,2.75E+02,2.62E+02,3.48E+02,2.68E+02,
1.59E+01,2.63E+02,2.90E+02,2.75E+02,2.62E+02,3.48E+02,2.68E+02,
1.59E+01,2.63E+02,2.90E+02,2.75E+02,2.62E+02,3.48E+02,2.68E+02,
1.60E+01,2.63E+02,2.90E+02,2.75E+02,2.62E+02,3.48E+02,2.67E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.48E+02,2.67E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.48E+02,2.67E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.48E+02,2.67E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.67E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.66E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.66E+02,
1.60E+01,2.64E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.66E+02,
1.60E+01,2.65E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.66E+02,
1.60E+01,2.65E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.66E+02,
1.60E+01,2.65E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.65E+02,
1.61E+01,2.65E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.65E+02,
1.61E+01,2.65E+02,2.91E+02,2.76E+02,2.62E+02,3.49E+02,2.65E+02,
1.61E+01,2.65E+02,2.91E+02,2.77E+02,2.62E+02,3.49E+02,2.64E+02,
1.61E+01,2.65E+02,2.91E+02,2.77E+02,2.62E+02,3.49E+02,2.64E+02,
1.61E+01,2.66E+02,2.91E+02,2.77E+02,2.62E+02,3.49E+02,2.64E+02,
1.61E+01,2.66E+02,2.90E+02,2.77E+02,2.62E+02,3.49E+02,2.64E+02,
1.61E+01,2.66E+02,2.90E+02,2.77E+02,2.62E+02,3.49E+02,2.64E+02,
1.61E+01,2.66E+02,2.90E+02,2.77E+02,2.62E+02,3.49E+02,2.63E+02,
1.61E+01,2.66E+02,2.90E+02,2.76E+02,2.62E+02,3.49E+02,2.63E+02,
1.62E+01,2.66E+02,2.90E+02,2.76E+02,2.62E+02,3.49E+02,2.63E+02,
1.62E+01,2.67E+02,2.90E+02,2.76E+02,2.62E+02,3.49E+02,2.63E+02,
1.62E+01,2.67E+02,2.90E+02,2.76E+02,2.62E+02,3.49E+02,2.62E+02,
1.62E+01,2.67E+02,2.90E+02,2.76E+02,2.62E+02,3.50E+02,2.62E+02,
1.62E+01,2.67E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.62E+02,
1.62E+01,2.67E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.62E+02,
1.62E+01,2.67E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.62E+02,
1.62E+01,2.67E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.61E+02,
1.62E+01,2.67E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.61E+02,
1.62E+01,2.68E+02,2.89E+02,2.76E+02,2.62E+02,3.50E+02,2.61E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.50E+02,2.61E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.50E+02,2.61E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.50E+02,2.60E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.51E+02,2.60E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.51E+02,2.60E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.51E+02,2.60E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.51E+02,2.60E+02,
1.63E+01,2.68E+02,2.88E+02,2.76E+02,2.62E+02,3.51E+02,2.59E+02,
1.63E+01,2.68E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.63E+01,2.68E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.68E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.68E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.69E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.69E+02,2.87E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.69E+02,2.86E+02,2.76E+02,2.61E+02,3.51E+02,2.59E+02,
1.64E+01,2.69E+02,2.86E+02,2.76E+02,2.61E+02,3.52E+02,2.59E+02,
1.64E+01,2.69E+02,2.86E+02,2.75E+02,2.61E+02,3.52E+02,2.59E+02,
1.64E+01,2.69E+02,2.86E+02,2.75E+02,2.60E+02,3.52E+02,2.58E+02,
1.64E+01,2.69E+02,2.86E+02,2.75E+02,2.60E+02,3.52E+02,2.58E+02,
1.64E+01,2.69E+02,2.86E+02,2.75E+02,2.60E+02,3.52E+02,2.58E+02,
1.64E+01,2.68E+02,2.86E+02,2.75E+02,2.60E+02,3.52E+02,2.58E+02,
1.65E+01,2.68E+02,2.86E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.86E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.85E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.85E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.85E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.85E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.85E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.65E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.66E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.66E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.53E+02,2.58E+02,
1.66E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.66E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.54E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.58E+02,
1.67E+01,2.68E+02,2.83E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.67E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.67E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.67E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.75E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.68E+01,2.68E+02,2.83E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.69E+01,2.69E+02,2.83E+02,2.76E+02,2.60E+02,3.55E+02,2.57E+02,
1.69E+01,2.69E+02,2.83E+02,2.76E+02,2.60E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.83E+02,2.76E+02,2.60E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.84E+02,2.76E+02,2.60E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.56E+02,
1.69E+01,2.69E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.56E+02,
1.69E+01,2.70E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.55E+02,
1.69E+01,2.70E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.55E+02,
1.69E+01,2.70E+02,2.84E+02,2.76E+02,2.61E+02,3.55E+02,2.55E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.55E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.55E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.55E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.55E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.54E+02,
1.70E+01,2.70E+02,2.84E+02,2.76E+02,2.62E+02,3.55E+02,2.54E+02,
1.70E+01,2.70E+02,2.85E+02,2.77E+02,2.62E+02,3.55E+02,2.54E+02,
1.70E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.54E+02,
1.70E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.54E+02,
1.70E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.54E+02,
1.71E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.53E+02,
1.71E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.53E+02,
1.71E+01,2.70E+02,2.85E+02,2.77E+02,2.63E+02,3.54E+02,2.53E+02,
1.71E+01,2.70E+02,2.86E+02,2.77E+02,2.63E+02,3.54E+02,2.53E+02,
1.71E+01,2.70E+02,2.86E+02,2.77E+02,2.63E+02,3.54E+02,2.53E+02,
1.71E+01,2.70E+02,2.86E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.71E+01,2.70E+02,2.86E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.71E+01,2.70E+02,2.87E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.71E+01,2.70E+02,2.87E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.72E+01,2.70E+02,2.87E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.72E+01,2.70E+02,2.87E+02,2.77E+02,2.64E+02,3.54E+02,2.52E+02,
1.72E+01,2.70E+02,2.87E+02,2.77E+02,2.64E+02,3.54E+02,2.51E+02,
1.72E+01,2.70E+02,2.88E+02,2.77E+02,2.64E+02,3.54E+02,2.51E+02,
1.72E+01,2.70E+02,2.88E+02,2.77E+02,2.64E+02,3.54E+02,2.51E+02,
1.72E+01,2.70E+02,2.88E+02,2.77E+02,2.65E+02,3.54E+02,2.51E+02,
1.72E+01,2.70E+02,2.88E+02,2.77E+02,2.65E+02,3.54E+02,2.50E+02,
1.72E+01,2.70E+02,2.89E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.72E+01,2.70E+02,2.89E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.72E+01,2.70E+02,2.89E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.73E+01,2.69E+02,2.89E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.73E+01,2.69E+02,2.90E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.73E+01,2.69E+02,2.90E+02,2.77E+02,2.65E+02,3.53E+02,2.50E+02,
1.73E+01,2.69E+02,2.90E+02,2.77E+02,2.65E+02,3.53E+02,2.49E+02,
1.73E+01,2.68E+02,2.90E+02,2.77E+02,2.65E+02,3.53E+02,2.49E+02,
1.73E+01,2.68E+02,2.90E+02,2.76E+02,2.65E+02,3.53E+02,2.49E+02,
1.73E+01,2.68E+02,2.90E+02,2.76E+02,2.65E+02,3.54E+02,2.49E+02,
1.73E+01,2.68E+02,2.91E+02,2.76E+02,2.66E+02,3.54E+02,2.49E+02,
1.73E+01,2.67E+02,2.91E+02,2.76E+02,2.66E+02,3.54E+02,2.48E+02,
1.73E+01,2.67E+02,2.91E+02,2.76E+02,2.66E+02,3.54E+02,2.48E+02,
1.74E+01,2.67E+02,2.91E+02,2.76E+02,2.66E+02,3.54E+02,2.48E+02,
1.74E+01,2.67E+02,2.91E+02,2.76E+02,2.66E+02,3.53E+02,2.48E+02,
1.74E+01,2.66E+02,2.91E+02,2.76E+02,2.66E+02,3.53E+02,2.48E+02,
1.74E+01,2.66E+02,2.91E+02,2.76E+02,2.66E+02,3.53E+02,2.47E+02,
1.74E+01,2.66E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.47E+02,
1.74E+01,2.66E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.47E+02,
1.74E+01,2.65E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.47E+02,
1.74E+01,2.65E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.74E+01,2.65E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.74E+01,2.65E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.74E+01,2.64E+02,2.92E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.75E+01,2.64E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.75E+01,2.64E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.46E+02,
1.75E+01,2.64E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.45E+02,
1.75E+01,2.64E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.45E+02,
1.75E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.44E+02,
1.76E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.44E+02,
1.76E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.44E+02,
1.76E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.44E+02,
1.76E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.44E+02,
1.76E+01,2.63E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.44E+02,
1.76E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.53E+02,2.43E+02,
1.76E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.76E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.76E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.66E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.65E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.65E+02,3.52E+02,2.43E+02,
1.77E+01,2.62E+02,2.93E+02,2.76E+02,2.65E+02,3.51E+02,2.43E+02,
1.77E+01,2.62E+02,2.92E+02,2.76E+02,2.65E+02,3.51E+02,2.42E+02,
1.77E+01,2.62E+02,2.92E+02,2.76E+02,2.65E+02,3.51E+02,2.42E+02,
1.77E+01,2.62E+02,2.92E+02,2.76E+02,2.65E+02,3.51E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.76E+02,2.65E+02,3.51E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.76E+02,2.65E+02,3.51E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.76E+02,2.64E+02,3.51E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.76E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.75E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.62E+02,2.92E+02,2.76E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.61E+02,2.91E+02,2.75E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.61E+02,2.91E+02,2.76E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.61E+02,2.91E+02,2.75E+02,2.64E+02,3.52E+02,2.42E+02,
1.78E+01,2.61E+02,2.91E+02,2.75E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.63E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.90E+02,2.75E+02,2.63E+02,3.51E+02,2.42E+02,
1.79E+01,2.61E+02,2.89E+02,2.76E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.60E+02,2.89E+02,2.76E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.60E+02,2.89E+02,2.76E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.60E+02,2.89E+02,2.76E+02,2.64E+02,3.51E+02,2.42E+02,
1.79E+01,2.60E+02,2.89E+02,2.75E+02,2.64E+02,3.51E+02,2.43E+02,
1.80E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.51E+02,2.43E+02,
1.80E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.51E+02,2.43E+02,
1.80E+01,2.60E+02,2.89E+02,2.75E+02,2.64E+02,3.51E+02,2.43E+02,
1.80E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.52E+02,2.43E+02,
1.80E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.52E+02,2.43E+02,
1.80E+01,2.60E+02,2.88E+02,2.75E+02,2.63E+02,3.52E+02,2.43E+02,
1.80E+01,2.60E+02,2.88E+02,2.75E+02,2.63E+02,3.52E+02,2.43E+02,
1.80E+01,2.60E+02,2.88E+02,2.75E+02,2.63E+02,3.52E+02,2.44E+02,
1.80E+01,2.60E+02,2.88E+02,2.75E+02,2.64E+02,3.52E+02,2.44E+02,
1.80E+01,2.60E+02,2.88E+02,2.75E+02,2.64E+02,3.52E+02,2.44E+02,
1.81E+01,2.60E+02,2.88E+02,2.75E+02,2.64E+02,3.52E+02,2.44E+02,
1.81E+01,2.60E+02,2.89E+02,2.75E+02,2.64E+02,3.52E+02,2.44E+02,
1.81E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.52E+02,2.44E+02,
1.81E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.52E+02,2.44E+02,
1.81E+01,2.60E+02,2.89E+02,2.75E+02,2.63E+02,3.51E+02,2.45E+02,
1.81E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.45E+02,
1.81E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.45E+02,
1.81E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.45E+02,
1.81E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.45E+02,
1.82E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.45E+02,
1.82E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.59E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.58E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.58E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.58E+02,2.89E+02,2.74E+02,2.63E+02,3.51E+02,2.46E+02,
1.82E+01,2.58E+02,2.89E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
1.82E+01,2.58E+02,2.89E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
