# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.076098905683095275e+01,2.682740746936570986e+02,2.682967858440133568e+02,2.666932474519609855e+02,2.667302557953831297e+02,3.552402302504270324e+02,2.667960455427062243e+02
1.076763574556278158e+01,2.684121196601579413e+02,2.682276610249853661e+02,2.667425639280118617e+02,2.666641850689900934e+02,3.551876726142376697e+02,2.670532582816402396e+02
1.077428243429461041e+01,2.684442408104770266e+02,2.681386621727366446e+02,2.666747474525589610e+02,2.665944989131199350e+02,3.548667573409340434e+02,2.671317343258807000e+02
1.078092912302643924e+01,2.685319632224895372e+02,2.682348479144663997e+02,2.666086727167414665e+02,2.666930076648657177e+02,3.547012216850229720e+02,2.671860695111022324e+02
1.078757581175826807e+01,2.685256891968130617e+02,2.687311631928448605e+02,2.665268934326447265e+02,2.666583085310917340e+02,3.543239982398928305e+02,2.670050143384336820e+02
1.079422250049009691e+01,2.684875591616710722e+02,2.689785184314148410e+02,2.663046231883798214e+02,2.667409425823269657e+02,3.543155279842554819e+02,2.669918759689373928e+02
1.080086918922192574e+01,2.684716175056560701e+02,2.692271934826569577e+02,2.662226685906441048e+02,2.667389155811233650e+02,3.534671196637992239e+02,2.669458319956352170e+02
1.080751587795375457e+01,2.687598095580423774e+02,2.693865958996924519e+02,2.662657432853540058e+02,2.666598294731259671e+02,3.536120732595662162e+02,2.668980353825236307e+02
1.081416256668558340e+01,2.686571788151268265e+02,2.696068989041988289e+02,2.661826591701549205e+02,2.665886916186168492e+02,3.530953288791652653e+02,2.671477849440582872e+02
1.082080925541741223e+01,2.688011862594886452e+02,2.696040667225244079e+02,2.662691404896279437e+02,2.664568050302943902e+02,3.531876165480437635e+02,2.672727142222107659e+02
1.082745594414924106e+01,2.686707800802025758e+02,2.697649183722479620e+02,2.664049562497474426e+02,2.664140803535221380e+02,3.534308789715389025e+02,2.672018373714121253e+02
1.083410263288106989e+01,2.684541761906200463e+02,2.697568329860123981e+02,2.665403530720663525e+02,2.663558613592448978e+02,3.532782651710128903e+02,2.672379470982947964e+02
1.084074932161289873e+01,2.686682877851698663e+02,2.696484020437397930e+02,2.664221807816036858e+02,2.662780570767591826e+02,3.534617542771979970e+02,2.673516032157347695e+02
1.084739601034472756e+01,2.686646490788640449e+02,2.698201613226209474e+02,2.661956379843377931e+02,2.662674549445029015e+02,3.533954037742249170e+02,2.672330181659901882e+02
1.085404269907655639e+01,2.686227045312307382e+02,2.697315179247825654e+02,2.662239138847057234e+02,2.661874441533896629e+02,3.534064336654249701e+02,2.673043251115212797e+02
1.086068938780838522e+01,2.685554039024481199e+02,2.700740378107916513e+02,2.661297122602991863e+02,2.664626197807736503e+02,3.536521359928447055e+02,2.672322189861244510e+02
1.086733607654021405e+01,2.685404849691610707e+02,2.701543222515742286e+02,2.661447606169930964e+02,2.664304844920055189e+02,3.534459006138914106e+02,2.673331547060101343e+02
1.087398276527204288e+01,2.684047703279780990e+02,2.698257801718627888e+02,2.660310420136549965e+02,2.664118130320021010e+02,3.535015208713168136e+02,2.671671018616751780e+02
1.088062945400387171e+01,2.682670005500686443e+02,2.699921538605973410e+02,2.660939321670089726e+02,2.665123379889751618e+02,3.534518853133559446e+02,2.672054128222591203e+02
1.088727614273570055e+01,2.679565369128510497e+02,2.695815931067601809e+02,2.659656010322380553e+02,2.663867069277577002e+02,3.536218050679387375e+02,2.671249698361318679e+02
1.089392283146752938e+01,2.678936447361726323e+02,2.693999222393724722e+02,2.660401190883654863e+02,2.663634071661880967e+02,3.543147383504654613e+02,2.672205068595674788e+02
1.090056952019935821e+01,2.681890109567542595e+02,2.694492295767390146e+02,2.659117318890417891e+02,2.665916775486142569e+02,3.542597446406371660e+02,2.672126951336670118e+02
1.090721620893118704e+01,2.681562666068928138e+02,2.695532452662565674e+02,2.661409934414088525e+02,2.665072824267247142e+02,3.542444794331082107e+02,2.674507136611262581e+02
1.091386289766301587e+01,2.681989011670985406e+02,2.695393952507533299e+02,2.660081072776242195e+02,2.663262576804254991e+02,3.543034292903971618e+02,2.676084645751028006e+02
1.092050958639484648e+01,2.682405715374638930e+02,2.692550798153747564e+02,2.659231057823989204e+02,2.663085614816080806e+02,3.543621876109646678e+02,2.674841598563718890e+02
1.092715627512667531e+01,2.682715970200028437e+02,2.691307103688662323e+02,2.662062850342861680e+02,2.664183759068777704e+02,3.544495386774116810e+02,2.674678876990329286e+02
1.093380296385850414e+01,2.682900024841140976e+02,2.693993826966186020e+02,2.662777991914500717e+02,2.664243433666686087e+02,3.544526276010641368e+02,2.674994990026027040e+02
1.094044965259033297e+01,2.683133318499369580e+02,2.693378099528313783e+02,2.661193544212702022e+02,2.663716858584650709e+02,3.543742465119637473e+02,2.673020259283201199e+02
1.094709634132216181e+01,2.684153215870608165e+02,2.693729903778017274e+02,2.660788942130669739e+02,2.662833277805316357e+02,3.539114957332006384e+02,2.671375729459691115e+02
1.095374303005399064e+01,2.685269557167141556e+02,2.693210987389916795e+02,2.660537395885232854e+02,2.662909325483352063e+02,3.539518510113232423e+02,2.672209775016269191e+02
1.096038971878581947e+01,2.682995175765208842e+02,2.691199625528929573e+02,2.659707504218167742e+02,2.664043651799359509e+02,3.536723806956764520e+02,2.673543871450008282e+02
1.096703640751764830e+01,2.684287286158356665e+02,2.691415597859118520e+02,2.662296574624442655e+02,2.662046412367782864e+02,3.538437795947960467e+02,2.672966802125505410e+02
1.097368309624947713e+01,2.686083169028066777e+02,2.694077675856404994e+02,2.661643656348525155e+02,2.661509220898051353e+02,3.540671059099782951e+02,2.674248004918957804e+02
1.098032978498130596e+01,2.685151415429710937e+02,2.692525685024685913e+02,2.663277029570708123e+02,2.661998304870338075e+02,3.538250065525827495e+02,2.674167955840258060e+02
1.098697647371313479e+01,2.683301199050412151e+02,2.692428354911006636e+02,2.662793392461457529e+02,2.661327846057812394e+02,3.536550785695628178e+02,2.675052248773283736e+02
1.099362316244496363e+01,2.681526328055523436e+02,2.691910612955850297e+02,2.661856439315333773e+02,2.662919670589608359e+02,3.539053115700250487e+02,2.671838596634101464e+02
1.100026985117679246e+01,2.681116326274181461e+02,2.693788303742692847e+02,2.663525572673684678e+02,2.660785785269389407e+02,3.535149564241036160e+02,2.672789772223004547e+02
1.100691653990862129e+01,2.681160532577919753e+02,2.695039513813751455e+02,2.662475814946330388e+02,2.662591926678941832e+02,3.535577875837642523e+02,2.673528771312817867e+02
1.101356322864045012e+01,2.681337229547776815e+02,2.696798479104707553e+02,2.661616057127437216e+02,2.663171354690161934e+02,3.533007920604690639e+02,2.672438941535244226e+02
1.102020991737227895e+01,2.677938718206085582e+02,2.694320762612408089e+02,2.660068495539572950e+02,2.664818259335575590e+02,3.536004087306605470e+02,2.671861102741860918e+02
1.102685660610410778e+01,2.678104407910337272e+02,2.694096333197045965e+02,2.658906893730403453e+02,2.666669915617250126e+02,3.534535159874525334e+02,2.673327942089555904e+02
1.103350329483593661e+01,2.676093373055925895e+02,2.691496267613720192e+02,2.658853738421229878e+02,2.665975082906293778e+02,3.531844582759080708e+02,2.673173042132917203e+02
1.104014998356776545e+01,2.675661128300728251e+02,2.695955825182419971e+02,2.660067737224150619e+02,2.665715484163812334e+02,3.529714634460863181e+02,2.672249086453325049e+02
1.104679667229959428e+01,2.677112110149652722e+02,2.698388941585450880e+02,2.660525647643706861e+02,2.666466467206046218e+02,3.530685451280713210e+02,2.672750861624689946e+02
1.105344336103142311e+01,2.678100416785092648e+02,2.698174950108681855e+02,2.660321127723810832e+02,2.664644806502944903e+02,3.528227710045582057e+02,2.671324196147690486e+02
1.106009004976325194e+01,2.675457265820369912e+02,2.699225762933327815e+02,2.662136701567804380e+02,2.664087981588200478e+02,3.528949785464116076e+02,2.672236175207244173e+02
1.106673673849508077e+01,2.675678965228169659e+02,2.697812235043652436e+02,2.659125486365716711e+02,2.663434935332671785e+02,3.528383550716189916e+02,2.669519956100397735e+02
1.107338342722690960e+01,2.676357590178569694e+02,2.695867883744703022e+02,2.659810724736793759e+02,2.665493521659083171e+02,3.526858685384310661e+02,2.669856961980016763e+02
1.108003011595873843e+01,2.676277578418985854e+02,2.702377462534275310e+02,2.658593652679369939e+02,2.665963395160342202e+02,3.528664595784430276e+02,2.669369162591711415e+02
1.108667680469056727e+01,2.676428820272113853e+02,2.702905121283398557e+02,2.657002605301442486e+02,2.668179882388311626e+02,3.528732664747909666e+02,2.670028655715175887e+02
1.109332349342239610e+01,2.676204396085375947e+02,2.703189795441512615e+02,2.657061334462662217e+02,2.667088807326816209e+02,3.525062788557737008e+02,2.669114909491518119e+02
1.109997018215422493e+01,2.678435859457810579e+02,2.701210890841246055e+02,2.657375257322561879e+02,2.667597893884992573e+02,3.525840090443157351e+02,2.669778348765893270e+02
1.110661687088605376e+01,2.677504131864808414e+02,2.699235740076098864e+02,2.656788984099747495e+02,2.668195766859837477e+02,3.524672419036278370e+02,2.670170241239302413e+02
1.111326355961788259e+01,2.678594643257649182e+02,2.702853757704908730e+02,2.657283633305213471e+02,2.668441602081304040e+02,3.524744266657033336e+02,2.670331064142955029e+02
1.111991024834971142e+01,2.678576155458621315e+02,2.710256096213018964e+02,2.655403215060748039e+02,2.668629990226528435e+02,3.527928554736105866e+02,2.671105279180729326e+02
1.112655693708154026e+01,2.678259346364088174e+02,2.710300555681168930e+02,2.656634065290933222e+02,2.668556593816630311e+02,3.525776428633178625e+02,2.673153112718328543e+02
1.113320362581336909e+01,2.678414646904091114e+02,2.710422159823132802e+02,2.657327409114620309e+02,2.666766417219931782e+02,3.529323084362479790e+02,2.673938512992252754e+02
1.113985031454519792e+01,2.679989636151455557e+02,2.706813537995711272e+02,2.656832701568633865e+02,2.666276975670739944e+02,3.532874519069177381e+02,2.671524420198070970e+02
1.114649700327702675e+01,2.680079159557532762e+02,2.708632002959153056e+02,2.657219078112781290e+02,2.665837427274400966e+02,3.530972421108337471e+02,2.670615263013381195e+02
1.115314369200885558e+01,2.687752127714949211e+02,2.707297133956362245e+02,2.656954307185107496e+02,2.668174446517035676e+02,3.533152064844936717e+02,2.669180085271312350e+02
1.115979038074068441e+01,2.687641943360750361e+02,2.706809174995842113e+02,2.657804259888385445e+02,2.669159336853030027e+02,3.536193356202779796e+02,2.667524327082175546e+02
1.116643706947251324e+01,2.687422027787901584e+02,2.707580207669537913e+02,2.657979244787939024e+02,2.669467595301479719e+02,3.534207651263045591e+02,2.668956486416463463e+02
1.117308375820434385e+01,2.688923188692608619e+02,2.709167254949551307e+02,2.658704996219369718e+02,2.670339680876822968e+02,3.531404039428415444e+02,2.669024643701226296e+02
1.117973044693617268e+01,2.687437831718204393e+02,2.703989697343363332e+02,2.659716435181371708e+02,2.672365879286833206e+02,3.529698103218671577e+02,2.669386990076220627e+02
1.118637713566800151e+01,2.687823410023618180e+02,2.707271800435902378e+02,2.659344679488451675e+02,2.673114737526004205e+02,3.526437042533689237e+02,2.667990340763893187e+02
1.119302382439983035e+01,2.688293591825693056e+02,2.707362307309559810e+02,2.659192078140427498e+02,2.677228419093658545e+02,3.527802775695222977e+02,2.668910240019034177e+02
1.119967051313165918e+01,2.689138674555633770e+02,2.708946260281713876e+02,2.658894597208829396e+02,2.677374632473974998e+02,3.521817887852524223e+02,2.668902356310982782e+02
1.120631720186348801e+01,2.689018661179759420e+02,2.707204415791525207e+02,2.658692271173363793e+02,2.676238735926967820e+02,3.521901896380802555e+02,2.668645912315766395e+02
1.121296389059531684e+01,2.688854757833031499e+02,2.703047202145519350e+02,2.657924181780620074e+02,2.676213379631692533e+02,3.520705394832917818e+02,2.666375544486675153e+02
1.121961057932714567e+01,2.685187711636945096e+02,2.704871872142841767e+02,2.660026019752627917e+02,2.677304635915892277e+02,3.519742087399614547e+02,2.667591292664050684e+02
1.122625726805897450e+01,2.685429200913630439e+02,2.708534268044755322e+02,2.660569740016377978e+02,2.675995434534880246e+02,3.514503726845680376e+02,2.666450450969311987e+02
1.123290395679080333e+01,2.684373938397218922e+02,2.711295533844090642e+02,2.659929577037939907e+02,2.677351136905484736e+02,3.514496787408113505e+02,2.667325492409992762e+02
1.123955064552263217e+01,2.686345798931261015e+02,2.710530893989119932e+02,2.660018638206420292e+02,2.675682969735619281e+02,3.513180624825777727e+02,2.667053326178708517e+02
1.124619733425446100e+01,2.687417893938352904e+02,2.710328053977507921e+02,2.659559940014864878e+02,2.676175849988119921e+02,3.512608517289333463e+02,2.667990110118365124e+02
1.125284402298628983e+01,2.687026397516152088e+02,2.708455915655916897e+02,2.659468308362290827e+02,2.676055741101212107e+02,3.513338630031764183e+02,2.667923673899990717e+02
1.125949071171811866e+01,2.686498480607005490e+02,2.712721196235338539e+02,2.659479576057229337e+02,2.676150050555546613e+02,3.512157819638068190e+02,2.667101492631364295e+02
1.126613740044994749e+01,2.687814124922699079e+02,2.716516916552131988e+02,2.659047617603499134e+02,2.675376825249446142e+02,3.501965098443632769e+02,2.668038765233584400e+02
1.127278408918177632e+01,2.689251883695914671e+02,2.714148015959843860e+02,2.657905481166107506e+02,2.675532641833223693e+02,3.502430169504820583e+02,2.667344888800414537e+02
1.127943077791360516e+01,2.688295835520121386e+02,2.712540655318672975e+02,2.656825517461695085e+02,2.675953451401973666e+02,3.502650429816636688e+02,2.666981120253973927e+02
1.128607746664543399e+01,2.687194314222384719e+02,2.712325072718332990e+02,2.656780668862132302e+02,2.676567808747113304e+02,3.503144921009684367e+02,2.667739858066418037e+02
1.129272415537726282e+01,2.687832311445937989e+02,2.716407157334156182e+02,2.657018620694075253e+02,2.677416987492222233e+02,3.511295994064188903e+02,2.666865199020454043e+02
1.129937084410909165e+01,2.688896614635923470e+02,2.715628893936154782e+02,2.656762423768330450e+02,2.677594295162210756e+02,3.511921088292360196e+02,2.666135774303584185e+02
1.130601753284092048e+01,2.687687672305694377e+02,2.714748148684124089e+02,2.657113774109610631e+02,2.678666597052559837e+02,3.512898014448456365e+02,2.666151316047190676e+02
1.131266422157274931e+01,2.689391452690871347e+02,2.711919036718278448e+02,2.658708327449649005e+02,2.677628749474069991e+02,3.515040855731106717e+02,2.665537518148782965e+02
1.131931091030457814e+01,2.690410480232235955e+02,2.710482194291264477e+02,2.658451331427563673e+02,2.678404658853451110e+02,3.519091883800820710e+02,2.666457065456927467e+02
1.132595759903640698e+01,2.690475487085880104e+02,2.713267375045422796e+02,2.658579170638637379e+02,2.677891734148212208e+02,3.519549321521897127e+02,2.666400595802491580e+02
1.133260428776823581e+01,2.689609815041020511e+02,2.712502881894968141e+02,2.658090786694190228e+02,2.679442743287003168e+02,3.525555627290194138e+02,2.665615804588229594e+02
1.133925097650006464e+01,2.689450677108168293e+02,2.713524068922564538e+02,2.657466469797077480e+02,2.679381798561174151e+02,3.528304186643181879e+02,2.667312246323298837e+02
1.134589766523189347e+01,2.689031849886468990e+02,2.710451463891671438e+02,2.656548259574796020e+02,2.678525511656208664e+02,3.530603548843860153e+02,2.667100942411174742e+02
1.135254435396372230e+01,2.689394823957349558e+02,2.708284850649667987e+02,2.654859989540309471e+02,2.675761357112331211e+02,3.530336596518348529e+02,2.667032723426581242e+02
1.135919104269555113e+01,2.688828305018507194e+02,2.707066029132723770e+02,2.653937957152728586e+02,2.674465519879365161e+02,3.526190428404262320e+02,2.668714746655637100e+02
1.136583773142737996e+01,2.691898035189978486e+02,2.707293852656454192e+02,2.653315902235686394e+02,2.674956084144890269e+02,3.524968044557490998e+02,2.667592382146185059e+02
1.137248442015920880e+01,2.692227524799961316e+02,2.708992023087427583e+02,2.652624767573268514e+02,2.676301820344638713e+02,3.526790296880304254e+02,2.669384375005833476e+02
1.137913110889103763e+01,2.690100234227364240e+02,2.709796687761563021e+02,2.652100750691632243e+02,2.675938391256062232e+02,3.526873417567505271e+02,2.668179264248070695e+02
1.138577779762286646e+01,2.690428705937723066e+02,2.708290437052145307e+02,2.653106822517048045e+02,2.674552929586021150e+02,3.520265073909660032e+02,2.668509185122885015e+02
1.139242448635469529e+01,2.691135860810518921e+02,2.709669072956183982e+02,2.652998558966783094e+02,2.676938576371206864e+02,3.517795093749448370e+02,2.669605418503015244e+02
1.139907117508652412e+01,2.690325226547671491e+02,2.706730506167727413e+02,2.653705404937741719e+02,2.678146312775089086e+02,3.515837715583351155e+02,2.669995837333879649e+02
1.140571786381835295e+01,2.690842977534298370e+02,2.709973470218137663e+02,2.654581959767726289e+02,2.678073591225948462e+02,3.515739566665612870e+02,2.670291033501683842e+02
1.141236455255018178e+01,2.691505288421964224e+02,2.712013658707167565e+02,2.654671324521765996e+02,2.678303075818256502e+02,3.506003845649298114e+02,2.672916808491728489e+02
1.141901124128201062e+01,2.692674388304116064e+02,2.712919039650977311e+02,2.654721870366312828e+02,2.677153887115480302e+02,3.504807143238645608e+02,2.671674768485287359e+02
1.142565793001383945e+01,2.692996827416739052e+02,2.709965357423407113e+02,2.654595267043317790e+02,2.677440671942326844e+02,3.504820282400553424e+02,2.670667154590095720e+02
1.143230461874567006e+01,2.694804301104343836e+02,2.711223293021335508e+02,2.654415898114911556e+02,2.676978144048575814e+02,3.503548839554990195e+02,2.671218411774229935e+02
1.143895130747749889e+01,2.694169701063897833e+02,2.712529867556468162e+02,2.654769298257231185e+02,2.677975288398745874e+02,3.500319872291186130e+02,2.672227701950872643e+02
1.144559799620932772e+01,2.693252972502014018e+02,2.714029123242913784e+02,2.652987947894166041e+02,2.677259882691278676e+02,3.503241817853245834e+02,2.672068714668328084e+02
1.145224468494115655e+01,2.693709650397811970e+02,2.716896495394707927e+02,2.653201829641541849e+02,2.676385496272494038e+02,3.498188866316029362e+02,2.671277289823728438e+02
1.145889137367298538e+01,2.695220870641868487e+02,2.716364612146270474e+02,2.653070038725485347e+02,2.677432233084533095e+02,3.497183791416398435e+02,2.673055328131808324e+02
1.146553806240481421e+01,2.694806510935819119e+02,2.716090814021741835e+02,2.653582432922155476e+02,2.677023924256572514e+02,3.492130064955673561e+02,2.673992038805751008e+02
1.147218475113664304e+01,2.694554841719732963e+02,2.716420397919307561e+02,2.653470972548175837e+02,2.675612085849884352e+02,3.494598326412126426e+02,2.672970140073470020e+02
1.147883143986847188e+01,2.694157302724026977e+02,2.717819303078885014e+02,2.653491733921890159e+02,2.675464840974420326e+02,3.490168365549776581e+02,2.673218624473428235e+02
1.148547812860030071e+01,2.695898070403297311e+02,2.722223061899369441e+02,2.654084188216224334e+02,2.673824236223702542e+02,3.490990488186478160e+02,2.673117996620860595e+02
1.149212481733212954e+01,2.695719986198392348e+02,2.720299175362804363e+02,2.654901931981261214e+02,2.674537654199473309e+02,3.496420730114203366e+02,2.671842067429886356e+02
1.149877150606395837e+01,2.695454204311525928e+02,2.720386361928496513e+02,2.653400731982641787e+02,2.673384675780877728e+02,3.496231599762017481e+02,2.672900626844690919e+02
1.150541819479578720e+01,2.695790308754922080e+02,2.720242553881158187e+02,2.652775152173768447e+02,2.673290075121925042e+02,3.496793003760305965e+02,2.672765738270285851e+02
1.151206488352761603e+01,2.694529006685881427e+02,2.720018764182407267e+02,2.651840068488940005e+02,2.673623136517049375e+02,3.494267040468724304e+02,2.673685577041562738e+02
1.151871157225944486e+01,2.693463072447745503e+02,2.719169056210907911e+02,2.652394397202433538e+02,2.674170197713203834e+02,3.492865597731396861e+02,2.672752969914168943e+02
1.152535826099127370e+01,2.689151631124822188e+02,2.722241298639856950e+02,2.655544599538681609e+02,2.672911994495890440e+02,3.492228231361959274e+02,2.671476856885337270e+02
1.153200494972310253e+01,2.689252455062817262e+02,2.718056251406827641e+02,2.655775379493251762e+02,2.673900271979952663e+02,3.496810514891001844e+02,2.673494521225489962e+02
1.153865163845493136e+01,2.688756048772343661e+02,2.719515126937619698e+02,2.656327504211786845e+02,2.674250967164070403e+02,3.498443011507508231e+02,2.673205205492490109e+02
1.154529832718676019e+01,2.688818506331975300e+02,2.719434663324486792e+02,2.655450903053257434e+02,2.674289394732876417e+02,3.497534904854147726e+02,2.675086175609627048e+02
1.155194501591858902e+01,2.689467856663683847e+02,2.719098316213195403e+02,2.656288246506835549e+02,2.673381219591072977e+02,3.499558347753733756e+02,2.677040425994656516e+02
1.155859170465041785e+01,2.688637046434627109e+02,2.720602948732035884e+02,2.655572356763777861e+02,2.673204716887840391e+02,3.506221420824203960e+02,2.677280554431058022e+02
1.156523839338224668e+01,2.688929281918748870e+02,2.719587672658153110e+02,2.655412600177406830e+02,2.673714609750303453e+02,3.504192241219012658e+02,2.675394686830438786e+02
1.157188508211407552e+01,2.685864989234222548e+02,2.716690012336497375e+02,2.655538992365566173e+02,2.673500806577049502e+02,3.505536227502155384e+02,2.676622423226337446e+02
1.157853177084590435e+01,2.686223868180886143e+02,2.716389476450826805e+02,2.656148204050103914e+02,2.673107160404193792e+02,3.507678566760418448e+02,2.677108646915577879e+02
1.158517845957773318e+01,2.687100174420426129e+02,2.716849911163538422e+02,2.657402304663796713e+02,2.672315565367940167e+02,3.512157838944695527e+02,2.676187880122624279e+02
1.159182514830956201e+01,2.688701618644354880e+02,2.720324456699643179e+02,2.656315364250237394e+02,2.671065975796665839e+02,3.511458620446500163e+02,2.675754644009933259e+02
1.159847183704139084e+01,2.687590628483654882e+02,2.720548440675682400e+02,2.656414222894194950e+02,2.669947968969739804e+02,3.513223138608425984e+02,2.677328961649247958e+02
1.160511852577321967e+01,2.687674644408509721e+02,2.717810141190474269e+02,2.658444115850446678e+02,2.670259074692633021e+02,3.514088870953172545e+02,2.677484626266976875e+02
1.161176521450504850e+01,2.688818665677065383e+02,2.715372534856210223e+02,2.658631800774904832e+02,2.668802365021377341e+02,3.516682674416408076e+02,2.676363464194055268e+02
1.161841190323687734e+01,2.687911549681742258e+02,2.718098947963796945e+02,2.658137888905463342e+02,2.670764901054503753e+02,3.515763598970902990e+02,2.677021128201008651e+02
1.162505859196870617e+01,2.686702601665917882e+02,2.716371822780817524e+02,2.657554967481965491e+02,2.671119344579789185e+02,3.510432485422919058e+02,2.677493726962957226e+02
1.163170528070053500e+01,2.688297167508040957e+02,2.714946504174403685e+02,2.658424727136588785e+02,2.671016479463914948e+02,3.510949494731356140e+02,2.677211551733611827e+02
1.163835196943236383e+01,2.688219594519617317e+02,2.711684816792103447e+02,2.657986504574979563e+02,2.673030918928118922e+02,3.512057980875862313e+02,2.676675129943920979e+02
1.164499865816419266e+01,2.686394945272286918e+02,2.709794511768797065e+02,2.658303534609840426e+02,2.671301826085853577e+02,3.510867303300274784e+02,2.677081498537011726e+02
1.165164534689602149e+01,2.686220355847833048e+02,2.712835382391936037e+02,2.658984503917880602e+02,2.670858323530639495e+02,3.508019255067695212e+02,2.678076672929146866e+02
1.165829203562785032e+01,2.688274930778006819e+02,2.711975131860431247e+02,2.658789961243888911e+02,2.671214864786390990e+02,3.505902320765377453e+02,2.675907115107422101e+02
1.166493872435967916e+01,2.689255078314776597e+02,2.706828654836451733e+02,2.657973848970788708e+02,2.671248270161144660e+02,3.503555098074353396e+02,2.674079678070584691e+02
1.167158541309150799e+01,2.686560664304109878e+02,2.709930103916756821e+02,2.657554419382209403e+02,2.671257631597339923e+02,3.503474137928261030e+02,2.675975891870736518e+02
1.167823210182333682e+01,2.686728798632719872e+02,2.708034376294780259e+02,2.657566479196451610e+02,2.670438184647679236e+02,3.501152739426779590e+02,2.676492862029435287e+02
1.168487879055516565e+01,2.688056052442901773e+02,2.710351714205774556e+02,2.659067286396142435e+02,2.669108339548700428e+02,3.499932452947624597e+02,2.676207411766181963e+02
1.169152547928699626e+01,2.687830998099951785e+02,2.713070625984279332e+02,2.659455932594640899e+02,2.669609950601235369e+02,3.501415215120013045e+02,2.676882449312117274e+02
1.169817216801882509e+01,2.687484719726412550e+02,2.713904395788030683e+02,2.659612108576357627e+02,2.667430336581759889e+02,3.500789491380321010e+02,2.677474885961687505e+02
1.170481885675065392e+01,2.687114975949271525e+02,2.712178075994618780e+02,2.659643839836910502e+02,2.667041844861522577e+02,3.498797637458457643e+02,2.676186417066321610e+02
1.171146554548248275e+01,2.687632609033713038e+02,2.710685929600023201e+02,2.657678310168577127e+02,2.667612626398702673e+02,3.499683176792320864e+02,2.675445864943166612e+02
1.171811223421431158e+01,2.687597652568975377e+02,2.711712576878543928e+02,2.657797421485096834e+02,2.668999345294257637e+02,3.494706607778234115e+02,2.674250769732704498e+02
1.172475892294614042e+01,2.686967564489265783e+02,2.714020183597993991e+02,2.656438335583381445e+02,2.669225840987321021e+02,3.494551082747105966e+02,2.675831817032016033e+02
1.173140561167796925e+01,2.687962954343561250e+02,2.715304136933995665e+02,2.655999407568228889e+02,2.670759964966316033e+02,3.497549502994016848e+02,2.674034138932152018e+02
1.173805230040979808e+01,2.687977976127937723e+02,2.713144199281722422e+02,2.658090264201430841e+02,2.670182803796340636e+02,3.500073778124681212e+02,2.672859199279452014e+02
1.174469898914162691e+01,2.687573385573276710e+02,2.713839796116347429e+02,2.659386454783373210e+02,2.669075578241309472e+02,3.500904834384202786e+02,2.673776656177116706e+02
1.175134567787345574e+01,2.687716639991506327e+02,2.715325577268973802e+02,2.659244739945337415e+02,2.668413277124535625e+02,3.501142548296658106e+02,2.674082608218215000e+02
1.175799236660528457e+01,2.687433139469710000e+02,2.717672612049613008e+02,2.658872941780368819e+02,2.668136709251479601e+02,3.503667031104131979e+02,2.673299580909817337e+02
1.176463905533711340e+01,2.685757024687333683e+02,2.722998480281870570e+02,2.658758078754884764e+02,2.668479429360569384e+02,3.504731158745902917e+02,2.675959727248950344e+02
1.177128574406894224e+01,2.686867420679330394e+02,2.723330197018460126e+02,2.657026851531009015e+02,2.668017533637519136e+02,3.504320822274005423e+02,2.675264248260874638e+02
1.177793243280077107e+01,2.686945148959171661e+02,2.723094430987458168e+02,2.658243074235708718e+02,2.665789552527274964e+02,3.505258156563166381e+02,2.674030070288478669e+02
1.178457912153259990e+01,2.686120215700285598e+02,2.720324226275606065e+02,2.657727060174486269e+02,2.665954137291462871e+02,3.509137632708299179e+02,2.673124133749412863e+02
1.179122581026442873e+01,2.688764275094200116e+02,2.719283649180102884e+02,2.658200592661005999e+02,2.664948432338746898e+02,3.508550726536341244e+02,2.672084196123173570e+02
1.179787249899625756e+01,2.688079553542194162e+02,2.718977530585457885e+02,2.657996695071395834e+02,2.667004973115567736e+02,3.510354890270875217e+02,2.672591277208318274e+02
1.180451918772808639e+01,2.687585278841755780e+02,2.719656624268568521e+02,2.658331263218531717e+02,2.667040404151427992e+02,3.510614633237565840e+02,2.671334839862766444e+02
1.181116587645991522e+01,2.689195093522869797e+02,2.718933411150171082e+02,2.658605736129203478e+02,2.667498066743785330e+02,3.511100396529153045e+02,2.672396632044427633e+02
1.181781256519174406e+01,2.687964610994770851e+02,2.716465356945518010e+02,2.658980246438601398e+02,2.667340063186128418e+02,3.510789794282072762e+02,2.671533484392784317e+02
1.182445925392357289e+01,2.689252369658903490e+02,2.712977507808318478e+02,2.658559929041870191e+02,2.668487430736874444e+02,3.513204060058189953e+02,2.671169283284148150e+02
1.183110594265540172e+01,2.687459146791708235e+02,2.714620642191765683e+02,2.659797996188064531e+02,2.669485022030580126e+02,3.510327580113676618e+02,2.671635707901617138e+02
1.183775263138723055e+01,2.686904446650171963e+02,2.715280994169748965e+02,2.660778099882330139e+02,2.670785741942046911e+02,3.511000035359482467e+02,2.673140975988582113e+02
1.184439932011905938e+01,2.687969084755520157e+02,2.713980897644846664e+02,2.659266992310843420e+02,2.669642064869129285e+02,3.507774501500221618e+02,2.673291530576223067e+02
1.185104600885088821e+01,2.689144013541808249e+02,2.712842227842899092e+02,2.659540180883777793e+02,2.670613755852261306e+02,3.507510518571335751e+02,2.671752604703854672e+02
