TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
8.4455,261.68,261.47,194.72,222.38
8.45185,261.69,261.45,194.72,222.37
8.4582,261.68,261.45,194.72,222.37
8.46455,261.68,261.45,194.72,222.37
8.4709,261.67,261.43,194.72,222.36
8.47725,261.68,261.43,194.72,222.36
8.4836,261.67,261.42,194.72,222.37
8.48995,261.65,261.41,194.72,222.36
8.4963,261.65,261.4,194.72,222.35
8.50265,261.66,261.4,194.72,222.35
8.509,261.65,261.4,194.72,222.35
8.51535,261.64,261.4,194.72,222.34
8.5217,261.64,261.41,194.72,222.34
8.528049,261.66,261.41,194.72,222.35
8.5344,261.65,261.4,194.72,222.36
8.54075,261.65,261.4,194.72,222.36
8.5471,261.65,261.39,194.72,222.35
8.55345,261.64,261.41,194.72,222.36
8.5598,261.62,261.43,194.72,222.36
8.56615,261.62,261.46,194.72,222.35
8.5725,261.63,261.45,194.72,222.35
8.57885,261.63,261.44,194.72,222.36
8.5852,261.63,261.4,194.72,222.36
8.59155,261.64,261.38,194.72,222.36
8.597899,261.65,261.38,194.72,222.36
8.60425,261.64,261.38,194.72,222.34
8.6106,261.64,261.39,194.72,222.35
8.61695,261.63,261.39,194.72,222.34
8.6233,261.63,261.39,194.72,222.35
8.62965,261.64,261.37,194.72,222.35
8.636,261.64,261.35,194.72,222.35
8.64235,261.66,261.35,194.72,222.35
8.6487,261.65,261.36,194.72,222.35
8.65505,261.65,261.35,194.72,222.36
8.6614,261.64,261.34,194.72,222.36
8.66775,261.63,261.34,194.72,222.36
8.6741,261.65,261.34,194.72,222.36
8.680449,261.65,261.34,194.72,222.36
8.6868,261.66,261.33,194.72,222.36
8.69315,261.65,261.34,194.72,222.35
8.6995,261.66,261.33,194.72,222.35
8.70585,261.66,261.34,194.72,222.36
8.7122,261.67,261.34,194.72,222.35
8.71855,261.68,261.35,194.72,222.34
8.7249,261.68,261.35,194.72,222.35
8.73125,261.68,261.37,194.72,222.35
8.7376,261.69,261.37,194.72,222.34
8.74395,261.69,261.38,194.72,222.36
8.750299,261.67,261.4,194.72,222.36
8.75665,261.68,261.42,194.72,222.36
8.763,261.67,261.41,194.72,222.36
8.76935,261.69,261.39,194.72,222.35
8.7757,261.67,261.38,194.72,222.34
8.78205,261.68,261.34,194.72,222.35
8.7884,261.68,261.35,194.72,222.34
8.79475,261.68,261.35,194.72,222.35
8.8011,261.68,261.35,194.72,222.34
8.80745,261.68,261.35,194.72,222.34
8.8138,261.67,261.36,194.72,222.35
8.820149,261.68,261.34,194.72,222.36
8.8265,261.67,261.34,194.72,222.37
8.83285,261.68,261.34,194.72,222.38
8.8392,261.67,261.34,194.72,222.39
8.84555,261.67,261.34,194.72,222.4
8.8519,261.7,261.34,194.72,222.38
8.85825,261.7,261.35,194.72,222.37
8.8646,261.71,261.35,194.72,222.38
8.87095,261.71,261.36,194.72,222.38
8.8773,261.71,261.35,194.72,222.37
8.88365,261.72,261.35,194.72,222.37
8.89,261.72,261.34,194.72,222.38
8.89635,261.73,261.35,194.72,222.39
8.902699,261.73,261.32,194.72,222.39
8.90905,261.73,261.34,194.72,222.39
8.9154,261.74,261.32,194.72,222.4
8.92175,261.74,261.34,194.72,222.39
8.9281,261.76,261.33,194.72,222.4
8.93445,261.77,261.33,194.72,222.4
8.9408,261.77,261.34,194.72,222.38
8.94715,261.77,261.37,194.72,222.39
8.9535,261.77,261.39,194.72,222.39
8.95985,261.77,261.41,194.72,222.39
8.9662,261.78,261.41,194.72,222.38
8.972549,261.78,261.4,194.72,222.38
8.9789,261.79,261.41,194.72,222.38
8.98525,261.79,261.41,194.72,222.38
8.9916,261.78,261.42,194.72,222.39
8.99795,261.78,261.42,194.72,222.38
9.0043,261.79,261.44,194.72,222.38
9.01065,261.79,261.42,194.72,222.37
9.017,261.78,261.42,194.72,222.37
9.02335,261.77,261.38,194.72,222.38
9.0297,261.77,261.39,194.72,222.39
9.03605,261.78,261.35,194.72,222.39
9.0424,261.78,261.34,194.72,222.39
9.04875,261.79,261.37,194.72,222.39
9.055099,261.79,261.37,194.72,222.38
9.06145,261.8,261.37,194.72,222.38
9.0678,261.8,261.32,194.72,222.38
9.07415,261.8,261.31,194.72,222.39
9.0805,261.8,261.3,194.72,222.39
9.08685,261.79,261.3,194.72,222.39
9.0932,261.8,261.31,194.72,222.38
9.09955,261.8,261.3,194.72,222.38
9.1059,261.8,261.3,194.72,222.38
9.11225,261.79,261.29,194.72,222.38
9.1186,261.78,261.29,194.72,222.38
9.124949,261.78,261.32,194.72,222.38
9.1313,261.78,261.33,194.72,222.38
9.13765,261.77,261.34,194.72,222.37
9.144,261.76,261.35,194.72,222.37
9.15035,261.76,261.34,194.72,222.37
9.1567,261.77,261.34,194.72,222.39
9.16305,261.76,261.37,194.72,222.39
9.1694,261.77,261.38,194.72,222.38
9.17575,261.76,261.39,194.72,222.38
9.1821,261.76,261.39,194.72,222.38
9.18845,261.74,261.37,194.72,222.38
9.194799,261.76,261.37,194.72,222.38
9.20115,261.76,261.37,194.72,222.37
9.2075,261.75,261.36,194.72,222.37
9.21385,261.75,261.36,194.72,222.37
9.2202,261.76,261.37,194.72,222.37
9.22655,261.76,261.36,194.72,222.39
9.2329,261.75,261.35,194.72,222.39
9.23925,261.75,261.37,194.72,222.39
9.2456,261.76,261.39,194.72,222.39
9.25195,261.76,261.4,194.72,222.39
9.2583,261.76,261.39,194.72,222.39
9.26465,261.75,261.38,194.72,222.4
9.271,261.74,261.38,194.72,222.39
9.277349,261.75,261.38,194.72,222.38
9.2837,261.76,261.39,194.72,222.39
9.29005,261.74,261.37,194.72,222.38
9.2964,261.73,261.38,194.72,222.38
9.30275,261.71,261.4,194.72,222.39
9.3091,261.73,261.4,194.72,222.38
9.31545,261.73,261.41,194.72,222.38
9.3218,261.75,261.42,194.72,222.39
9.32815,261.75,261.42,194.72,222.38
9.3345,261.75,261.4,194.72,222.37
9.34085,261.75,261.41,194.72,222.37
9.347199,261.76,261.42,194.72,222.37
9.35355,261.76,261.42,194.72,222.37
9.3599,261.76,261.41,194.72,222.37
9.36625,261.75,261.39,194.72,222.36
9.3726,261.75,261.41,194.72,222.36
9.37895,261.75,261.4,194.72,222.37
9.3853,261.74,261.39,194.72,222.37
9.39165,261.76,261.39,194.72,222.36
9.398,261.75,261.38,194.72,222.37
9.40435,261.76,261.37,194.72,222.37
9.4107,261.75,261.38,194.72,222.38
9.41705,261.76,261.39,194.72,222.37
9.4234,261.74,261.38,194.72,222.37
9.429749,261.75,261.35,194.72,222.37
9.4361,261.76,261.36,194.72,222.37
9.44245,261.76,261.35,194.72,222.37
9.4488,261.76,261.34,194.72,222.37
9.45515,261.77,261.33,194.72,222.36
9.4615,261.77,261.32,194.72,222.35
9.46785,261.77,261.31,194.72,222.36
9.4742,261.77,261.31,194.72,222.36
9.48055,261.78,261.31,194.72,222.36
9.4869,261.78,261.32,194.72,222.35
9.49325,261.77,261.37,194.72,222.35
9.499599,261.77,261.37,194.72,222.35
9.50595,261.77,261.37,194.72,222.35
9.5123,261.75,261.39,194.72,222.36
9.51865,261.75,261.37,194.72,222.36
9.525,261.73,261.35,194.72,222.36
9.53135,261.73,261.37,194.72,222.36
9.5377,261.73,261.39,194.72,222.37
9.54405,261.74,261.42,194.72,222.36
9.5504,261.74,261.43,194.72,222.38
9.55675,261.75,261.43,194.72,222.39
9.5631,261.75,261.4,194.72,222.4
9.569449,261.75,261.39,194.72,222.39
9.5758,261.76,261.4,194.72,222.39
9.58215,261.76,261.42,194.72,222.39
9.5885,261.76,261.4,194.72,222.4
9.59485,261.75,261.38,194.72,222.4
9.6012,261.76,261.37,194.72,222.4
9.60755,261.76,261.38,194.72,222.4
9.6139,261.76,261.38,194.72,222.4
9.62025,261.77,261.38,194.72,222.4
9.6266,261.76,261.38,194.72,222.4
9.63295,261.77,261.36,194.72,222.39
9.6393,261.77,261.36,194.72,222.4
9.64565,261.76,261.37,194.72,222.4
9.651999,261.77,261.4,194.72,222.4
9.65835,261.77,261.41,194.72,222.41
9.6647,261.76,261.41,194.72,222.4
9.67105,261.76,261.42,194.72,222.4
9.6774,261.76,261.42,194.72,222.41
9.68375,261.75,261.42,194.72,222.41
9.6901,261.76,261.43,194.72,222.41
9.69645,261.75,261.43,194.72,222.4
9.7028,261.76,261.44,194.72,222.4
9.70915,261.75,261.43,194.72,222.41
9.7155,261.73,261.44,194.72,222.41
9.721849,261.72,261.42,194.72,222.41
9.7282,261.72,261.43,194.72,222.42
9.73455,261.73,261.42,194.72,222.41
9.7409,261.73,261.44,194.72,222.42
9.74725,261.73,261.44,194.72,222.42
9.7536,261.73,261.45,194.72,222.42
9.75995,261.71,261.46,194.72,222.43
9.7663,261.71,261.45,194.72,222.42
9.77265,261.71,261.44,194.72,222.42
9.779,261.72,261.42,194.72,222.43
9.78535,261.73,261.4,194.72,222.42
9.791699,261.73,261.4,194.72,222.42
9.79805,261.72,261.42,194.72,222.42
9.804399,261.72,261.43,194.72,222.43
9.81075,261.71,261.42,194.72,222.43
9.8171,261.71,261.41,194.72,222.43
9.82345,261.72,261.41,194.72,222.43
9.8298,261.72,261.41,194.72,222.43
9.83615,261.71,261.43,194.72,222.43
9.8425,261.7,261.44,194.72,222.43
9.84885,261.72,261.44,194.72,222.44
9.8552,261.71,261.44,194.72,222.44
9.86155,261.72,261.43,194.72,222.43
9.8679,261.73,261.43,194.72,222.44
9.874249,261.73,261.44,194.72,222.44
9.8806,261.73,261.44,194.72,222.42
9.88695,261.74,261.42,194.72,222.43
9.8933,261.75,261.44,194.72,222.44
9.89965,261.74,261.45,194.72,222.44
9.906,261.74,261.48,194.72,222.45
9.91235,261.74,261.46,194.72,222.44
9.9187,261.73,261.47,194.72,222.44
9.92505,261.73,261.47,194.72,222.44
9.9314,261.72,261.49,194.72,222.45
9.93775,261.72,261.5,194.72,222.45
9.944099,261.72,261.52,194.72,222.44
9.95045,261.71,261.51,194.72,222.44
9.9568,261.72,261.5,194.72,222.44
9.96315,261.73,261.49,194.72,222.44
9.9695,261.72,261.48,194.72,222.43
9.97585,261.72,261.5,194.72,222.43
9.9822,261.73,261.49,194.72,222.45
9.98855,261.71,261.49,194.72,222.45
9.9949,261.71,261.48,194.72,222.44
10.00125,261.71,261.47,194.72,222.45
10.0076,261.72,261.47,194.72,222.44
10.01395,261.72,261.46,194.72,222.44
10.0203,261.72,261.45,194.72,222.44
10.026649,261.72,261.47,194.72,222.43
10.033,261.72,261.48,194.72,222.43
10.03935,261.72,261.47,194.72,222.44
10.0457,261.72,261.45,194.72,222.43
10.05205,261.72,261.46,194.72,222.43
10.0584,261.73,261.46,194.72,222.43
10.06475,261.72,261.47,194.72,222.42
10.0711,261.72,261.49,194.72,222.41
10.07745,261.72,261.49,194.72,222.41
10.0838,261.73,261.49,194.72,222.41
10.09015,261.73,261.47,194.72,222.41
10.096499,261.72,261.51,194.72,222.41
10.10285,261.72,261.54,194.72,222.41
10.1092,261.73,261.54,194.72,222.4
10.11555,261.73,261.53,194.72,222.41
10.1219,261.72,261.51,194.72,222.41
10.12825,261.73,261.49,194.72,222.41
10.1346,261.71,261.53,194.72,222.4
10.14095,261.72,261.54,194.72,222.4
10.1473,261.72,261.56,194.72,222.39
10.15365,261.71,261.57,194.72,222.39
10.16,261.73,261.55,194.72,222.39
10.166349,261.73,261.54,194.72,222.39
10.1727,261.73,261.56,194.72,222.4
10.179049,261.73,261.56,194.72,222.39
10.1854,261.73,261.56,194.72,222.4
10.19175,261.72,261.58,194.72,222.39
10.1981,261.72,261.57,194.72,222.39
10.20445,261.74,261.57,194.72,222.39
10.2108,261.74,261.56,194.72,222.39
10.21715,261.74,261.56,194.72,222.38
10.2235,261.75,261.57,194.72,222.38
10.22985,261.75,261.58,194.72,222.39
10.2362,261.75,261.6,194.72,222.38
10.24255,261.75,261.59,194.72,222.39
10.248899,261.74,261.59,194.72,222.39
10.25525,261.74,261.6,194.72,222.4
10.2616,261.74,261.6,194.72,222.4
10.26795,261.75,261.61,194.72,222.4
10.2743,261.76,261.6,194.72,222.4
10.28065,261.75,261.63,194.72,222.4
10.287,261.75,261.63,194.72,222.4
10.29335,261.76,261.62,194.72,222.41
10.2997,261.75,261.62,194.72,222.41
10.30605,261.74,261.62,194.72,222.41
10.3124,261.74,261.62,194.72,222.42
10.318749,261.75,261.61,194.72,222.42
10.3251,261.75,261.59,194.72,222.42
10.33145,261.74,261.59,194.72,222.43
10.3378,261.74,261.6,194.72,222.43
10.34415,261.75,261.6,194.72,222.43
10.3505,261.74,261.59,194.72,222.43
10.35685,261.73,261.6,194.72,222.43
10.3632,261.75,261.6,194.72,222.42
10.36955,261.73,261.58,194.72,222.42
10.3759,261.74,261.56,194.72,222.42
10.38225,261.74,261.55,194.72,222.43
10.3886,261.74,261.55,194.72,222.43
10.39495,261.74,261.56,194.72,222.42
10.401299,261.76,261.55,194.72,222.42
10.40765,261.75,261.55,194.72,222.42
10.414,261.75,261.56,194.72,222.42
10.42035,261.76,261.55,194.72,222.41
10.4267,261.76,261.58,194.72,222.41
10.43305,261.76,261.61,194.72,222.42
10.4394,261.77,261.63,194.72,222.42
10.44575,261.76,261.64,194.72,222.41
10.4521,261.76,261.64,194.72,222.41
10.45845,261.77,261.68,194.72,222.41
10.4648,261.78,261.68,194.72,222.41
10.471149,261.78,261.69,194.72,222.41
10.4775,261.77,261.69,194.72,222.4
10.48385,261.77,261.7,194.72,222.41
10.4902,261.76,261.7,194.72,222.41
10.49655,261.77,261.68,194.72,222.41
10.5029,261.77,261.69,194.72,222.41
10.50925,261.76,261.7,194.72,222.4
10.5156,261.76,261.68,194.72,222.41
10.52195,261.77,261.69,194.72,222.42
10.5283,261.77,261.67,194.72,222.41
10.53465,261.77,261.68,194.72,222.41
10.540999,261.76,261.66,194.72,222.41
10.54735,261.77,261.65,194.72,222.41
10.553699,261.77,261.67,194.72,222.41
10.56005,261.77,261.67,194.72,222.39
10.5664,261.77,261.66,194.72,222.4
10.57275,261.78,261.63,194.72,222.4
10.5791,261.77,261.64,194.72,222.4
10.58545,261.78,261.64,194.72,222.4
10.5918,261.79,261.66,194.72,222.4
10.59815,261.79,261.68,194.72,222.39
10.6045,261.79,261.66,194.72,222.4
10.61085,261.8,261.66,194.72,222.41
10.6172,261.8,261.64,194.72,222.41
10.623549,261.79,261.65,194.72,222.41
10.6299,261.79,261.65,194.72,222.41
10.63625,261.78,261.68,194.72,222.41
10.6426,261.78,261.69,194.72,222.4
10.64895,261.77,261.69,194.72,222.4
10.6553,261.77,261.67,194.72,222.41
10.66165,261.76,261.67,194.72,222.41
10.668,261.77,261.7,194.72,222.41
10.67435,261.77,261.71,194.72,222.41
10.6807,261.77,261.68,194.72,222.41
10.68705,261.76,261.7,194.72,222.42
10.693399,261.76,261.69,194.72,222.42
10.69975,261.76,261.69,194.72,222.41
10.7061,261.76,261.64,194.72,222.42
10.71245,261.76,261.65,194.72,222.42
10.7188,261.76,261.65,194.72,222.42
10.72515,261.75,261.65,194.72,222.42
10.7315,261.75,261.65,194.72,222.41
10.73785,261.73,261.64,194.72,222.42
10.7442,261.75,261.65,194.72,222.42
10.75055,261.75,261.62,194.72,222.41
10.7569,261.75,261.62,194.72,222.4
10.763249,261.75,261.64,194.72,222.41
10.7696,261.74,261.63,194.72,222.41
10.775949,261.74,261.63,194.72,222.41
10.7823,261.74,261.63,194.72,222.4
10.78865,261.74,261.64,194.72,222.39
10.795,261.75,261.63,194.72,222.39
10.80135,261.76,261.65,194.72,222.39
10.8077,261.75,261.64,194.72,222.38
10.81405,261.76,261.63,194.72,222.39
10.8204,261.77,261.63,194.72,222.38
10.82675,261.75,261.64,194.72,222.37
10.8331,261.76,261.67,194.72,222.38
10.83945,261.77,261.66,194.72,222.37
10.845799,261.77,261.67,194.72,222.37
10.85215,261.77,261.67,194.72,222.37
10.8585,261.76,261.67,194.72,222.37
10.86485,261.75,261.66,194.72,222.37
10.8712,261.77,261.64,194.72,222.36
10.87755,261.78,261.65,194.72,222.36
10.8839,261.79,261.66,194.72,222.35
10.89025,261.78,261.68,194.72,222.36
10.8966,261.77,261.66,194.72,222.35
10.90295,261.78,261.64,194.72,222.36
10.9093,261.78,261.62,194.72,222.35
10.915649,261.79,261.59,194.72,222.35
10.922,261.8,261.6,194.72,222.35
10.928349,261.8,261.6,194.72,222.35
10.9347,261.8,261.6,194.72,222.35
10.94105,261.79,261.61,194.72,222.34
10.9474,261.8,261.61,194.72,222.33
10.95375,261.8,261.61,194.72,222.33
10.9601,261.8,261.61,194.72,222.34
10.96645,261.8,261.63,194.72,222.34
10.9728,261.8,261.63,194.72,222.34
10.97915,261.81,261.62,194.72,222.34
10.9855,261.8,261.64,194.72,222.34
10.99185,261.81,261.64,194.72,222.33
10.998199,261.81,261.66,194.72,222.34
11.00455,261.81,261.66,194.72,222.34
11.0109,261.82,261.66,194.72,222.34
11.01725,261.82,261.68,194.72,222.35
11.0236,261.81,261.68,194.72,222.35
11.02995,261.82,261.71,194.72,222.34
11.0363,261.82,261.71,194.72,222.35
11.04265,261.82,261.72,194.72,222.34
11.049,261.82,261.72,194.72,222.35
11.05535,261.82,261.71,194.72,222.34
11.0617,261.8,261.69,194.72,222.34
11.068049,261.8,261.67,194.72,222.34
11.0744,261.78,261.68,194.72,222.34
11.08075,261.78,261.69,194.72,222.34
11.0871,261.78,261.7,194.72,222.34
11.09345,261.78,261.69,194.72,222.34
11.0998,261.78,261.69,194.72,222.33
11.10615,261.77,261.67,194.72,222.35
11.1125,261.77,261.65,194.72,222.35
11.11885,261.76,261.66,194.72,222.35
11.1252,261.75,261.67,194.72,222.35
11.13155,261.76,261.69,194.72,222.34
11.137899,261.74,261.68,194.72,222.35
11.14425,261.74,261.68,194.72,222.35
11.150599,261.73,261.71,194.72,222.35
11.15695,261.73,261.7,194.72,222.34
11.1633,261.73,261.69,194.72,222.35
11.16965,261.74,261.7,194.72,222.35
11.176,261.74,261.7,194.72,222.36
11.18235,261.75,261.71,194.72,222.35
11.1887,261.74,261.72,194.72,222.36
11.19505,261.73,261.7,194.72,222.37
11.2014,261.73,261.72,194.72,222.37
11.20775,261.73,261.71,194.72,222.36
11.2141,261.74,261.71,194.72,222.36
11.220449,261.74,261.73,194.72,222.36
11.2268,261.75,261.75,194.72,222.35
11.23315,261.75,261.75,194.72,222.35
11.2395,261.74,261.76,194.72,222.35
11.24585,261.74,261.73,194.72,222.36
11.2522,261.74,261.75,194.72,222.36
11.25855,261.74,261.73,194.72,222.36
11.2649,261.74,261.73,194.72,222.36
11.27125,261.73,261.75,194.72,222.36
11.2776,261.73,261.75,194.72,222.37
11.28395,261.72,261.77,194.72,222.36
11.290299,261.72,261.77,194.72,222.36
11.29665,261.72,261.77,194.72,222.36
11.302999,261.73,261.73,194.72,222.35
11.30935,261.73,261.74,194.72,222.34
11.3157,261.72,261.74,194.72,222.34
11.32205,261.73,261.75,194.72,222.33
11.3284,261.73,261.75,194.72,222.33
11.33475,261.72,261.75,194.72,222.34
11.3411,261.72,261.74,194.72,222.33
11.34745,261.71,261.74,194.72,222.32
11.3538,261.72,261.73,194.72,222.33
11.36015,261.71,261.73,194.72,222.33
11.3665,261.71,261.74,194.72,222.33
11.372849,261.71,261.76,194.72,222.33
11.3792,261.71,261.75,194.72,222.32
11.38555,261.71,261.77,194.72,222.31
11.3919,261.71,261.76,194.72,222.32
11.39825,261.73,261.75,194.72,222.33
11.4046,261.72,261.77,194.72,222.33
11.41095,261.73,261.78,194.72,222.33
11.4173,261.72,261.81,194.72,222.33
11.42365,261.73,261.81,194.72,222.32
11.43,261.71,261.8,194.72,222.32
11.43635,261.71,261.78,194.72,222.32
11.442699,261.72,261.8,194.72,222.32
11.44905,261.72,261.8,194.72,222.32
11.4554,261.72,261.82,194.72,222.32
11.46175,261.73,261.8,194.72,222.32
11.4681,261.74,261.8,194.72,222.31
11.47445,261.73,261.81,194.72,222.31
11.4808,261.73,261.83,194.72,222.31
11.48715,261.74,261.82,194.72,222.32
11.4935,261.74,261.8,194.72,222.32
11.49985,261.74,261.78,194.72,222.32
11.5062,261.75,261.76,194.72,222.32
11.512549,261.76,261.75,194.72,222.32
11.5189,261.77,261.74,194.72,222.31
11.525249,261.76,261.77,194.72,222.31
11.5316,261.75,261.78,194.72,222.31
11.53795,261.76,261.77,194.72,222.32
11.5443,261.75,261.76,194.72,222.31
11.55065,261.74,261.77,194.72,222.32
11.557,261.74,261.75,194.72,222.32
11.56335,261.75,261.77,194.72,222.31
11.5697,261.75,261.78,194.72,222.32
11.57605,261.74,261.78,194.72,222.32
11.5824,261.74,261.79,194.72,222.32
11.58875,261.73,261.79,194.72,222.33
11.595099,261.74,261.76,194.72,222.33
11.60145,261.73,261.74,194.72,222.33
11.6078,261.72,261.75,194.72,222.34
11.61415,261.71,261.76,194.72,222.34
11.6205,261.71,261.8,194.72,222.32
11.62685,261.71,261.79,194.72,222.33
11.6332,261.7,261.79,194.72,222.33
11.63955,261.7,261.78,194.72,222.32
11.6459,261.71,261.77,194.72,222.32
11.65225,261.71,261.77,194.72,222.31
11.6586,261.71,261.75,194.72,222.31
11.664949,261.69,261.78,194.72,222.32
11.6713,261.68,261.76,194.72,222.32
11.677649,261.68,261.74,194.72,222.32
11.684,261.68,261.76,194.72,222.32
11.69035,261.68,261.74,194.72,222.33
11.6967,261.66,261.74,194.72,222.32
11.70305,261.67,261.74,194.72,222.32
11.7094,261.68,261.73,194.72,222.32
11.71575,261.68,261.74,194.72,222.31
11.7221,261.67,261.73,194.72,222.31
11.72845,261.68,261.7,194.72,222.32
11.734799,261.7,261.68,194.72,222.32
11.74115,261.7,261.68,194.72,222.32
11.747499,261.7,261.67,194.72,222.32
11.75385,261.71,261.67,194.72,222.32
11.7602,261.7,261.67,194.72,222.32
11.76655,261.71,261.65,194.72,222.32
11.7729,261.71,261.66,194.72,222.33
11.77925,261.71,261.66,194.72,222.32
11.7856,261.71,261.66,194.72,222.32
11.79195,261.71,261.65,194.72,222.32
11.7983,261.71,261.64,194.72,222.33
11.80465,261.71,261.66,194.72,222.32
11.811,261.71,261.67,194.72,222.32
11.817349,261.71,261.67,194.72,222.32
11.8237,261.71,261.68,194.72,222.32
11.83005,261.71,261.69,194.72,222.33
11.8364,261.71,261.69,194.72,222.32
11.84275,261.71,261.68,194.72,222.32
11.8491,261.71,261.68,194.72,222.33
11.85545,261.71,261.69,194.72,222.32
11.8618,261.69,261.69,194.72,222.33
11.86815,261.69,261.68,194.72,222.33
11.8745,261.7,261.67,194.72,222.32
11.88085,261.7,261.66,194.72,222.33
11.887199,261.7,261.65,194.72,222.33
11.89355,261.7,261.65,194.72,222.33
11.899899,261.69,261.66,194.72,222.33
11.90625,261.68,261.64,194.72,222.34
11.9126,261.69,261.65,194.72,222.33
11.91895,261.7,261.65,194.72,222.33
11.9253,261.69,261.65,194.72,222.34
11.93165,261.69,261.67,194.72,222.34
11.938,261.69,261.67,194.72,222.34
11.94435,261.69,261.66,194.72,222.35
11.9507,261.69,261.68,194.72,222.34
11.95705,261.7,261.67,194.72,222.34
11.9634,261.69,261.68,194.72,222.35
11.969749,261.69,261.71,194.72,222.34
11.9761,261.69,261.73,194.72,222.35
11.98245,261.69,261.71,194.72,222.35
11.9888,261.7,261.69,194.72,222.36
11.99515,261.7,261.7,194.72,222.36
12.0015,261.71,261.68,194.72,222.37
12.00785,261.7,261.69,194.72,222.37
12.0142,261.7,261.7,194.72,222.37
12.02055,261.7,261.7,194.72,222.37
12.0269,261.7,261.67,194.72,222.37
12.03325,261.71,261.63,194.72,222.36
12.039599,261.71,261.61,194.72,222.36
12.04595,261.71,261.59,194.72,222.35
12.052299,261.72,261.61,194.72,222.35
12.05865,261.72,261.58,194.72,222.35
12.065,261.73,261.6,194.72,222.35
12.07135,261.72,261.61,194.72,222.34
12.0777,261.73,261.59,194.72,222.35
12.08405,261.73,261.6,194.72,222.35
12.0904,261.73,261.58,194.72,222.35
12.09675,261.72,261.55,194.72,222.36
12.1031,261.71,261.58,194.72,222.36
12.109449,261.72,261.57,194.72,222.36
12.1158,261.72,261.59,194.72,222.36
12.122149,261.72,261.57,194.72,222.36
12.1285,261.72,261.59,194.72,222.36
12.13485,261.72,261.59,194.72,222.36
12.1412,261.73,261.61,194.72,222.36
12.14755,261.74,261.63,194.72,222.35
12.1539,261.73,261.61,194.72,222.35
12.16025,261.72,261.62,194.72,222.35
12.1666,261.73,261.63,194.72,222.36
12.17295,261.74,261.63,194.72,222.36
12.1793,261.73,261.65,194.72,222.37
12.18565,261.72,261.67,194.72,222.37
12.191999,261.73,261.67,194.72,222.37
12.19835,261.73,261.66,194.72,222.38
12.2047,261.74,261.65,194.72,222.38
12.21105,261.74,261.64,194.72,222.38
12.2174,261.74,261.64,194.72,222.39
12.22375,261.74,261.63,194.72,222.39
12.2301,261.72,261.65,194.72,222.38
12.23645,261.72,261.64,194.72,222.37
12.2428,261.72,261.64,194.72,222.38
12.24915,261.73,261.65,194.72,222.38
12.2555,261.73,261.64,194.72,222.38
12.261849,261.73,261.65,194.72,222.39
12.2682,261.73,261.68,194.72,222.4
12.274549,261.73,261.71,194.72,222.41
12.2809,261.72,261.7,194.72,222.4
12.28725,261.73,261.69,194.72,222.4
12.2936,261.72,261.7,194.72,222.41
12.29995,261.72,261.7,194.72,222.41
12.3063,261.72,261.71,194.72,222.4
12.31265,261.72,261.68,194.72,222.41
12.319,261.72,261.69,194.72,222.41
12.32535,261.72,261.69,194.72,222.4
12.3317,261.71,261.68,194.72,222.4
12.33805,261.72,261.7,194.72,222.41
12.344399,261.71,261.68,194.72,222.4
12.35075,261.71,261.7,194.72,222.4
12.3571,261.7,261.7,194.72,222.4
12.36345,261.7,261.71,194.72,222.4
12.3698,261.7,261.7,194.72,222.39
12.37615,261.69,261.71,194.72,222.39
12.3825,261.69,261.72,194.72,222.39
12.38885,261.69,261.7,194.72,222.39
12.3952,261.68,261.68,194.72,222.38
12.40155,261.69,261.67,194.72,222.38
12.4079,261.69,261.65,194.72,222.38
12.414249,261.7,261.65,194.72,222.38
12.4206,261.7,261.66,194.72,222.38
12.42695,261.7,261.67,194.72,222.38
12.4333,261.7,261.66,194.72,222.38
12.43965,261.7,261.64,194.72,222.38
12.446,261.7,261.62,194.72,222.38
12.45235,261.7,261.63,194.72,222.38
12.4587,261.69,261.65,194.72,222.39
12.46505,261.7,261.65,194.72,222.39
12.4714,261.7,261.66,194.72,222.39
12.47775,261.7,261.65,194.72,222.39
12.484099,261.7,261.64,194.72,222.39
12.49045,261.7,261.66,194.72,222.39
12.496799,261.69,261.65,194.72,222.4
12.50315,261.69,261.68,194.72,222.39
12.5095,261.69,261.68,194.72,222.4
12.51585,261.68,261.7,194.72,222.4
12.5222,261.68,261.67,194.72,222.4
12.52855,261.69,261.69,194.72,222.41
12.5349,261.7,261.69,194.72,222.41
12.54125,261.7,261.69,194.72,222.41
12.5476,261.69,261.72,194.72,222.41
12.55395,261.69,261.71,194.72,222.41
12.5603,261.64,261.71,194.72,222.41
12.566649,261.64,261.73,194.72,222.4
12.573,261.64,261.74,194.72,222.41
12.57935,261.65,261.73,194.72,222.4
12.5857,261.65,261.71,194.72,222.41
12.59205,261.67,261.71,194.72,222.41
12.5984,261.67,261.69,194.72,222.41
12.60475,261.67,261.68,194.72,222.41
12.6111,261.67,261.67,194.72,222.42
12.61745,261.66,261.68,194.72,222.42
12.6238,261.66,261.67,194.72,222.42
12.63015,261.65,261.67,194.72,222.42
12.636499,261.64,261.68,194.72,222.41
12.64285,261.64,261.65,194.72,222.41
12.649199,261.63,261.63,194.72,222.41
12.65555,261.63,261.62,194.72,222.4
12.6619,261.62,261.62,194.72,222.41
12.66825,261.62,261.64,194.72,222.41
